@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 1         0.0304019               0.0     0.03022111336     0.02493693678
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 1         0.0686406               0.0     0.08939442136     0.05515805014
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 1         0.0896173               0.0       0.109426774      0.1445524715
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 1         0.0574616               0.0      0.0562750461      0.2539792455
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 1         0.0273481               0.0       0.023881784      0.3102542916
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 1        0.10820927               0.0      0.3599437754      0.3341360756
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 1        0.01086199               0.0       0.018157758       0.694079851
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 1       0.051467052               0.0      0.0569207187       0.712237609
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 1       0.202767988               0.0      0.1906284742      0.7691583277
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 1         0.0724425               0.0      0.0577809731      0.9597868019
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 1         0.1158134               0.0       0.118360471       1.017567775
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 1         0.0836499               0.0       0.111372441       1.135928246
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 1          0.007176               0.0       0.010587862       1.247300687
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 1         0.0541728               0.0       0.060584611       1.257888549
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 1         0.1790157               0.0       0.153831592        1.31847316
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 1          0.186889               0.0       0.180632703       1.472304752
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 1        0.08610252               0.0       0.107673363       1.652937455
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 1        0.12938978               0.0       0.135723978       1.760610818
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 1         0.1470525               0.0       0.115360787       1.896334796
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 1         0.1432184               0.0       0.141148693       2.011695583
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 1         0.0922548               0.0       0.121472617       2.152844276
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 1         0.1387167               0.0       0.146043913       2.274316893
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 1         0.1481484               0.0       0.116856813       2.420360806
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 1        0.13683063               0.0       0.142001038       2.537217619
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 1        0.09410309               0.0        0.12206077       2.679218657
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 1        0.14490818               0.0       0.145027996       2.801279427
