* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPMYB.5R8.B2 16.238 0.15799542238 -0.31516487362 0.0 -0.010634843 966.9343537
BPMR.6R8.B2 100.346 0.456025773134 -0.311464994866 0.00776907379522 -0.012475023 1051.042354
BPM_A.7R8.B2 122.586 0.507206633761 -0.313082818239 0.0101925437372 -0.010662092 1073.282354
BPM.8R8.B2 164.025 0.636235836024 -0.320265824976 0.00899901577294 -0.013842215 1114.721343
BPM.9R8.B2 203.092 0.874137716661 -0.314957995339 0.00273814546317 -0.016316965 1153.788333
BPM.10R8.B2 243.557 0.964099454205 -0.312261369795 0.0042133514102 -0.011321986 1194.253322
BPM.11R8.B2 295.3977 0.098605660959 -0.318378124041 0.00307526904125 -0.016267962 1246.094011
BPM.12R8.B2 350.1241 0.230497471313 -0.318071714687 0.00546262781859 -0.021616533 1300.820495
BPM.13R8.B2 403.5756 0.377681789407 -0.314751901593 0.00273614162471 -0.012436939 1354.27198
BPM.14R8.B2 457.0271 0.489279858107 -0.319015144893 0.00278945600812 -0.019020133 1407.723464
BPM.15R8.B2 510.4786 0.634858441319 -0.324345995681 0.0028076495523 -0.041385307 1461.174948
BPM.18L8.B2 25708.19 0.0 0.0 0.00376420936636 0.0 0.0
BPM.17L8.B2 25761.64 0.11736125318 -0.00130841912 0.00590613036342 0.0 53.4485159
BPM.16L8.B2 25815.08 0.25434207839 -0.0009522241095 0.00379867438947 0.0 106.8970318
BPM.15L8.B2 25868.53 0.915923041353 -0.460438523447 0.105654519282 0.0 160.3455477
BPM.14L8.B2 25921.98 0.523105171075 -0.004573096825 0.00263689256456 0.0 213.7940636
BPM.13L8.B2 25975.43 0.641451717834 -0.002789694666 0.00646623758888 0.0 267.2425795
BPM.12L8.B2 26028.88 0.777284615735 -0.007557924965 0.00312943030931 -0.0006891931 320.6910954
BPM.11L8.B2 26082.33 0.891527576763 -0.006560596237 0.00424032057426 -0.0021909186 374.1396113
BPM.10L8.B2 26134.17 0.025152024042 -0.002836725958 0.00284336486846 -0.003825699 425.9783219
BPM.9L8.B2 26173.23 0.127298927153 -0.002451449847 0.00349520928703 -0.007652691 465.0433325
BPM.8L8.B2 26213.69 0.34731105781 -0.00887451719 0.00252907134809 -0.011612087 505.5063431
BPM.7L8.B2 26252.76 0.40972713927 -0.00903254873 0.00938079597704 -0.007757623 544.5723537
BPM.6L8.B2 26285.23 0.439847676972 -0.005973579028 0.0022290667242 -0.006008381 577.0413537
BPMR.5L8.B2 26345.65 0.827770139363 0.001107769363 0.00529804471751 -0.000389009 637.4603537
BPMYB.4L8.B2 26366.41 0.86468226881 -0.00628412219 0.00286159142196 -0.005422092 658.2273537
BPMWB.4L8.B2 26390.88 0.878908142711 -0.006451857289 0.00410618806693 -0.006482152 682.6948537
BPMS.2L8.B2 26478.95 0.921415692931 -0.004838646069 0.00229780455297 -0.007996764 770.7633537
BPMSW.1L8.B2 26488.88 0.926607609772 -0.006186031228 0.00396007410159 -0.007874234 780.6973537
BPMSW.1R8.B2 26532.07 0.078153853121 -0.308006983879 0.00625641722115 -0.007083983 823.8873537
BPMS.2R8.B2 26542.01 0.087618681417 -0.306937800583 0.00381624716205 -0.007546232 833.8213537
BPMSX.4R8.B2 26579.92 0.104983013106 -0.305932323894 0.00380025269415 -0.00849208 871.7328537
BPMWI.4R8.B2 26630.15 0.124503203089 -0.309726913911 0.0048716847589 -0.009583733 921.9658537
BPMYB.4R8.B2 26654.54 0.143332723712 -0.313921826288 0.00494790009948 -0.010233727 946.3573537
