@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" "BPMSW.1R1.B1" 21.475 21.475 1 0.0 0.0 0.0 0.1746594663
"BPMS.2R1.B1" "BPMSW.1R1.B1" 31.529 21.475 1 0.0253909 0.0 0.0253906505 0.2000501168
"BPMSY.4R1.B1" "BPMSW.1R1.B1" 58.3145 21.475 1 0.0689936 0.0 0.0689930518 0.2436525181
"BPMWB.4R1.B1" "BPMSW.1R1.B1" 151.0945 21.475 1 0.2066718 0.0 0.2066705592 0.3813300255
"BPMYA.4R1.B1" "BPMSW.1R1.B1" 172.227 21.475 1 0.2477913 0.0 0.2477899931 0.4224494594
"BPM.5R1.B1" "BPMSW.1R1.B1" 199.635 21.475 1 0.2780147 0.0 0.2780135531 0.4526730194
"BPMR.6R1.B1" "BPMSW.1R1.B1" 231.535 21.475 1 0.3222905 0.0 0.3222899767 0.496949443
"BPM_A.7R1.B1" "BPMSW.1R1.B1" 259.259 21.475 1 0.3689495 0.0 0.3689496852 0.5436091515
"BPM.8R1.B1" "BPMSW.1R1.B1" 300.698 21.475 1 0.4970159 0.0 0.4970159544 0.6716754207
"BPM.9R1.B1" "BPMSW.1R1.B1" 339.765 21.475 1 0.6409916 0.0 0.6409907314 0.8156501977
"BPM.10R1.B1" "BPMSW.1R1.B1" 380.23 21.475 1 0.7474191 0.0 0.7474177528 0.9220772191
"BPM.11R1.B1" "BPMSW.1R1.B1" 433.0127 21.475 1 0.91644093 0.0 0.9164415487 1.091101015
"BPM.12R1.B1" "BPMSW.1R1.B1" 487.7391 21.475 1 0.0226229 0.0 0.0226221247 1.197281591
"BPM.13R1.B1" "BPMSW.1R1.B1" 541.1906 21.475 1 0.1482062 0.0 0.1482040027 1.322863469
"BPM.14R1.B1" "BPMSW.1R1.B1" 594.6421 21.475 1 0.26782 0.0 0.2678196827 1.442479149
"BPM.15R1.B1" "BPMSW.1R1.B1" 648.0936 21.475 1 0.4116846 0.0 0.4116877307 1.586347197
"BPM.16R1.B1" "BPMSW.1R1.B1" 701.5451 21.475 1 0.5313039 0.0 0.5313040437 1.70596351
"BPM.17R1.B1" "BPMSW.1R1.B1" 754.9966 21.475 1 0.6751732 0.0 0.6751720917 1.849831558
"BPM.18R1.B1" "BPMSW.1R1.B1" 808.448 21.475 1 0.79478839 0.0 0.7947884047 1.969447871
"BPM.19R1.B1" "BPMSW.1R1.B1" 861.8995 21.475 1 0.9386558 0.0 0.9386564527 2.113315919
"BPM.20R1.B1" "BPMSW.1R1.B1" 915.351 21.475 1 0.0582738 0.0 0.0582727667 2.232932233
"BPM.21R1.B1" "BPMSW.1R1.B1" 968.8025 21.475 1 0.2021416 0.0 0.2021408137 2.37680028
"BPM.22R1.B1" "BPMSW.1R1.B1" 1022.254 21.475 1 0.3217556 0.0 0.3217571277 2.496416594
"BPM.23R1.B1" "BPMSW.1R1.B1" 1075.705 21.475 1 0.4656222 0.0 0.4656251757 2.640284642
"BPM.24R1.B1" "BPMSW.1R1.B1" 1129.157 21.475 1 0.5852421 0.0 0.5852414887 2.759900955
"BPM.25R1.B1" "BPMSW.1R1.B1" 1182.608 21.475 1 0.72911085 0.0 0.7291095367 2.903769003
"BPM.26R1.B1" "BPMSW.1R1.B1" 1236.06 21.475 1 0.84872467 0.0 0.8487258497 3.023385316
"BPM.27R1.B1" "BPMSW.1R1.B1" 1289.511 21.475 1 0.9925944 0.0 0.9925938977 3.167253364
"BPM.28R1.B1" "BPMSW.1R1.B1" 1342.963 21.475 1 0.1122112 0.0 0.1122102117 3.286869678
"BPM.29R1.B1" "BPMSW.1R1.B1" 1396.414 21.475 1 0.2560774 0.0 0.2560782587 3.430737725
"BPM.30R1.B1" "BPMSW.1R1.B1" 1449.866 21.475 1 0.3756919 0.0 0.3756945727 3.550354039
"BPM.31R1.B1" "BPMSW.1R1.B1" 1503.317 21.475 1 0.5195628 0.0 0.5195626207 3.694222087
"BPM.32R1.B1" "BPMSW.1R1.B1" 1556.769 21.475 1 0.6391815 0.0 0.6391789337 3.8138384
"BPM.33R1.B1" "BPMSW.1R1.B1" 1610.22 21.475 1 0.7830477 0.0 0.7830469817 3.957706448
"BPM.34R1.B1" "BPMSW.1R1.B1" 1663.672 21.475 1 0.90266206 0.0 0.9026632947 4.077322761
"BPM.33L2.B1" "BPMSW.1R1.B1" 1717.123 21.475 1 0.0465332 0.0 0.0465313427 4.221190809
"BPM.32L2.B1" "BPMSW.1R1.B1" 1770.575 21.475 1 0.1661488 0.0 0.1661476567 4.340807123
"BPM.31L2.B1" "BPMSW.1R1.B1" 1824.026 21.475 1 0.3100152 0.0 0.3100157037 4.48467517
"BPM.30L2.B1" "BPMSW.1R1.B1" 1877.478 21.475 1 0.4296299 0.0 0.4296320177 4.604291484
"BPM.29L2.B1" "BPMSW.1R1.B1" 1930.929 21.475 1 0.573499 0.0 0.5735000657 4.748159532
"BPM.28L2.B1" "BPMSW.1R1.B1" 1984.381 21.475 1 0.6931176 0.0 0.6931163787 4.867775845
"BPM.27L2.B1" "BPMSW.1R1.B1" 2037.832 21.475 1 0.83698417 0.0 0.8369844267 5.011643893
"BPM.26L2.B1" "BPMSW.1R1.B1" 2091.284 21.475 1 0.9566 0.0 0.9566007397 5.131260206
"BPM.25L2.B1" "BPMSW.1R1.B1" 2144.735 21.475 1 0.1004709 0.0 0.1004687877 5.275128254
"BPM.24L2.B1" "BPMSW.1R1.B1" 2198.187 21.475 1 0.2200849 0.0 0.2200851017 5.394744568
"BPM.23L2.B1" "BPMSW.1R1.B1" 2251.638 21.475 1 0.3639496 0.0 0.3639531487 5.538612615
"BPM.22L2.B1" "BPMSW.1R1.B1" 2305.09 21.475 1 0.4835669 0.0 0.4835694627 5.658228929
"BPM.21L2.B1" "BPMSW.1R1.B1" 2358.541 21.475 1 0.6274369 0.0 0.6274375097 5.802096976
"BPM.20L2.B1" "BPMSW.1R1.B1" 2411.993 21.475 1 0.74705473 0.0 0.7470538237 5.92171329
"BPM.19L2.B1" "BPMSW.1R1.B1" 2465.444 21.475 1 0.89092064 0.0 0.8909218717 6.065581338
"BPM.18L2.B1" "BPMSW.1R1.B1" 2518.896 21.475 1 0.0105384 0.0 0.0105381847 6.185197651
"BPM.17L2.B1" "BPMSW.1R1.B1" 2572.347 21.475 1 0.1544075 0.0 0.1544062327 6.329065699
"BPM.16L2.B1" "BPMSW.1R1.B1" 2625.799 21.475 1 0.2740209 0.0 0.2740225457 6.448682012
"BPM.15L2.B1" "BPMSW.1R1.B1" 2679.25 21.475 1 0.4178864 0.0 0.4178905937 6.59255006
"BPM.14L2.B1" "BPMSW.1R1.B1" 2732.701 21.475 1 0.5375053 0.0 0.5375069077 6.712166374
"BPM.13L2.B1" "BPMSW.1R1.B1" 2786.153 21.475 1 0.6813749 0.0 0.6813749547 6.856034421
"BPM.12L2.B1" "BPMSW.1R1.B1" 2839.604 21.475 1 0.78696699 0.0 0.7869668747 6.961626341
"BPM.11L2.B1" "BPMSW.1R1.B1" 2893.056 21.475 1 0.91072918 0.0 0.9107305067 7.085389973
"BPM.10L2.B1" "BPMSW.1R1.B1" 2944.897 21.475 1 0.036904 0.0 0.0369031767 7.211562643
"BPM.9L2.B1" "BPMSW.1R1.B1" 2983.964 21.475 1 0.1803817 0.0 0.1803802717 7.355039738
"BPM.8L2.B1" "BPMSW.1R1.B1" 3024.429 21.475 1 0.2825722 0.0 0.2825718357 7.457231302
"BPM.7L2.B1" "BPMSW.1R1.B1" 3063.497 21.475 1 0.4198224 0.0 0.4198237317 7.594483198
"BPMR.6L2.B1" "BPMSW.1R1.B1" 3095.603 21.475 1 0.5191098 0.0 0.5191092807 7.693768747
"BPMYB.5L2.B1" "BPMSW.1R1.B1" 3167.802 21.475 1 0.6614014 0.0 0.6613998977 7.836059364
"BPMYB.4L2.B1" "BPMSW.1R1.B1" 3188.372 21.475 1 0.6919697 0.0 0.6919682697 7.866627736
"BPMWI.4L2.B1" "BPMSW.1R1.B1" 3212.839 21.475 1 0.78060617 0.0 0.7806057617 7.955265228
"BPMSX.4L2.B1" "BPMSW.1R1.B1" 3262.996 21.475 1 0.88741404 0.0 0.8874153857 8.062074852
"BPMS.2L2.B1" "BPMSW.1R1.B1" 3300.908 21.475 1 0.942859 0.0 0.9428600607 8.117519527
"BPMSW.1L2.B1" "BPMSW.1R1.B1" 3310.842 21.475 1 0.9666621 0.0 0.9666627367 8.141322203
"BPMSW.1R2.B1" "BPMSW.1R1.B1" 3354.032 21.475 1 0.3286208 0.0 0.3286213677 8.503280834
