@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 2.66039412646e-07 0 -0.918345854196 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 8.33257712195e-07 0 0.255039715039 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 1.95950999932e-06 0 -0.432399531793 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 1.43008893335e-06 0 -1.13415253814 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 1.05354835316e-06 0 -1.12347799269 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 1.96489633757e-06 0 0.301951164942 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 7.23934462566e-06 0 -0.148293108845 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 7.22876120778e-07 0 -0.790925883317 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 1.05169317564e-06 0 0.68725222942 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 9.9685748704e-07 0 -0.958958166487 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 2.35013040959e-05 0 0.0306515237386 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 7.09424259216e-07 0 0.148906229379 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 1.171211392e-06 0 -0.646093441123 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 1.20477823418e-06 0 -0.00256148645549 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 1.2064589307e-06 0 1.10119097392 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 1.46341782117e-06 0 0.0870668511996 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 1.53379963558e-06 0 -0.136156341301 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 1.30940530456e-05 0 -0.117353447816 0 0 0 0 0
BPMWI.4L2.B1 BPMWI.4L2.B1 1.67344679443e-06 0 0.345710007141 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 3.51742437904e-06 0 0.0800298797368 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 1.89188873828e-06 0 -0.310720242795 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 1.7412349582e-06 0 -1.54115972481 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 1.48428877168e-06 0 -0.148868963948 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 1.05979513205e-05 0 -0.0900621547446 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 1.40312719198e-06 0 0.625524466888 0 0 0 0 0
