@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" "BPMS.2R1.B1" 21.475 31.529 1 0.0253909 0.0 0.0253906505 0.1746594663
"BPMS.2R1.B1" "BPMSY.4R1.B1" 31.529 58.3145 1 0.0436027 0.0 0.0436024013 0.2000501168
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 58.3145 151.0945 1 0.1376782 0.0 0.1376775074 0.2436525181
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 151.0945 172.227 1 0.0411195 0.0 0.0411194339 0.3813300255
"BPMYA.4R1.B1" "BPM.5R1.B1" 172.227 199.635 1 0.0302234 0.0 0.03022356 0.4224494594
"BPM.5R1.B1" "BPMR.6R1.B1" 199.635 231.535 1 0.0442758 0.0 0.0442764236 0.4526730194
"BPMR.6R1.B1" "BPM_A.7R1.B1" 231.535 259.259 1 0.046659 0.0 0.0466597085 0.496949443
"BPM_A.7R1.B1" "BPM.8R1.B1" 259.259 300.698 1 0.1280664 0.0 0.1280662692 0.5436091515
"BPM.8R1.B1" "BPM.9R1.B1" 300.698 339.765 1 0.1439757 0.0 0.143974777 0.6716754207
"BPM.9R1.B1" "BPM.10R1.B1" 339.765 380.23 1 0.1064275 0.0 0.1064270214 0.8156501977
"BPM.10R1.B1" "BPM.11R1.B1" 380.23 433.0127 1 0.16902183 0.0 0.1690237959 0.9220772191
"BPM.11R1.B1" "BPM.12R1.B1" 433.0127 487.7391 1 0.10618197 0.0 0.106180576 1.091101015
"BPM.12R1.B1" "BPM.13R1.B1" 487.7391 541.1906 1 0.1255833 0.0 0.125581878 1.197281591
"BPM.13R1.B1" "BPM.14R1.B1" 541.1906 594.6421 1 0.1196138 0.0 0.11961568 1.322863469
"BPM.14R1.B1" "BPM.15R1.B1" 594.6421 648.0936 1 0.1438646 0.0 0.143868048 1.442479149
"BPM.15R1.B1" "BPM.16R1.B1" 648.0936 701.5451 1 0.1196193 0.0 0.119616313 1.586347197
"BPM.16R1.B1" "BPM.17R1.B1" 701.5451 754.9966 1 0.1438693 0.0 0.143868048 1.70596351
"BPM.17R1.B1" "BPM.18R1.B1" 754.9966 808.448 1 0.11961519 0.0 0.119616313 1.849831558
"BPM.18R1.B1" "BPM.19R1.B1" 808.448 861.8995 1 0.14386741 0.0 0.143868048 1.969447871
"BPM.19R1.B1" "BPM.20R1.B1" 861.8995 915.351 1 0.119618 0.0 0.119616314 2.113315919
"BPM.20R1.B1" "BPM.21R1.B1" 915.351 968.8025 1 0.1438678 0.0 0.143868047 2.232932233
"BPM.21R1.B1" "BPM.22R1.B1" 968.8025 1022.254 1 0.119614 0.0 0.119616314 2.37680028
"BPM.22R1.B1" "BPM.23R1.B1" 1022.254 1075.705 1 0.1438666 0.0 0.143868048 2.496416594
"BPM.23R1.B1" "BPM.24R1.B1" 1075.705 1129.157 1 0.1196199 0.0 0.119616313 2.640284642
"BPM.24R1.B1" "BPM.25R1.B1" 1129.157 1182.608 1 0.14386875 0.0 0.143868048 2.759900955
"BPM.25R1.B1" "BPM.26R1.B1" 1182.608 1236.06 1 0.11961382 0.0 0.119616313 2.903769003
"BPM.26R1.B1" "BPM.27R1.B1" 1236.06 1289.511 1 0.14386973 0.0 0.143868048 3.023385316
"BPM.27R1.B1" "BPM.28R1.B1" 1289.511 1342.963 1 0.1196168 0.0 0.119616314 3.167253364
"BPM.28R1.B1" "BPM.29R1.B1" 1342.963 1396.414 1 0.1438662 0.0 0.143868047 3.286869678
"BPM.29R1.B1" "BPM.30R1.B1" 1396.414 1449.866 1 0.1196145 0.0 0.119616314 3.430737725
"BPM.30R1.B1" "BPM.31R1.B1" 1449.866 1503.317 1 0.1438709 0.0 0.143868048 3.550354039
"BPM.31R1.B1" "BPM.32R1.B1" 1503.317 1556.769 1 0.1196187 0.0 0.119616313 3.694222087
"BPM.32R1.B1" "BPM.33R1.B1" 1556.769 1610.22 1 0.1438662 0.0 0.143868048 3.8138384
"BPM.33R1.B1" "BPM.34R1.B1" 1610.22 1663.672 1 0.11961436 0.0 0.119616313 3.957706448
"BPM.34R1.B1" "BPM.33L2.B1" 1663.672 1717.123 1 0.14387114 0.0 0.143868048 4.077322761
"BPM.33L2.B1" "BPM.32L2.B1" 1717.123 1770.575 1 0.1196156 0.0 0.119616314 4.221190809
"BPM.32L2.B1" "BPM.31L2.B1" 1770.575 1824.026 1 0.1438664 0.0 0.143868047 4.340807123
"BPM.31L2.B1" "BPM.30L2.B1" 1824.026 1877.478 1 0.1196147 0.0 0.119616314 4.48467517
"BPM.30L2.B1" "BPM.29L2.B1" 1877.478 1930.929 1 0.1438691 0.0 0.143868048 4.604291484
"BPM.29L2.B1" "BPM.28L2.B1" 1930.929 1984.381 1 0.1196186 0.0 0.119616313 4.748159532
"BPM.28L2.B1" "BPM.27L2.B1" 1984.381 2037.832 1 0.14386657 0.0 0.143868048 4.867775845
"BPM.27L2.B1" "BPM.26L2.B1" 2037.832 2091.284 1 0.11961583 0.0 0.119616313 5.011643893
"BPM.26L2.B1" "BPM.25L2.B1" 2091.284 2144.735 1 0.1438709 0.0 0.143868048 5.131260206
"BPM.25L2.B1" "BPM.24L2.B1" 2144.735 2198.187 1 0.119614 0.0 0.119616314 5.275128254
"BPM.24L2.B1" "BPM.23L2.B1" 2198.187 2251.638 1 0.1438647 0.0 0.143868047 5.394744568
"BPM.23L2.B1" "BPM.22L2.B1" 2251.638 2305.09 1 0.1196173 0.0 0.119616314 5.538612615
"BPM.22L2.B1" "BPM.21L2.B1" 2305.09 2358.541 1 0.14387 0.0 0.143868047 5.658228929
"BPM.21L2.B1" "BPM.20L2.B1" 2358.541 2411.993 1 0.11961783 0.0 0.119616314 5.802096976
"BPM.20L2.B1" "BPM.19L2.B1" 2411.993 2465.444 1 0.14386591 0.0 0.143868048 5.92171329
"BPM.19L2.B1" "BPM.18L2.B1" 2465.444 2518.896 1 0.11961776 0.0 0.119616313 6.065581338
"BPM.18L2.B1" "BPM.17L2.B1" 2518.896 2572.347 1 0.1438691 0.0 0.143868048 6.185197651
"BPM.17L2.B1" "BPM.16L2.B1" 2572.347 2625.799 1 0.1196134 0.0 0.119616313 6.329065699
"BPM.16L2.B1" "BPM.15L2.B1" 2625.799 2679.25 1 0.1438655 0.0 0.143868048 6.448682012
"BPM.15L2.B1" "BPM.14L2.B1" 2679.25 2732.701 1 0.1196189 0.0 0.119616314 6.59255006
"BPM.14L2.B1" "BPM.13L2.B1" 2732.701 2786.153 1 0.1438696 0.0 0.143868047 6.712166374
"BPM.13L2.B1" "BPM.12L2.B1" 2786.153 2839.604 1 0.10559209 0.0 0.10559192 6.856034421
"BPM.12L2.B1" "BPM.11L2.B1" 2839.604 2893.056 1 0.12376219 0.0 0.123763632 6.961626341
"BPM.11L2.B1" "BPM.10L2.B1" 2893.056 2944.897 1 0.12617482 0.0 0.12617267 7.085389973
"BPM.10L2.B1" "BPM.9L2.B1" 2944.897 2983.964 1 0.1434777 0.0 0.143477095 7.211562643
"BPM.9L2.B1" "BPM.8L2.B1" 2983.964 3024.429 1 0.1021905 0.0 0.102191564 7.355039738
"BPM.8L2.B1" "BPM.7L2.B1" 3024.429 3063.497 1 0.1372502 0.0 0.137251896 7.457231302
"BPM.7L2.B1" "BPMR.6L2.B1" 3063.497 3095.603 1 0.0992874 0.0 0.099285549 7.594483198
"BPMR.6L2.B1" "BPMYB.5L2.B1" 3095.603 3167.802 1 0.1422916 0.0 0.142290617 7.693768747
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 3167.802 3188.372 1 0.0305683 0.0 0.030568372 7.836059364
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 3188.372 3212.839 1 0.08863647 0.0 0.088637492 7.866627736
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 3212.839 3262.996 1 0.10680787 0.0 0.106809624 7.955265228
"BPMSX.4L2.B1" "BPMS.2L2.B1" 3262.996 3300.908 1 0.05544496 0.0 0.055444675 8.062074852
"BPMS.2L2.B1" "BPMSW.1L2.B1" 3300.908 3310.842 1 0.0238031 0.0 0.023802676 8.117519527
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 3310.842 3354.032 1 0.3619587 0.0 0.361958631 8.141322203
"BPMSW.1R2.B1" "BPMS.2R2.B1" 3354.032 3363.966 1 0.0177808 0.0 0.017781126 8.503280834
"BPMS.2R2.B1" "BPMSX.4R2.B1" 3363.966 3401.877 1 0.0556349 0.0 0.055635331 8.52106196
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 3401.877 3452.11 1 0.1895247 0.0 0.189521947 8.576697291
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 3452.11 3476.502 1 0.0591062 0.0 0.059106071 8.766219238
"BPMYB.4R2.B1" "BPMR.5R2.B1" 3476.502 3506.036 1 0.1172386 0.0 0.11723952 8.825325309
"BPMR.5R2.B1" "BPM.6R2.B1" 3506.036 3579.332 1 0.10713769 0.0 0.10713959 8.942564829
"BPM.6R2.B1" "BPM_A.7R2.B1" 3579.332 3592.207 1 0.01031636 0.0 0.010316433 9.049704419
"BPM_A.7R2.B1" "BPM.8R2.B1" 3592.207 3633.644 1 0.06074915 0.0 0.060748754 9.060020852
"BPM.8R2.B1" "BPM.9R2.B1" 3633.644 3672.709 1 0.1527868 0.0 0.152784393 9.120769606
"BPM.9R2.B1" "BPM.10R2.B1" 3672.709 3713.172 1 0.1769747 0.0 0.176975671 9.273553999
"BPM.10R2.B1" "BPM.11R2.B1" 3713.172 3765.01 1 0.109996 0.0 0.109997841 9.45052967
"BPM.11R2.B1" "BPM.12R2.B1" 3765.01 3819.734 1 0.1343353 0.0 0.134333068 9.560527511
"BPM.12R2.B1" "BPM.13R2.B1" 3819.734 3873.182 1 0.1150821 0.0 0.115079718 9.694860579
"BPM.13R2.B1" "BPM.14R2.B1" 3873.182 3926.631 1 0.14385236 0.0 0.14385161 9.809940297
"BPM.14R2.B1" "BPM.15R2.B1" 3926.631 3980.079 1 0.11960644 0.0 0.119608443 9.953791907
"BPM.15R2.B1" "BPM.16R2.B1" 3980.079 4033.528 1 0.1438593 0.0 0.14385725 10.07340035
"BPM.16R2.B1" "BPM.17R2.B1" 4033.528 4086.976 1 0.1196084 0.0 0.11960844 10.2172576
"BPM.17R2.B1" "BPM.18R2.B1" 4086.976 4140.425 1 0.1438538 0.0 0.14385725 10.33686604
"BPM.18R2.B1" "BPM.19R2.B1" 4140.425 4193.873 1 0.1196065 0.0 0.11960844 10.48072329
"BPM.19R2.B1" "BPM.20R2.B1" 4193.873 4247.322 1 0.1438602 0.0 0.14385726 10.60033173
"BPM.20R2.B1" "BPM.21R2.B1" 4247.322 4300.77 1 0.1196103 0.0 0.11960844 10.74418899
"BPM.21R2.B1" "BPM.22R2.B1" 4300.77 4354.219 1 0.143856336 0.0 0.14385725 10.86379743
"BPM.22R2.B1" "BPM.23R2.B1" 4354.219 4407.668 1 0.119607964 0.0 0.11960844 11.00765468
"BPM.23R2.B1" "BPM.24R2.B1" 4407.668 4461.116 1 0.1438595 0.0 0.14385725 11.12726312
"BPM.24R2.B1" "BPM.25R2.B1" 4461.116 4514.565 1 0.1196073 0.0 0.11960844 11.27112037
"BPM.25R2.B1" "BPM.26R2.B1" 4514.565 4568.013 1 0.1438532 0.0 0.14385726 11.39072881
"BPM.26R2.B1" "BPM.27R2.B1" 4568.013 4621.462 1 0.1196087 0.0 0.11960844 11.53458607
"BPM.27R2.B1" "BPM.28R2.B1" 4621.462 4674.91 1 0.1438602 0.0 0.14385725 11.65419451
"BPM.28R2.B1" "BPM.29R2.B1" 4674.91 4728.359 1 0.11960938 0.0 0.11960844 11.79805176
"BPM.29R2.B1" "BPM.30R2.B1" 4728.359 4781.807 1 0.14385523 0.0 0.14385726 11.9176602
"BPM.30R2.B1" "BPM.31R2.B1" 4781.807 4835.256 1 0.11960979 0.0 0.11960843 12.06151746
"BPM.31R2.B1" "BPM.32R2.B1" 4835.256 4888.704 1 0.1438577 0.0 0.14385726 12.18112589
"BPM.32R2.B1" "BPM.33R2.B1" 4888.704 4942.153 1 0.1196068 0.0 0.11960844 12.32498315
"BPM.33R2.B1" "BPM.34R2.B1" 4942.153 4995.601 1 0.1438544 0.0 0.14385725 12.44459159
"BPM.34R2.B1" "BPM.33L3.B1" 4995.601 5049.05 1 0.1196103 0.0 0.11960844 12.58844884
"BPM.33L3.B1" "BPM.32L3.B1" 5049.05 5102.498 1 0.1438596 0.0 0.14385726 12.70805728
"BPM.32L3.B1" "BPM.31L3.B1" 5102.498 5155.947 1 0.11960754 0.0 0.11960843 12.85191454
"BPM.31L3.B1" "BPM.30L3.B1" 5155.947 5209.395 1 0.14385506 0.0 0.14385726 12.97152297
"BPM.30L3.B1" "BPM.29L3.B1" 5209.395 5262.844 1 0.1196116 0.0 0.11960844 13.11538023
"BPM.29L3.B1" "BPM.28L3.B1" 5262.844 5316.292 1 0.1438571 0.0 0.14385725 13.23498867
"BPM.28L3.B1" "BPM.27L3.B1" 5316.292 5369.741 1 0.1196053 0.0 0.11960844 13.37884592
"BPM.27L3.B1" "BPM.26L3.B1" 5369.741 5423.189 1 0.143857 0.0 0.14385726 13.49845436
"BPM.26L3.B1" "BPM.25L3.B1" 5423.189 5476.638 1 0.1196107 0.0 0.11960843 13.64231162
"BPM.25L3.B1" "BPM.24L3.B1" 5476.638 5530.086 1 0.14385868 0.0 0.14385726 13.76192005
"BPM.24L3.B1" "BPM.23L3.B1" 5530.086 5583.535 1 0.11960681 0.0 0.11960844 13.90577731
"BPM.23L3.B1" "BPM.22L3.B1" 5583.535 5636.983 1 0.14385851 0.0 0.14385725 14.02538575
"BPM.22L3.B1" "BPM.21L3.B1" 5636.983 5690.432 1 0.1196102 0.0 0.11960844 14.169243
"BPM.21L3.B1" "BPM.20L3.B1" 5690.432 5743.88 1 0.143854 0.0 0.14385726 14.28885144
"BPM.20L3.B1" "BPM.19L3.B1" 5743.88 5797.329 1 0.1196055 0.0 0.11960844 14.4327087
