@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" 21.475 1 -1.088609e-08 1.48323969742e-08 0.0 0.1746594663
"BPMS.2R1.B1" 31.529 1 -1.847464e-08 1.48323969742e-08 0.0 0.1942407226
"BPMSY.4R1.B1" 58.3145 1 -1.410727e-08 1.48323969742e-08 0.0 0.2221446304
"BPMWB.4R1.B1" 151.0945 1 -7.144996e-09 1.48323969742e-08 0.0 0.3466589719
"BPMYA.4R1.B1" 172.227 1 -5.288861e-09 1.48323969742e-08 0.0 0.3651393459
"BPM.5R1.B1" 199.635 1 -5.955237e-10 1.48323969742e-08 0.0 0.400336361
"BPMR.6R1.B1" 231.535 1 3.779117e-09 1.48323969742e-08 0.0 0.4376654664
"BPM_A.7R1.B1" 259.259 1 5.475458e-09 1.48323969742e-08 0.0 0.4793309496
"BPM.8R1.B1" 300.698 1 1.394699e-08 1.48323969742e-08 0.0 0.5617554248
"BPM.9R1.B1" 339.765 1 5.490524e-09 1.48323969742e-08 0.0 0.7131120746
"BPM.10R1.B1" 380.23 1 1.796017e-09 1.48323969742e-08 0.0 0.8921802914
"BPM.11R1.B1" 433.0127 1 -4.818908e-09 1.48323969742e-08 0.0 1.000604276
"BPM.12R1.B1" 487.7391 1 -1.931837e-08 1.48323969742e-08 0.0 1.145783845
"BPM.13R1.B1" 541.1906 1 -7.094676e-09 1.48323969742e-08 0.0 1.259526517
"BPM.14R1.B1" 594.6421 1 -1.812248e-09 1.48323969742e-08 0.0 1.391700252
"BPM.15R1.B1" 648.0936 1 5.054732e-09 1.48323969742e-08 0.0 1.502598471
"BPM.16R1.B1" 701.5451 1 1.953145e-08 1.48323969742e-08 0.0 1.634769141
"BPM.17R1.B1" 754.9966 1 7.536198e-09 1.48323969742e-08 0.0 1.745667361
"BPM.18R1.B1" 808.448 1 3.557068e-09 1.48323969742e-08 0.0 1.877838031
"BPM.19R1.B1" 861.8995 1 -4.392743e-09 1.48323969742e-08 0.0 1.988736251
"BPM.20R1.B1" 915.351 1 -1.926397e-08 1.48323969742e-08 0.0 2.120906921
"BPM.21R1.B1" 968.8025 1 -7.923809e-09 1.48323969742e-08 0.0 2.23180514
"BPM.22R1.B1" 1022.254 1 -5.192019e-09 1.48323969742e-08 0.0 2.363975811
"BPM.23R1.B1" 1075.705 1 3.708984e-09 1.48323969742e-08 0.0 2.47487403
"BPM.24R1.B1" 1129.157 1 1.87718e-08 1.48323969742e-08 0.0 2.607044701
"BPM.25R1.B1" 1182.608 1 8.241232e-09 1.48323969742e-08 0.0 2.71794292
"BPM.26R1.B1" 1236.06 1 6.866322e-09 1.48323969742e-08 0.0 2.85011359
"BPM.27R1.B1" 1289.511 1 -2.985131e-09 1.48323969742e-08 0.0 2.96101181
"BPM.28R1.B1" 1342.963 1 -1.821186e-08 1.48323969742e-08 0.0 3.09318248
"BPM.29R1.B1" 1396.414 1 -8.507042e-09 1.48323969742e-08 0.0 3.2040807
"BPM.30R1.B1" 1449.866 1 -8.42063e-09 1.48323969742e-08 0.0 3.33625137
"BPM.31R1.B1" 1503.317 1 2.24682e-09 1.48323969742e-08 0.0 3.447149589
"BPM.32R1.B1" 1556.769 1 1.743651e-08 1.48323969742e-08 0.0 3.57932026
"BPM.33R1.B1" 1610.22 1 8.695898e-09 1.48323969742e-08 0.0 3.690218479
"BPM.34R1.B1" 1663.672 1 9.966836e-09 1.48323969742e-08 0.0 3.82238915
"BPM.33L2.B1" 1717.123 1 -1.487536e-09 1.48323969742e-08 0.0 3.933287369
"BPM.32L2.B1" 1770.575 1 -1.660202e-08 1.48323969742e-08 0.0 4.06545804
"BPM.31L2.B1" 1824.026 1 -8.827885e-09 1.48323969742e-08 0.0 4.176356259
"BPM.30L2.B1" 1877.478 1 -1.137347e-08 1.48323969742e-08 0.0 4.308526929
"BPM.29L2.B1" 1930.929 1 7.260575e-10 1.48323969742e-08 0.0 4.419425149
"BPM.28L2.B1" 1984.381 1 1.558905e-08 1.48323969742e-08 0.0 4.551595819
"BPM.27L2.B1" 2037.832 1 8.889294e-09 1.48323969742e-08 0.0 4.662494038
"BPM.26L2.B1" 2091.284 1 1.276697e-08 1.48323969742e-08 0.0 4.794664709
"BPM.25L2.B1" 2144.735 1 5.523334e-11 1.48323969742e-08 0.0 4.905562928
"BPM.24L2.B1" 2198.187 1 -1.45039e-08 1.48323969742e-08 0.0 5.037733599
"BPM.23L2.B1" 2251.638 1 -8.891515e-09 1.48323969742e-08 0.0 5.148631818
"BPM.22L2.B1" 2305.09 1 -1.400591e-08 1.48323969742e-08 0.0 5.280802489
"BPM.21L2.B1" 2358.541 1 -8.230618e-10 1.48323969742e-08 0.0 5.391700708
"BPM.20L2.B1" 2411.993 1 1.326107e-08 1.48323969742e-08 0.0 5.523871378
"BPM.19L2.B1" 2465.444 1 8.812731e-09 1.48323969742e-08 0.0 5.634769598
"BPM.18L2.B1" 2518.896 1 1.518121e-08 1.48323969742e-08 0.0 5.766940268
"BPM.17L2.B1" 2572.347 1 1.596881e-09 1.48323969742e-08 0.0 5.877838488
"BPM.16L2.B1" 2625.799 1 -1.19588e-08 1.48323969742e-08 0.0 6.010009158
"BPM.15L2.B1" 2679.25 1 -8.680957e-09 1.48323969742e-08 0.0 6.120907377
"BPM.14L2.B1" 2732.701 1 -1.620614e-08 1.48323969742e-08 0.0 6.253078048
"BPM.13L2.B1" 2786.153 1 -2.346575e-09 1.48323969742e-08 0.0 6.363976267
"BPM.12L2.B1" 2839.604 1 1.067691e-08 1.48323969742e-08 0.0 6.499714184
"BPM.11L2.B1" 2893.056 1 8.444066e-09 1.48323969742e-08 0.0 6.616223335
"BPM.10L2.B1" 2944.897 1 1.665427e-08 1.48323969742e-08 0.0 6.74612659
"BPM.9L2.B1" 2983.964 1 7.267412e-09 1.48323969742e-08 0.0 6.802687799
"BPM.8L2.B1" 3024.429 1 4.18328e-09 1.48323969742e-08 0.0 6.873167591
"BPM.7L2.B1" 3063.497 1 -7.175795e-10 1.48323969742e-08 0.0 6.913531428
"BPMR.6L2.B1" 3095.603 1 -5.508921e-09 1.48323969742e-08 0.0 6.938656908
"BPMYB.5L2.B1" 3167.802 1 -7.194494e-09 1.48323969742e-08 0.0 7.124496638
"BPMYB.4L2.B1" 3188.372 1 -1.172903e-08 1.48323969742e-08 0.0 7.209801492
"BPMWI.4L2.B1" 3212.839 1 -8.073826e-09 1.48323969742e-08 0.0 7.269389826
"BPMSX.4L2.B1" 3262.996 1 3.692903e-09 1.48323969742e-08 0.0 7.458667199
"BPMS.2L2.B1" 3300.908 1 1.261398e-08 1.48323969742e-08 0.0 7.514302498
"BPMSW.1L2.B1" 3310.842 1 8.026682e-09 1.48323969742e-08 0.0 7.532083624
"BPMSW.1R2.B1" 3354.032 1 8.975487e-10 1.48323969742e-08 0.0 7.894042254
"BPMS.2R2.B1" 3363.966 1 -8.194458e-10 1.48323969742e-08 0.0 7.917844931
"BPMSX.4R2.B1" 3401.877 1 -7.271426e-09 1.48323969742e-08 0.0 7.973289592
"BPMWB.4R2.B1" 3452.11 1 -9.04941e-09 1.48323969742e-08 0.0 8.080359509
"BPMYB.4R2.B1" 3476.502 1 -1.141841e-08 1.48323969742e-08 0.0 8.169049884
"BPMR.5R2.B1" 3506.036 1 -1.955194e-08 1.48323969742e-08 0.0 8.209344097
"BPM.6R2.B1" 3579.332 1 3.128974e-10 1.48323969742e-08 0.0 8.411768226
"BPM_A.7R2.B1" 3592.207 1 3.42777e-09 1.48323969742e-08 0.0 8.445209254
"BPM.8R2.B1" 3633.644 1 7.107549e-09 1.48323969742e-08 0.0 8.552721585
"BPM.9R2.B1" 3672.709 1 1.69843e-08 1.48323969742e-08 0.0 8.66032563
"BPM.10R2.B1" 3713.172 1 7.740512e-09 1.48323969742e-08 0.0 8.747917768
"BPM.11R2.B1" 3765.01 1 5.202304e-09 1.48323969742e-08 0.0 8.866325606
"BPM.12R2.B1" 3819.734 1 -4.069863e-09 1.48323969742e-08 0.0 8.997310126
"BPM.13R2.B1" 3873.182 1 -1.964232e-08 1.48323969742e-08 0.0 9.165072891
"BPM.14R2.B1" 3926.631 1 -6.506383e-09 1.48323969742e-08 0.0 9.275964595
"BPM.15R2.B1" 3980.079 1 1.562759e-10 1.48323969742e-08 0.0 9.408125324
"BPM.16R2.B1" 4033.528 1 5.754092e-09 1.48323969742e-08 0.0 9.519015998
"BPM.17R2.B1" 4086.976 1 1.969567e-08 1.48323969742e-08 0.0 9.651176727
"BPM.18R2.B1" 4140.425 1 7.015068e-09 1.48323969742e-08 0.0 9.762067401
"BPM.19R2.B1" 4193.873 1 1.553997e-09 1.48323969742e-08 0.0 9.89422813
"BPM.20R2.B1" 4247.322 1 -5.148506e-09 1.48323969742e-08 0.0 10.0051188
"BPM.21R2.B1" 4300.77 1 -1.955357e-08 1.48323969742e-08 0.0 10.13727953
"BPM.22R2.B1" 4354.219 1 -7.458192e-09 1.48323969742e-08 0.0 10.24817021
"BPM.23R2.B1" 4407.668 1 -3.26574e-09 1.48323969742e-08 0.0 10.38033094
"BPM.24R2.B1" 4461.116 1 4.490922e-09 1.48323969742e-08 0.0 10.49122161
"BPM.25R2.B1" 4514.565 1 1.927094e-08 1.48323969742e-08 0.0 10.62338234
"BPM.26R2.B1" 4568.013 1 7.856353e-09 1.48323969742e-08 0.0 10.73427301
"BPM.27R2.B1" 4621.462 1 4.947145e-09 1.48323969742e-08 0.0 10.86643374
"BPM.28R2.B1" 4674.91 1 -3.811337e-09 1.48323969742e-08 0.0 10.97732442
"BPM.29R2.B1" 4728.359 1 -1.884038e-08 1.48323969742e-08 0.0 11.10948514
"BPM.30R2.B1" 4781.807 1 -8.183005e-09 1.48323969742e-08 0.0 11.22037582
"BPM.31R2.B1" 4835.256 1 -6.579318e-09 1.48323969742e-08 0.0 11.35253655
"BPM.32R2.B1" 4888.704 1 3.097422e-09 1.48323969742e-08 0.0 11.46342722
"BPM.33R2.B1" 4942.153 1 1.827124e-08 1.48323969742e-08 0.0 11.59558795
"BPM.34R2.B1" 4995.601 1 8.460056e-09 1.48323969742e-08 0.0 11.70647862
"BPM.33L3.B1" 5049.05 1 8.190774e-09 1.48323969742e-08 0.0 11.83863935
"BPM.32L3.B1" 5102.498 1 -2.358078e-09 1.48323969742e-08 0.0 11.94953003
"BPM.31L3.B1" 5155.947 1 -1.75636e-08 1.48323969742e-08 0.0 12.08169076
"BPM.30L3.B1" 5209.395 1 -8.665593e-09 1.48323969742e-08 0.0 12.19258143
"BPM.29L3.B1" 5262.844 1 -9.722867e-09 1.48323969742e-08 0.0 12.32474216
"BPM.28L3.B1" 5316.292 1 1.595553e-09 1.48323969742e-08 0.0 12.43563283
"BPM.27L3.B1" 5369.741 1 1.669279e-08 1.48323969742e-08 0.0 12.56779356
"BPM.26L3.B1" 5423.189 1 8.803982e-09 1.48323969742e-08 0.0 12.67868424
"BPM.25L3.B1" 5476.638 1 1.118535e-08 1.48323969742e-08 0.0 12.81084497
"BPM.24L3.B1" 5530.086 1 -8.324953e-10 1.48323969742e-08 0.0 12.92173564
"BPM.23L3.B1" 5583.535 1 -1.573294e-08 1.48323969742e-08 0.0 13.05389637
"BPM.22L3.B1" 5636.983 1 -8.871623e-09 1.48323969742e-08 0.0 13.16478704
"BPM.21L3.B1" 5690.432 1 -1.253943e-08 1.48323969742e-08 0.0 13.29694777
"BPM.20L3.B1" 5743.88 1 5.3751e-11 1.48323969742e-08 0.0 13.40783845
"BPM.19L3.B1" 5797.329 1 1.461766e-08 1.48323969742e-08 0.0 13.53999917
"BPM.18L3.B1" 5850.777 1 8.880835e-09 1.48323969742e-08 0.0 13.65088985
"BPM.17L3.B1" 5904.226 1 1.383852e-08 1.48323969742e-08 0.0 13.78305058
"BPM.16L3.B1" 5957.674 1 7.177751e-10 1.48323969742e-08 0.0 13.89394125
"BPM.15L3.B1" 6011.123 1 -1.343346e-08 1.48323969742e-08 0.0 14.02610198
"BPM.14L3.B1" 6064.572 1 -8.813973e-09 1.48323969742e-08 0.0 14.13699265
"BPM.13L3.B1" 6118.02 1 -1.498466e-08 1.48323969742e-08 0.0 14.26915338
"BPM.12L3.B1" 6171.469 1 -1.982275e-09 1.48323969742e-08 0.0 14.37302191
"BPM.11L3.B1" 6224.917 1 1.034512e-08 1.48323969742e-08 0.0 14.49290115
