*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       184.9859491     3.15219511159       184.9859491     3.15219511159       192.6200012      1.6516417944       192.6200012      10.215865853       178.6630537          23026.12
      BPM.11L1.B1        53.4485159       35.35673959     2.46448791893       35.35673959     2.46448791893       39.57629792    0.362223171949       39.57629792     1.36426034879       31.58093551          23079.57
      BPM.10L1.B1       106.2292265       169.2680076     4.49116748635       169.2680076     4.49116748635       167.6055216     1.73705326609       167.6055216     11.5739276165       174.1046041          23132.35
       BPM.9L1.B1       145.2942371       17.87842139     1.18975157666       17.87842139     1.18975157666       15.97041913    0.138705513063       15.97041913    0.453162067327         20.032547          23171.41
       BPM.8L1.B1       185.7572477       121.9791119     5.91422283412       121.9791119     5.91422283412       135.2993643    0.992514360763       135.2993643     1.78478343367       109.8537632          23211.88
      BPMR.7L1.B1       224.8232583       67.69915756     5.08159351558       67.69915756     5.08159351558       75.27261776    0.783232539448       75.27261776     3.81062562864       61.09694934          23250.94
       BPM.6L1.B1       268.0072583       190.7966717     10.9660913356       190.7966717     10.9660913356       200.3261864     2.35686942744       200.3261864     15.0057047717       184.7014796          23294.12
      BPMR.5L1.B1       299.9072583       101.1871542     2.92474789255       101.1871542     2.92474789255       100.6308379     1.05886381604       100.6308379     7.05949250866       103.6411104          23326.03
     BPMYA.4L1.B1       321.0252583        174.939267     2.35255503675        174.939267     2.35255503675       167.9105464      1.5191559376       167.9105464     9.73408679884       185.2005207          23347.14
     BPMWB.4L1.B1       342.1577583       153.0272433     3.14173899089       153.0272433     3.14173899089       143.2089941     1.12641689974       143.2089941     6.30631297051       165.5794621          23368.28
     BPMSY.4L1.B1       434.9377583       96.84051587     6.80255052713       96.84051587     6.80255052713       90.10533958     1.06384629363       90.10533958      6.5657072807        104.445871          23461.06
      BPMS.2L1.B1       461.7232583       153.0670106     8.56618235302       153.0670106     8.56618235302       147.8809916     1.67831328104       147.8809916     11.0497149336       159.4225564          23487.84
     BPMSW.1L1.B1       471.7592583       52.31182562     2.20707197224       52.31182562     2.20707197224       51.98711106     0.54518622191       51.98711106     3.63453853702       53.00935248          23497.88
     BPMSW.1R1.B1       514.7372583       48.00925017     1.84952306347       48.00925017     1.84952306347       43.83668798    0.309231636298       43.83668798     1.07298266902       52.98553505          23540.85
      BPMS.2R1.B1       524.7812583       53.16917884     3.07920438575       53.16917884     3.07920438575       47.67484248    0.366123965961       47.67484248    0.738873935513       59.45915076           23550.9
     BPMSY.4R1.B1       551.5667583       168.6240969     12.6500622806       168.6240969     12.6500622806       151.8702027     1.62526394399       151.8702027     8.28289233285       187.3033172          23577.68
     BPMWB.4R1.B1       644.3467583       84.41130317     1.33041857962       84.41130317     1.33041857962       90.15226934    0.680820419043       90.15226934     3.50805679318       79.31053813          23670.47
     BPMYA.4R1.B1       665.4792583       102.7607892     4.46844886112       102.7607892     4.46844886112       113.5166739     0.81280701091       113.5166739     1.63630689835       92.96757849           23691.6
       BPM.5R1.B1       692.8872583       212.9217991     13.0368109506       212.9217991     13.0368109506       238.0159371     1.94383824956       238.0159371      5.1251425889       190.2071917           23719.0
      BPMR.6R1.B1       724.7872583       86.10008711      6.4388590051       86.10008711      6.4388590051       95.85304942    0.984415163482       95.85304942     4.68368650447       77.56467041           23750.9
     BPMSA.7R1.B1       731.0027583       92.93849157     7.00174586054       92.93849157     7.00174586054       102.8906166     1.10798574175       102.8906166      5.7040133334       84.37355108          23757.12
     BPM_A.7R1.B1       752.5112583       125.2931434     8.66002397955       125.2931434     8.66002397955       135.1780701     1.58196685802       135.1780701      9.4382021091       117.5278447          23778.63
       BPM.8R1.B1       793.9502477       20.40996483     0.77175031044       20.40996483     0.77175031044        18.6515048    0.131772766995        18.6515048    0.470904208475       22.51115813          23820.07
       BPM.9R1.B1       833.0172371       123.7477791     5.48958060717       123.7477791     5.48958060717       122.4664665     1.30231436471       122.4664665     8.68207559072       125.9175715          23859.13
      BPM.10R1.B1       873.4822265       28.39630374     1.35455117119       28.39630374     1.35455117119       31.47803692    0.229885585126       31.47803692    0.416180394115       25.59074273           23899.6
      BPM.11R1.B1       926.2649159       178.3076786     7.34941240997       178.3076786     7.34941240997       181.3633144     2.03377083942       181.3633144     13.4499370804       178.5726195          23952.38
      BPM.12R1.B1          980.9914       33.15370317     1.96937445241       33.15370317     1.96937445241       29.69985499    0.232087164047       29.69985499    0.506091074321       37.09773917          24007.11
