*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      0.3607962153  0.00319066296089      0.3607962153  0.00319066296089     -0.4323216924    0.565852322794     -0.4323216924  0.00242099516703      0.4416851865          9696.523
      BPM.11L5.B1        53.4485159      -2.998361072  0.00814767131904      -2.998361072  0.00814767131904       2.775453378     1.50432031542       2.775453378  0.00744932856061        -2.7237857          9749.972
      BPM.10L5.B1       106.2292265      0.6509802553  0.00300220304307      0.6509802553  0.00300220304307     -0.5652967606    0.629065575856     -0.5652967606  0.00297822625551      0.5432777091          9802.753
       BPM.9L5.B1       145.2942371      -2.091395715  0.00612375014756      -2.091395715  0.00612375014756       2.265434193    0.811682247144       2.265434193  0.00614288243623      -2.308510561          9841.817
       BPM.8L5.B1       185.7572477      0.4956205702  0.00294754153505      0.4956205702  0.00294754153505     -0.5780454936    0.487306755757     -0.5780454936  0.00286082234687      0.5978018496           9882.28
      BPMR.7L5.B1       224.8232583      -2.417728079  0.00585631527908      -2.417728079  0.00585631527908       2.239917352     1.47659695876       2.239917352  0.00730517809642      -2.176839815          9921.347
       BPM.6L5.B1       261.7172583      0.5782435512   0.0035194768136      0.5782435512   0.0035194768136     -0.5047383067     1.72163016155     -0.5047383067  0.00245654072593      0.4979562861           9958.24
      BPMR.5L5.B1       293.6172583      -2.685200996  0.00874011968827      -2.685200996  0.00874011968827       2.666697214     4.06339831829       2.666697214  0.00885627059025      -2.597309045          9990.141
     BPMYA.4L5.B1       321.0232583       1.945492066  0.00548912130276       1.945492066  0.00548912130276      -1.861823108     1.59948627275      -1.861823108  0.00715196730403       1.797953759          10017.55
     BPMWB.4L5.B1       342.1577583     0.09692687506  0.00218764380683     0.09692687506  0.00218764380683    -0.03249535732    0.681046387972    -0.03249535732  0.00317879765268    0.003512796232          10038.68
     BPMSY.4L5.B1       434.9377583      -1.106490297  0.00452206915796      -1.106490297  0.00452206915796       1.124729206     3.94042756336       1.124729206    0.004861099636      -1.166174729          10131.46
      BPMS.2L5.B1       461.7232583      -1.203635179  0.00529395804441      -1.203635179  0.00529395804441       1.161418333     1.17043192167       1.161418333  0.00405174837914       -1.18542773          10158.25
     BPMSW.1L5.B1       471.7772583       1.814057743  0.00551305926399       1.814057743  0.00551305926399      -1.886112869    0.858193992431      -1.886112869  0.00721892290526       1.952246296           10168.3
     BPMSW.1R5.B1       514.7272583      -1.752109403  0.00482615523428      -1.752109403  0.00482615523428       1.904078462    0.459341794384       1.904078462  0.00586266810016      -1.952251433          10211.25
      BPMS.2R5.B1       524.7812583      -8.927956801   0.0228520322191      -8.927956801   0.0228520322191       9.609573417     2.05053182008       9.609573417    0.024825208982      -9.797066757          10221.31
     BPMSY.4R5.B1       551.5667583      0.1124984746   0.0033887439755      0.1124984746   0.0033887439755     -0.1371217216     1.86012460044     -0.1371217216  0.00268173177533      0.1214471437          10248.09
     BPMWB.4R5.B1       644.3467583     -0.8784165061  0.00394169016865     -0.8784165061  0.00394169016865      0.7909905087     1.99997842646      0.7909905087  0.00283749060183     -0.7804219693          10340.87
     BPMYA.4R5.B1       665.4792583       2.246384271  0.00803561991388       2.246384271  0.00803561991388      -2.229132379     1.49928624447      -2.229132379  0.00730153676891       2.285064557           10362.0
       BPM.5R5.B1       686.5972583       1.573230449  0.00623952636209       1.573230449  0.00623952636209      -1.540097131    0.456262342664      -1.540097131  0.00516128038525       1.575518546          10383.12
      BPMR.6R5.B1       718.4972583      -2.170221662  0.00553258178643      -2.170221662  0.00553258178643       2.003526576     2.03747294544       2.003526576   0.0063751648077       -1.95059134          10415.02
     BPM_A.7R5.B1       752.5112583       1.550826215  0.00527713231696       1.550826215  0.00527713231696      -1.426331809     1.35737183752      -1.426331809  0.00397508184658        1.40755417          10449.03
       BPM.8R5.B1       793.9502477      -1.185229928  0.00523311680378      -1.185229928  0.00523311680378       1.228794516     2.39353942688       1.228794516  0.00407542596651       -1.20775756          10490.47
       BPM.9R5.B1       833.0172371      0.2931042898  0.00351492646014      0.2931042898  0.00351492646014     -0.3205581841    0.253425823175     -0.3205581841  0.00274953275307      0.3052518411          10529.54
      BPM.10R5.B1       873.4822265      -4.048071029   0.0130807871024      -4.048071029   0.0130807871024       3.802128199    0.857916296382       3.802128199  0.00855990759142      -3.793228485          10570.01
      BPM.11R5.B1       926.2649159      0.6979533671  0.00376512424274      0.6979533671  0.00376512424274     -0.6223121078    0.704350650459     -0.6223121078  0.00257024177815      0.6168161851          10622.79
      BPM.12R5.B1          980.9914      -2.129126235  0.00726837014841      -2.129126235  0.00726837014841       2.284139964    0.912123060494       2.284139964  0.00547312113778        -2.3013497          10677.51
