*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       22.64363099    0.582081406543       22.64363099    0.582081406543       24.49285961    0.701021518242       24.49285961     0.74207927009       26.63074152          23026.12
      BPM.11L1.B1        53.4485159       218.1446996     5.84392285016       218.1446996     5.84392285016       214.4856622     1.56123984403       214.4856622     5.09003680689       181.4025252          23079.57
      BPM.10L1.B1       106.2292265        32.6905982    0.840411912601        32.6905982    0.840411912601       30.22368862    0.864011085121       30.22368862     0.91458240667       28.40968533          23132.35
       BPM.9L1.B1       145.2942371        107.700629     3.08987443739        107.700629     3.08987443739       107.7679909    0.613211695598       107.7679909     2.56776579487       126.9542548          23171.41
       BPM.8L1.B1       185.7572477       20.13640252    0.545722296823       20.13640252    0.545722296823       21.77454046    0.622586246602       21.77454046    0.666812262241       23.00405798          23211.88
      BPMR.7L1.B1       224.8232583       131.6056384     3.30577524274       131.6056384     3.30577524274       126.9281205     1.65202019705       126.9281205     3.08928458067       107.0672496          23250.94
       BPM.6L1.B1       268.0072583       100.1257411      2.4440701109       100.1257411      2.4440701109       92.94134318     2.50846137645       92.94134318      2.7112808411       83.96831539          23294.12
      BPMR.5L1.B1       299.9072583       211.0011498     5.66969071269       211.0011498     5.66969071269       195.0865338      5.5863910068       195.0865338     5.97204493815       189.2332108          23326.03
     BPMYA.4L1.B1       321.0252583       97.64039367     2.81338529121       97.64039367     2.81338529121       90.80733846     2.40869968833       90.80733846     2.74607884138         93.003769          23347.14
     BPMWB.4L1.B1       342.1577583        74.6865914     2.28711862525        74.6865914     2.28711862525       71.27972155      1.2260202295       71.27972155     1.94157248794       79.32030294          23368.28
     BPMSY.4L1.B1       434.9377583       157.3168351     3.94969238363       157.3168351     3.94969238363       170.0026954     4.80810264919       170.0026954     5.09928652856       187.1924775          23461.06
      BPMS.2L1.B1       461.7232583       54.98172177     1.60224980515       54.98172177     1.60224980515       59.07062092     1.57045794027       59.07062092      1.7873448019       59.42790474          23487.84
     BPMSW.1L1.B1       471.7592583        52.4381749     1.59651549896        52.4381749     1.59651549896       55.55594108      1.2288596456       55.55594108     1.60246368833       52.99490312          23497.88
     BPMSW.1R1.B1       514.7372583       44.11123641     1.21816061787       44.11123641     1.21816061787       44.71497106    0.354066092731       44.71497106     1.06201818741       52.96360187          23540.85
      BPMS.2R1.B1       524.7812583       129.8302855      3.3230470883       129.8302855      3.3230470883       134.5326904     1.94122236717       134.5326904     3.31157001548       159.3598789           23550.9
     BPMSY.4R1.B1       551.5667583       84.61313729     2.01260920124       84.61313729     2.01260920124       89.95783767     2.05377840556       89.95783767      2.4470975292       104.3913796          23577.68
     BPMWB.4R1.B1       644.3467583       173.3441969     5.30217140362       173.3441969     5.30217140362       180.7907454     3.08535522064       180.7907454     4.91684883453       165.5313859          23670.47
     BPMYA.4R1.B1       665.4792583       202.8385252     6.10007997588       202.8385252     6.10007997588       208.3904477     2.56423865323       208.3904477     5.37100278254       185.1696743           23691.6
       BPM.5R1.B1       692.8872583       119.5191917     3.35354574469       119.5191917     3.35354574469       119.2462969    0.672648371135       119.2462969     2.85623962653        101.900834           23719.0
      BPMR.6R1.B1       724.7872583       220.7853765     5.64665030044       220.7853765     5.64665030044       214.1086943     2.40051000548       214.1086943     5.15027542797       180.4804811           23750.9
     BPMSA.7R1.B1       731.0027583       184.0435759       4.637851751       184.0435759       4.637851751       177.6791987     2.25324034745       177.6791987     4.31411542588       149.8438191          23757.12
     BPM_A.7R1.B1       752.5112583       85.64758624     2.04027353226       85.64758624     2.04027353226       80.87311885     1.65997012237       80.87311885     2.12937742945       69.43088652          23778.63
       BPM.8R1.B1       793.9502477       131.1655455     3.59452142563       131.1655455     3.59452142563       121.3746403      3.4403396259       121.3746403     3.71814038025       119.4357771          23820.07
       BPM.9R1.B1       833.0172371       12.76081349    0.309228367033       12.76081349    0.309228367033       13.44466356    0.266773577949       13.44466356    0.350845339746       15.77247537          23859.13
      BPM.10R1.B1       873.4822265       196.1163488     5.72703742832       196.1163488     5.72703742832       198.5893955     1.61633759627       198.5893955     4.90108901814       172.5710268           23899.6
      BPM.11R1.B1       926.2649159       40.29862329    0.957132406005       40.29862329    0.957132406005       37.74194211    0.889906396003       37.74194211     1.03847198608       32.95228219          23952.38
      BPM.12R1.B1          980.9914       152.2077069     4.63606009879       152.2077069     4.63606009879       147.4766101     1.77893991427       147.4766101     3.79106127799       168.4051338          24007.11
