*            NAME                 S          BETPROPY       ERRBETPROPY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0     144.928557288       13.33022266       187.1924775       23461.05512
         MQXA.3L1           11.3495     127.140154757     27.6170615961        150.220288       23472.40462
         MQSX.3L1            11.818     118.072307834     12.9171461042       142.8252261       23472.87312
         TASB.3L1           13.5725     100.082786398     17.1153429156        116.816153       23474.62762
        MQXB.B2L1           19.7645     62.9226647108     23.8198663724       64.28533956       23480.81962
        MQXB.A2L1           26.2645     59.5099389324     5.56509749233       58.20367168       23487.31962
      BPMS.2L1.B1           26.7855      65.370698918     6.88742363037       59.42790474       23487.84062
         MQXA.1L1           35.3495     74.8292260516     7.14083554891       58.94409983       23496.40462
       BPMWF.A1L1           36.6135     68.9383966113     7.80817266363       53.81164977       23497.66862
    BPMWF.A1L1.B1           36.6315       68.86557095     7.80448991097       53.74065887       23497.68662
     BPMSW.1L1.B1           36.8215     68.0994769838     7.76591880132       52.99490312       23497.87662
