*            NAME                 S            DYPROP         DYPROPERR             DYCOR          DYCORERR            DYBACK         DYBACKERR         DYBACKCOR      DYBACKCORERR           DPYPROP        DPYPROPERR            DPYCOR         DPYCORERR           DPYBACK        DPYBACKERR        DPYBACKCOR     DPYBACKCORERR           DYMODEL          DPYMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0   0.0254682450079               0.0    0.018201631089     0.00930183343   0.0182015323878               0.0   0.0182015323878 3.99999586405e-14     0.01800876875               0.0     0.01800876875  0.00065491015024     0.01800876875               0.0     0.01800876875   -0.001044231194  -0.0002560962175          23026.12
      BPM.11L1.B1        53.4485159        1.2814e-09   0.0441790617887               0.0  0.00729222311355      0.0160783323   0.0187003826405               0.0   0.0187003826405 -5.59564490457e-05  0.00665650000003               0.0  0.00665650000003 3.60200698443e-05  0.00665650000003               0.0  0.00665650000003    -0.01722265757  -0.0003053600084          23079.57
      BPM.10L1.B1       106.2292265   -0.002730946332   0.0282234191455               0.0   0.0277159865227   -0.003019073476    0.028354364183               0.0    0.028354364183 0.000560760575066       0.027703375               0.0       0.027703375  0.00108799095123       0.027703375               0.0       0.027703375   -0.007280381377   0.0002156753091          23132.35
       BPM.9L1.B1       145.2942371     0.01785873315   0.0290750478785               0.0   0.0199919936096     0.00278525973   0.0195890242124               0.0   0.0195890242124 0.000351355345996     0.01929723125               0.0     0.01929723125    0.001345844639     0.01929723125               0.0     0.01929723125   -0.007444325193   -2.32699522e-05          23171.41
       BPM.8L1.B1       185.7572477    0.006689545432   0.0255045454047               0.0   0.0188685154924    -0.00201237612   0.0189474962399               0.0   0.0189474962399 -0.000419894876546      0.0187138125               0.0      0.0187138125 -0.00132044413415      0.0187138125               0.0      0.0187138125    0.001568130804   0.0002485151628          23211.88
      BPMR.7L1.B1       224.8232583    -0.00319625597   0.0307293429921               0.0  0.00725977679688    -0.01318946325   0.0154256230112               0.0   0.0154256230112 -0.000240676200322  0.00710268750003               0.0  0.00710268750003 -0.000578234940922  0.00710268750003               0.0  0.00710268750003     0.01408622927   0.0003272273333          23250.94
       BPM.6L1.B1       268.0072583   -0.009831597992   0.0328698836542               0.0   0.0298315931476   -0.011630660796   0.0318379950952               0.0   0.0318379950952 -0.000512369820348       0.029820875               0.0       0.029820875 -0.00123550542795       0.029820875               0.0       0.029820875     0.01291137346   0.0002155745256          23294.12
      BPMR.5L1.B1       299.9072583    -0.02408553169   0.0453078850701               0.0   0.0445121395815    -0.02090768166   0.0467592512288               0.0   0.0467592512288 0.000281516804142        0.04442325               0.0        0.04442325 0.000510161274362        0.04442325               0.0        0.04442325      0.0181522973  -0.0003038269446          23326.03
     BPMYA.4L1.B1       321.0252583    -0.01814045993   0.0272149891099               0.0   0.0273435658421    -0.01317726734   0.0286253481096               0.0   0.0286253481096 0.000602732174384       0.027212125               0.0       0.027212125 0.000831376644604       0.027212125               0.0       0.027212125     0.01173607993  -0.0003038269446          23347.14
     BPMWB.4L1.B1       342.1577583    -0.01066024195   0.0540271137868               0.0   0.0534877544825     -0.0022652006   0.0536904606642               0.0   0.0536904606642 -0.00014999653678      0.0533803125               0.0      0.0533803125 -0.00041787171853      0.0533803125               0.0      0.0533803125    0.008787967757  -0.0001158879456          23368.28
