*            NAME                 S            DYPROP         DYPROPERR           DPYPROP        DPYPROPERR           DYMODEL          DPYMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0  -0.0319410399856  0.00977329926188 -0.00011330299306 0.000262012907579   -0.001964115748  -0.0001158879197       23461.05512
         MQXA.3L1           11.3495  -0.0342306081515  0.00796789384772  0.00102308900629  0.00134508807019   -0.002807790701   3.462145697e-05       23472.40462
         MQSX.3L1            11.818  -0.0336743612409  0.00932269874434    0.000291920175  0.00237911694777   -0.002791570542   3.462145697e-05       23472.87312
         TASB.3L1           13.5725   -0.031217396584  0.00752318569705    0.000291920175  0.00237911694777   -0.002730827173   3.462145697e-05       23474.62762
        MQXB.B2L1           19.7645  -0.0243339488231    0.003779376476 -0.00036217646325  0.00145408461087   -0.002866914786  -9.407278686e-05       23480.81962
        MQXB.A2L1           26.2645  -0.0231449855959  0.00357481493697 -0.00051702692515 0.000119090942046   -0.003893542555  -0.0002523384439       23487.31962
      BPMS.2L1.B1           26.7855  -0.0235222084096  0.00327103605663 -0.000216958865798 0.000305269377417   -0.004025010885  -0.0002523384439       23487.84062
         MQXA.1L1           35.3495  -0.0230237159759  0.00216070597211 0.000454773880002 0.000644704182105   -0.005320520409   2.620426201e-05       23496.40462
       BPMWF.A1L1           36.6135  -0.0218968492953  0.00189636773446  0.00014105085275  0.00108837554206   -0.005287398214   2.620426201e-05       23497.66862
    BPMWF.A1L1.B1           36.6315  -0.0218806233774  0.00189270236518  0.00014105085275  0.00108837554206   -0.005286926537   2.620426201e-05       23497.68662
     BPMSW.1L1.B1           36.8215  -0.0217093260811  0.00185405970404  0.00014105085275  0.00108837554206   -0.005281947726   2.620426201e-05       23497.87662
