*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       137.4661831     2.75579109643       137.4661831     2.75579109643       145.2277248     1.36312429082       145.2277248     5.75539567732       178.8525684          9696.523
      BPM.11L5.B1        53.4485159       34.32729475     2.23335226652       34.32729475     2.23335226652       34.98140835    0.415051254293       34.98140835     1.87735970162       31.61704294          9749.972
      BPM.10L5.B1       106.2292265       227.0794008     5.87883210886       227.0794008     5.87883210886       215.7028498     2.32983792967       215.7028498     10.2827203554       173.9118921          9802.753
       BPM.9L5.B1       145.2942371       20.50436498    0.950984337701       20.50436498    0.950984337701       19.56107718    0.144277787832       19.56107718    0.537143362656       20.00770589          9841.817
       BPM.8L5.B1       185.7572477       102.5821822     5.22609598878       102.5821822     5.22609598878       107.2489497    0.821362747844       107.2489497      3.1432514579       110.0138281           9882.28
      BPMR.7L5.B1       224.8232583        71.9517098      4.6940387411        71.9517098      4.6940387411        72.0735248    0.971615924136        72.0735248     4.49224543249       61.14380425          9921.347
       BPM.6L5.B1       261.7172583       236.6626333     11.3936707539       236.6626333     11.3936707539         228.88299     3.11529177537         228.88299     14.4075199679       180.3587527           9958.24
      BPMR.5L5.B1       293.6172583        134.133098     4.31505243901        134.133098     4.31505243901       127.9136094     1.50488470726       127.9136094      6.7776211077        101.797583          9990.141
     BPMYA.4L5.B1       321.0232583       235.0594557     4.04390669862       235.0594557     4.04390669862       222.2533165      2.0019523954       222.2533165     8.31470695041       184.9464593          10017.55
     BPMWB.4L5.B1       342.1577583       202.9207551     3.20355842657       202.9207551     3.20355842657       191.4879287     1.41873422472       191.4879287     5.26525774945       165.3421814          10038.68
     BPMSY.4L5.B1       434.9377583       86.50245801     5.69247527305       86.50245801     5.69247527305       86.15257448     1.16713911377       86.15257448     5.40006722932       104.4127321          10131.46
      BPMS.2L5.B1       461.7232583       123.8177533     7.28106962823       123.8177533     7.28106962823       126.4281349     1.78036256347       126.4281349     8.27679139445       159.4534794          10158.25
     BPMSW.1L5.B1       471.7772583       40.19721871     1.89193123607       40.19721871     1.89193123607       41.70132529    0.547220334165       41.70132529     2.51590994083        52.9677343           10168.3
     BPMSW.1R5.B1       514.7272583       61.53524773     1.46403961393       61.53524773     1.46403961393       58.09547487    0.349067769231       58.09547487     1.00146395035       52.86892956          10211.25
      BPMS.2R5.B1       524.7812583       64.00943115     2.42978115488       64.00943115     2.42978115488       60.73264045    0.376464453645       60.73264045     1.15027165862       59.37800685          10221.31
     BPMSY.4R5.B1       551.5667583       173.3263278     10.3511496252       173.3263278     10.3511496252       168.0024535     1.76603558074       168.0024535     7.76461085219       187.1375835          10248.09
     BPMWB.4R5.B1       644.3467583       63.62136185     1.14138947992       63.62136185     1.14138947992       67.43298122    0.457036457096       67.43298122     1.56248668138       79.41341839          10340.87
     BPMYA.4R5.B1       665.4792583       84.50296079     3.93138572918       84.50296079     3.93138572918       88.66739299    0.613570563265       88.66739299     2.15926628789        93.1040597           10362.0
       BPM.5R5.B1       686.5972583       188.0524509        11.0751537       188.0524509        11.0751537       194.7344302     1.84770252889       194.7344302     7.86743053299       189.3987111          10383.12
      BPMR.6R5.B1       718.4972583       94.48211801     6.21999510321       94.48211801     6.21999510321       95.59625197     1.20935793146       95.59625197     5.53559370472       84.00359932          10415.02
     BPM_A.7R5.B1       752.5112583       151.0883072     8.38623409568       151.0883072     8.38623409568       147.5611681     2.07842294281       147.5611681     9.66279295466       117.5278843          10449.03
       BPM.8R5.B1       793.9502477       26.22100916    0.613068096197       26.22100916    0.613068096197       24.75337435    0.149559909366       24.75337435    0.433673703144       22.47818028          10490.47
       BPM.9R5.B1       833.0172371       95.80573193     4.70848089829       95.80573193     4.70848089829       99.17182039     1.32247907657       99.17182039     6.09635377326       125.9795047          10529.54
      BPM.10R5.B1       873.4822265         23.792644     1.19611866639         23.792644     1.19611866639       24.89017346    0.187533843814       24.89017346    0.709459888947       25.62809863          10570.01
      BPM.11R5.B1       926.2649159       235.6009908     8.21884416003       235.6009908     8.21884416003       225.1093695     2.73254172882       225.1093695      12.386195243       178.4204624          10622.79
      BPM.12R5.B1          980.9914       39.63670911     1.55689108178       39.63670911     1.55689108178       37.63434758    0.238505668543       37.63434758    0.754457551975       37.04771175          10677.51
