*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0    -1.16970913853    0.191290074353      -1.166174304       23461.05512
         MQXA.3L1           11.3495      6.0034753169    0.539949094903       7.993471909       23472.40462
         MQSX.3L1            11.818     5.84403181959    0.810638178536       7.791078572       23472.87312
         TASB.3L1           13.5725     5.29918154795    0.736915763355       7.033129565       23474.62762
        MQXB.B2L1           19.7645      1.1196344529     0.27389366594       1.749480721       23480.81962
        MQXB.A2L1           26.2645     -1.5234384133    0.342189438165      -1.164344464       23487.31962
      BPMS.2L1.B1           26.7855    -1.52020457503    0.613629210202      -1.185431084       23487.84062
         MQXA.1L1           35.3495     1.79251833953    0.171637281224       2.087694962       23496.40462
       BPMWF.A1L1           36.6135     1.70203384004    0.264524136219       1.972787678       23497.66862
    BPMWF.A1L1.B1           36.6315       1.700839583    0.264380440178        1.97115134       23497.68662
     BPMSW.1L1.B1           36.8215      1.6882338548    0.262863556746       1.953878884       23497.87662
