@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.007767667  0.00357145612018               0.0  0.00505080168258          23026.12
      BPM.11L1.B1        53.4485159        0.15134235               0.0     -0.0006102292  0.00397440246886               0.0   0.0056206538738       0.013781778  0.00349913000707               0.0   0.0049485171125          23079.57
      BPM.10L1.B1       106.2292265        0.24509145               0.0     -0.0049318207  0.00461486647318               0.0  0.00652640675491       0.003884649  0.00086040788828               0.0  0.00121680050478          23132.35
       BPM.9L1.B1       145.2942371        0.37859125               0.0     -0.0005789202  0.00264185792501               0.0  0.00373615130741       0.001427871 0.000564963147235               0.0 0.000798978545061          23171.41
       BPM.8L1.B1       185.7572477        0.52139615               0.0      0.0049713163 0.000432700580195               0.0 0.000611931028959       0.013980787  0.00387760430528               0.0  0.00548376059805          23211.88
      BPMR.7L1.B1       224.8232583        0.67017675               0.0     -0.0022607394  0.00430628205176               0.0  0.00609000248101       0.011576871  0.00298653274147               0.0  0.00422359510746          23250.94
       BPM.6L1.B1       268.0072583        0.72415375               0.0      -0.007113012  0.00468002824052               0.0  0.00661855941003       0.003201624  0.00131597609957               0.0  0.00186107124777          23294.12
      BPMR.5L1.B1       299.9072583        0.75776775               0.0     -0.0059970816  0.00451580024175               0.0  0.00638630594685       0.001694936 0.000596763658771               0.0 0.000843951259765          23326.03
     BPMYA.4L1.B1       321.0252583        0.78386015               0.0     -0.0034061594  0.00425872396429               0.0   0.0060227451887       0.002427991 0.000338840091094               0.0 0.000479192252301          23347.14
     BPMWB.4L1.B1       342.1577583        0.82286197               0.0     -0.0058012838   0.0036067162404               0.0  0.00510066702281      -0.002575024 0.000170709037773               0.0 0.000241419036439          23368.28
     BPMSY.4L1.B1       434.9377583        0.99013708               0.0     -0.0020376635 0.000198666670065               0.0 0.000280957099198       0.005142209  0.00340653137335               0.0  0.00481756286884          23461.06
      BPMS.2L1.B1       461.7232583        0.04088915               0.0       -0.00095181   0.0011369848847               0.0  0.00160793944416        0.00990757   0.0042252346543               0.0  0.00597538415233          23487.84
     BPMSW.1L1.B1       471.7592583        0.06093245               0.0      -0.007371508  0.00189259868539               0.0  0.00267653872901       0.005160927  0.00439615259307               0.0  0.00621709861939          23497.88
     BPMSW.1R1.B1       514.7372583        0.39013225               0.0       -0.00225397  0.00237879636156               0.0  0.00336412607664     -0.0001533385 0.000860887162366               0.0  0.00121747830069          23540.85
      BPMS.2R1.B1       524.7812583        0.41786495               0.0       0.001697123   0.0018985470459               0.0  0.00268495098112      0.0043795092  0.00145872303289               0.0  0.00206294589686           23550.9
     BPMSY.4R1.B1       551.5667583        0.44765715               0.0      -0.002939307  0.00117253687685               0.0  0.00165821755362      0.0013942575  0.00238262943879               0.0  0.00336954686645          23577.68
     BPMWB.4R1.B1       644.3467583        0.57498145               0.0      -0.014515492  0.00248934187555               0.0  0.00352046104178     -0.0009456143  0.00437678263194               0.0  0.00618970535764          23670.47
     BPMYA.4R1.B1       665.4792583        0.59304785               0.0      -0.013724307  0.00295314027957               0.0  0.00417637103496      0.0004341355  0.00425387134725               0.0  0.00601588255187           23691.6
       BPM.5R1.B1       692.8872583        0.61967095               0.0      -0.017441388  0.00367774256136               0.0  0.00520111340919     -0.0029057934  0.00381109152542               0.0   0.0053896973227           23719.0
      BPMR.6R1.B1       724.7872583        0.65064315               0.0      -0.015777508  0.00421880914054               0.0  0.00596629710362     -0.0017351404  0.00314543221738               0.0  0.00444831290134           23750.9
     BPMSA.7R1.B1       731.0027583        0.65464815               0.0      -0.016680678  0.00429081324254               0.0  0.00606812628121     -0.0028027833  0.00301626052568               0.0  0.00426563654307          23757.12
     BPM_A.7R1.B1       752.5112583        0.68216565               0.0      -0.016563767  0.00458344874803               0.0  0.00648197538191     -0.0039975961  0.00224071291037               0.0  0.00316884658723          23778.63
       BPM.8R1.B1       793.9502477        0.76278425               0.0      -0.007146677  0.00445841669243               0.0  0.00630515335315       4.48541e-05 0.000503799917779               0.0 0.000712480676446          23820.07
       BPM.9R1.B1       833.0172371         0.9351279               0.0      -0.001847856  0.00146605066451               0.0  0.00207330873287      0.0017328594  0.00201664402486               0.0  0.00285196533044          23859.13
      BPM.10R1.B1       873.4822265        0.10650365               0.0      -0.015548435  0.00333538242844               0.0    0.004716943066     -0.0010900211  0.00406576796802               0.0  0.00574986420184           23899.6
      BPM.11R1.B1       926.2649159        0.19852905               0.0      -0.013103379  0.00465449891805               0.0  0.00658245549596      -0.001356971   0.0018643065873               0.0  0.00263652766019          23952.38
      BPM.12R1.B1          980.9914        0.34344875               0.0       -0.00253223   0.0032873583982               0.0  0.00464902683112               0.0               0.0               0.0               0.0          24007.11
