* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMSY.4L1.B1 0.0 96.55115489 0.03721959013 155.1909409 1.464174633  0.1441387812 -0.001364160104 -0.02778937103 7.196811058e-05 0.05226213939 0.06552698453
MQXA.3L1 4.9795 97.17899177 0.08886473199 170.2749536 1.565047717  0.1509316164 -0.001364160104 -0.02814773623 7.196811058e-05 0.04407688078 0.06065096719
MQSX.3L1 11.595 140.3896918 6.956902657 130.7172982 -6.510848734  0.1897072344 -0.0103412488 -0.02348111748 -0.001390369552 0.03448463205 0.05402333767
TASB.3L1 12.3725 151.4203813 7.230479221 120.7935922 -6.252760321  0.1977475554 -0.0103412488 -0.02240010516 -0.001390369552 0.03363591523 0.05303856765
MQXB.B2L1 14.2645 180.0400801 7.896211516 98.32140413 -5.62471752  0.2173131981 -0.0103412488 -0.01976952596 -0.001390369552 0.0318121287 0.05027533725
MQXB.A2L1 20.7645 216.9149336 -1.326918894 61.62217786 -1.126599598  0.2433905959 0.0007851605144 -0.01380679255 -0.0006012369377 0.0268677883 0.03620285618
BPMS.2L1.B1 26.7855 144.0675415 -8.899531255 67.61686134 1.949294482  0.2022759976 0.01167677012 -0.01218469801 -1.100818996e-06 0.02171702265 0.02056797139
MQXA.1L1 28.9795 107.6961246 -7.678142782 76.51205907 2.105034472  0.176657164 0.01167677012 -0.01218228281 -1.100818996e-06 0.01891355142 0.0157124969
BPMWF.A1L1 36.6135 48.26181668 -1.786728538 71.16722376 -2.028357287  0.1250447087 0.003547067133 -0.00932211275 -0.0006285468735 0.0006912486439 0.0004679338539
BPMWF.A1L1.B1 36.6315 48.1975226 -1.785164917 71.09422618 -2.027063768  0.1249808615 0.003547067133 -0.009310798906 -0.0006285468735 0.0006318497365 0.0004276588618
BPMSW.1L1.B1 36.8215 47.52229586 -1.768660031 70.32653617 -2.013409949  0.1243069187 0.003547067133 -0.009191375 -0.0006285468735 0.0 0.0
