@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             36.8215
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.05226213939
@ Q2               %le       0.06552698453
@ DQ1              %le      -0.02926606248
@ DQ2              %le      -0.05406728669
@ DXMAX            %le        0.2441757564
@ DYMAX            %le       0.02814773623
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         219.5814986
@ BETYMAX          %le         170.2749536
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1755548462
@ DYRMS            %le       0.02085877568
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.13.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        47.52229586       -1.768660031        70.32653617       -2.013409949                  0                  0       0.1243069187                  0                  0                  0                  0                  0                  0       -0.009191375     0.003547067133   -0.0006285468735                  0                  0                  0                  0                  0                  0
 "BPMSW.1L1.B1"                       0        47.52229586       -1.768660031        70.32653617       -2.013409949                  0                  0       0.1243069187                  0                  0                  0                  0                  0                  0       -0.009191375     0.003547067133   -0.0006285468735                  0                  0                  0                  0                  0                  0
 "BPMWF.A1L1.B1"                   0.19         48.1975226       -1.785164917        71.09422618       -2.027063768    0.0006318497365    0.0004276588618       0.1249808615                 -0                  0                  0                 -0                  0                  0    -0.009310798906     0.003547067133   -0.0006285468735                  0                  0      0.01650492193      -0.4125352366      0.01365384773      -0.3958791529
 "BPMWF.A1L1"                     0.208        48.26181668       -1.786728538        71.16722376       -2.028357287    0.0006912486439    0.0004679338539       0.1250447087                 -0                  0                  0                 -0                  0                  0     -0.00932211275     0.003547067133   -0.0006285468735                  0                  0      0.01806854611      -0.4124164388      0.01494737014      -0.3957986029
 "MQXA.1L1"                       7.842        107.6961246       -7.678142782        76.51205907        2.105034472      0.01891355142       0.0157124969        0.176657164                 -0                  0                  0                 -0                  0                  0     -0.01218228281      0.01167677012   -1.100818996e-06               6.37     -0.05463436956        1.827417947      -0.3146340551       0.1505180797      -0.3234198044
 "BPMS.2L1.B1"                   10.036        144.0675415       -8.899531255        67.61686134        1.949294482      0.02171702265      0.02056797139       0.2022759976                 -0                  0                  0                 -0                  0                  0     -0.01218469801      0.01167677012   -1.100818996e-06                  0                  0        3.040893974      -0.2996530208       0.2392837102      -0.2042469416
 "MQXB.A2L1"                     16.057        216.9149336       -1.326918894        61.62217786       -1.126599598       0.0268677883      0.03620285618       0.2433905959                 -0                  0                  0                 -0                  0                  0     -0.01380679255    0.0007851605144   -0.0006012369377                5.5      0.04717253259        4.540829378      -0.2885705504       0.2884794343      -0.1216288371
 "MQXB.B2L1"                     22.557        180.0400801        7.896211516        98.32140413        -5.62471752       0.0318121287      0.05027533725       0.2173131981                 -0                  0                  0                 -0                  0                  0     -0.01976952596      -0.0103412488    -0.001390369552                5.5      0.04717253259        5.049958704        -0.26961588       0.8953985205      -0.2856730418
 "TASB.3L1"                      24.449        151.4203813        7.230479221        120.7935922       -6.252760321      0.03363591523      0.05303856765       0.1977475554                 -0                  0                  0                 -0                  0                  0     -0.02240010516      -0.0103412488    -0.001390369552                1.2                  0        5.674628008      -0.2591238875        1.520431392      -0.2885265848
 "MQSX.3L1"                     25.2265        140.3896918        6.956902657        130.7172982       -6.510848734      0.03448463205      0.05402333767       0.1897072344                 -0                  0                  0                 -0                  0                  0     -0.02348111748      -0.0103412488    -0.001390369552              0.223                  0        5.933919533      -0.2550334437        1.777898302      -0.2882906126
 "MQXA.3L1"                      31.842        97.17899177      0.08886473199        170.2749536        1.565047717      0.04407688078      0.06065096719       0.1509316164                 -0                  0                  0                 -0                  0                  0     -0.02814773623    -0.001364160104    7.196811058e-05               6.37     -0.05463436956        6.681614999      -0.2269464933        2.457687739      -0.2827036816
 "BPMSY.4L1.B1"                 36.8215        96.55115489      0.03721959013        155.1909409        1.464174633      0.05226213939      0.06552698453       0.1441387812                 -0                  0                  0                 -0                  0                  0     -0.02778937103    -0.001364160104    7.196811058e-05                  0                  0        6.632646087      -0.2101836596        2.482449752      -0.2666504171
 "BACK_LHCB1$START"             36.8215        96.55115489      0.03721959013        155.1909409        1.464174633      0.05226213939      0.06552698453       0.1441387812                 -0                  0                  0                 -0                  0                  0     -0.02778937103    -0.001364160104    7.196811058e-05                  0                  0        6.632646087      -0.2101836596        2.482449752      -0.2666504171
