*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      -2.726507391   0.0583270385947      -2.726507391   0.0583270385947       2.946700404      1.6516417944       2.946700404    0.106114699985      -2.526790769          23026.12
      BPM.11L1.B1        53.4485159      0.6290396756   0.0212501646309      0.6290396756   0.0212501646309     -0.7112740467    0.362223171949     -0.7112740467   0.0472071249646      0.5488186402          23079.57
      BPM.10L1.B1       106.2292265      -2.298882222   0.0374598052213      -2.298882222   0.0374598052213       2.164285429     1.73705326609       2.164285429    0.120729886621      -2.476427953          23132.35
       BPM.9L1.B1       145.2942371      0.7471501334   0.0212298974737      0.7471501334   0.0212298974737     -0.6716261884    0.138705513063     -0.6716261884    0.055259434708      0.8387801416          23171.41
       BPM.8L1.B1       185.7572477      -2.861686326    0.195325936836      -2.861686326    0.195325936836       3.221509373    0.992514360763       3.221509373   0.0866408082789      -2.534923928          23211.88
      BPMR.7L1.B1       224.8232583      0.6431601205   0.0438860431578      0.6431601205   0.0438860431578     -0.7561434436    0.783232539448     -0.7561434436   0.0250744620018      0.5337036053          23250.94
       BPM.6L1.B1       268.0072583       2.124780719    0.170420498442       2.124780719    0.170420498442      -2.335370812     2.35686942744      -2.335370812    0.167464182363       1.949552747          23294.12
      BPMR.5L1.B1       299.9072583       -1.42880755   0.0400912014866       -1.42880755   0.0400912014866       1.308393273     1.05886381604       1.308393273   0.0663201222855      -1.576084434          23326.03
     BPMYA.4L1.B1       321.0252583      -2.063573967   0.0751019978734      -2.063573967   0.0751019978734       1.877500682      1.5191559376       1.877500682   0.0643052477415      -2.285995798          23347.14
     BPMWB.4L1.B1       342.1577583      0.7999208367   0.0622460917247      0.7999208367   0.0622460917247     -0.8371081673     1.12641689974     -0.8371081673   0.0978318643611      0.7801352199          23368.28
     BPMSY.4L1.B1       434.9377583     -0.1943298961   0.0192927443268     -0.1943298961   0.0192927443268      0.2647471566     1.06384629363      0.2647471566   0.0405066106717     -0.1212261004          23461.06
      BPMS.2L1.B1       461.7232583       9.306403137    0.570123363253       9.306403137    0.570123363253      -8.885315765     1.67831328104      -8.885315765    0.673579188052         9.8013186          23487.84
     BPMSW.1L1.B1       471.7592583       1.816898843     0.13797759764       1.816898843     0.13797759764      -1.693139137     0.54518622191      -1.693139137    0.146650438169       1.954938751          23497.88
     BPMSW.1R1.B1       514.7372583      -1.716787729    0.129570293527      -1.716787729    0.129570293527       1.503497388    0.309231636298       1.503497388   0.0467782470108      -1.954384574          23540.85
      BPMS.2R1.B1       524.7812583       1.080261803   0.0232133606465       1.080261803   0.0232133606465      -0.996412503    0.366123965961      -0.996412503   0.0682189941908       1.185779278           23550.9
     BPMSY.4R1.B1       551.5667583        1.00905103   0.0700674196491        1.00905103   0.0700674196491     -0.8684288889     1.62526394399     -0.8684288889   0.0184817109639       1.166904015          23577.68
     BPMWB.4R1.B1       644.3467583     -0.1013899628   0.0757230143344     -0.1013899628   0.0757230143344      0.2032215869    0.680820419043      0.2032215869   0.0586455919794   -0.002938017034          23670.47
     BPMYA.4R1.B1       665.4792583      -2.042810014    0.149222096039      -2.042810014    0.149222096039       2.312762211     0.81280701091       2.312762211   0.0690406797497      -1.796735306           23691.6
       BPM.5R1.B1       692.8872583       2.890600591    0.135086482882       2.890600591    0.135086482882      -3.211657308     1.94383824956      -3.211657308    0.047714255452       2.596205302           23719.0
      BPMR.6R1.B1       724.7872583     -0.5048160123   0.0486450674437     -0.5048160123   0.0486450674437      0.5247795729    0.984415163482      0.5247795729   0.0833846407893     -0.4977410412           23750.9
     BPMSA.7R1.B1       731.0027583     -0.5954019031   0.0457114417614     -0.5954019031   0.0457114417614      0.6074812602     1.10798574175      0.6074812602   0.0851463179508     -0.5977268481          23757.12
     BPM_A.7R1.B1       752.5112583     -0.9088709131   0.0363426212597     -0.9088709131   0.0363426212597      0.8936672857     1.58196685802      0.8936672857    0.091322993396     -0.9437239083          23778.63
       BPM.8R1.B1       793.9502477      0.4372220956   0.0517207333689      0.4372220956   0.0517207333689     -0.4647190323    0.131772766995     -0.4647190323   0.0822895561348      0.4214559511          23820.07
       BPM.9R1.B1       833.0172371      -2.579640395   0.0605835904218      -2.579640395   0.0605835904218       2.664869909     1.30231436471       2.664869909     0.16445027571      -2.511389478          23859.13
      BPM.10R1.B1       873.4822265      0.6638357286   0.0320719597815      0.6638357286   0.0320719597815     -0.6871150054    0.229885585126     -0.6871150054   0.0764817589437      0.6420285158           23899.6
      BPM.11R1.B1       926.2649159      -2.703347521   0.0570205896791      -2.703347521   0.0570205896791       2.637001939     2.03377083942       2.637001939    0.182952053901      -2.821274416          23952.38
      BPM.12R1.B1          980.9914      0.5251926871   0.0218143735968      0.5251926871   0.0218143735968     -0.4947033598    0.232087164047     -0.4947033598    0.069630104942      0.5690150708          24007.11
