*            NAME                 S            DXPROP         DXPROPERR           DPXPROP        DPXPROPERR           DXMODEL          DPXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0    0.144138604572 0.000160053269929   -0.000153705952   0.0017118406784    -0.01543208541   -5.49880786e-05       23461.05512
         MQXA.3L1           11.3495    0.150932348148 0.000270677581335    0.004064638385  0.00767748045054    -0.01829947386  -0.0009589928282       23472.40462
         MQSX.3L1            11.818    0.189706583825 0.000312813483124   -0.000423905963   0.0140252407428    -0.01868479606  -0.0009589928282       23472.87312
         TASB.3L1           13.5725    0.197747466933 0.000308034675011   -0.000423905963   0.0140252407428    -0.02012780096  -0.0009589928282       23474.62762
        MQXB.B2L1           19.7645    0.217313797369 0.000364187601418 -0.00560734219175   0.0066947549284    -0.02279049438   8.618559488e-05       23480.81962
        MQXB.A2L1           26.2645    0.243384124365 0.000909840625648  -0.0050969747228  0.00831859542816     -0.0198361133    0.001108878791       23487.31962
      BPMS.2L1.B1           26.7855    0.202274371602 0.000432020298005     0.00034883008   0.0160201264383    -0.01933951665    0.001108878791       23487.84062
         MQXA.1L1           35.3495    0.176642295133  0.00135952838536   0.0040842136815   0.0107374962884    -0.01322367053   0.0002971143923       23496.40462
       BPMWF.A1L1           36.6135    0.125042414284 0.000363510300901     1.9362188e-05  0.00498892817727    -0.01284811793   0.0002971143923       23497.66862
    BPMWF.A1L1.B1           36.6315    0.124978563518 0.000363615848413     1.9362188e-05  0.00498892817727    -0.01284276987   0.0002971143923       23497.68662
     BPMSW.1L1.B1           36.8215    0.124304582556 0.000364743410321     1.9362188e-05  0.00498892817727    -0.01278631813   0.0002971143923       23497.87662
