@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             36.8215
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.04770055866
@ Q2               %le       0.07635124345
@ DQ1              %le      -0.02503835756
@ DQ2              %le       -0.1431003947
@ DXMAX            %le        0.2271084502
@ DYMAX            %le       0.04313499971
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         241.0192403
@ BETYMAX          %le         153.4067048
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1632835167
@ DYRMS            %le        0.0331472387
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.13.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        106.0478975     -0.05315591581        141.3396461        -1.16994687                  0                  0         0.13728125                  0                  0                  0                  0                  0                  0        -0.04164825       0.0010567482   -0.0002985740967                  0                  0                  0                  0                  0                  0
 "BPMSY.4L1.B1"                       0        106.0478975     -0.05315591581        141.3396461        -1.16994687                  0                  0         0.13728125                  0                  0                  0                  0                  0                  0        -0.04164825       0.0010567482   -0.0002985740967                  0                  0                  0                  0                  0                  0
 "MQXA.3L1"                     11.3495        150.5270001       -7.540671562        119.0487357        6.006391786      0.01592045083      0.01245979087       0.1752039025                 -0                  0                  0                 -0                  0                  0     -0.03763773698     0.009493436874     0.001974209902               6.37     -0.05463436956       0.7720905267       0.6770894625       0.5747429632      -0.1980315813
 "MQSX.3L1"                      11.818        157.6769809       -7.720760313        113.4891057        5.860481343       0.0164044438      0.01310128313       0.1796515777                 -0                  0                  0                 -0                  0                  0     -0.03671281965     0.009493436874     0.001974209902              0.223                  0       0.9494244757       0.6838911935       0.7206530408      -0.1966382292
 "TASB.3L1"                     13.5725        185.9523986       -8.395180191        93.88337841        5.314056856      0.01803522637      0.01580663013       0.1963078127                 -0                  0                  0                 -0                  0                  0     -0.03324906837     0.009493436874     0.001974209902                1.2                  0         1.61894126       0.6975769327        1.267077556      -0.1910400547
 "MQXB.B2L1"                    19.7645        241.0192403        1.487381864        55.14381989        1.122399975       0.0224483106      0.03025877197       0.2271084502                 -0                  0                  0                 -0                  0                  0      -0.0247753036   -0.0008734355835    0.0006660166255                5.5      0.04717253259        2.514009125       0.7076255192        2.259474649      -0.1520185173
 "MQXB.A2L1"                    26.2645        168.2715724         10.0975593        55.19297434        -1.52588012      0.02730012149       0.0501397115       0.1929170202                 -0                  0                  0                 -0                  0                  0      -0.0234815026     -0.01097910996   -0.0004328169126                5.5      0.04717253259        3.747603665       0.7444052846        2.217459488      -0.1096328309
 "BPMS.2L1.B1"                  26.7855        157.9160028        9.778773867        56.79931017       -1.557298061      0.02780879621      0.05162069661       0.1871969039                 -0                  0                  0                 -0                  0                  0     -0.02370700021     -0.01097910996   -0.0004328169126                  0                  0        4.058471887       0.7483041715        2.203368634      -0.1086927773
 "MQXA.1L1"                     35.3495        57.62586591        2.107990908        63.18393706        1.791844781      0.04340476429      0.07248263754       0.1182594254                 -0                  0                  0                 -0                  0                  0     -0.02308897693    -0.003508342757     0.000910648579               6.37     -0.05463436956        7.206956107       0.7990169311        2.167519731     -0.07649093519
 "BPMWF.A1L1"                   36.6135         52.4477912        1.988587186        58.76062721        1.707609217      0.04706436027      0.07578444546       0.1138248802                 -0                  0                  0                 -0                  0                  0     -0.02193791712    -0.003508342757     0.000910648579                  0                  0        7.307260686       0.8077568208        2.251544615      -0.0703164509
 "BPMWF.A1L1.B1"                36.6315        52.37623266        1.986886817        58.69917487         1.70640966       0.0471190193      0.07583322452         0.11376173                 -0                  0                  0                 -0                  0                  0     -0.02192152545    -0.003508342757     0.000910648579                  0                  0         7.30869322       0.8078860885        2.252741285     -0.07022477264
 "BPMSW.1L1.B1"                 36.8215        51.62462586        1.968938473        58.05314498        1.693747668      0.04770055866      0.07635124345       0.1130951449                 -0                  0                  0                 -0                  0                  0     -0.02174850222    -0.003508342757     0.000910648579                  0                  0        7.323821404       0.8092592699        2.265372995     -0.06925042114
 "FRONT_LHCB1$END"              36.8215        51.62462586        1.968938473        58.05314498        1.693747668      0.04770055866      0.07635124345       0.1130951449                 -0                  0                  0                 -0                  0                  0     -0.02174850222    -0.003508342757     0.000910648579                  0                  0        7.323821404       0.8092592699        2.265372995     -0.06925042114
