*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      0.2493804234   0.0282793870634      0.2493804234   0.0282793870634     -0.2631446275    0.701021518242     -0.2631446275   0.0245398527174      0.4416802472          23026.12
      BPM.11L1.B1        53.4485159      -3.390349151   0.0882036921817      -3.390349151   0.0882036921817       3.257187589     1.56123984403       3.257187589   0.0834237845153        -2.7237993          23079.57
      BPM.10L1.B1       106.2292265      0.7959479121   0.0315754939177      0.7959479121   0.0315754939177     -0.7424626823    0.864011085121     -0.7424626823   0.0309402476068      0.5432830172          23132.35
       BPM.9L1.B1       145.2942371        -1.8349161   0.0530453203901        -1.8349161   0.0530453203901       1.914865233    0.613211695598       1.914865233   0.0534428545473      -2.308498773          23171.41
       BPM.8L1.B1       185.7572477      0.3685986861   0.0270007313081      0.3685986861   0.0270007313081     -0.4082238903    0.622586246602     -0.4082238903    0.026572444249      0.5977963877          23211.88
      BPMR.7L1.B1       224.8232583      -2.729527045   0.0691551904659      -2.729527045   0.0691551904659       2.563794865     1.65202019705       2.563794865   0.0729365130261      -2.176850041          23250.94
       BPM.6L1.B1       268.0072583      -1.724750152   0.0551729490143      -1.724750152   0.0551729490143       1.576248888     2.50846137645       1.576248888   0.0571457202153      -1.554909529          23294.12
      BPMR.5L1.B1       299.9072583       3.268699066   0.0853284342527       3.268699066   0.0853284342527       -3.01514125      5.5863910068       -3.01514125   0.0945641032416        2.75888341          23326.03
     BPMYA.4L1.B1       321.0252583       2.099269307   0.0601314947598       2.099269307   0.0601314947598      -1.922788257     2.40869968833      -1.922788257   0.0657414598024       1.797866367          23347.14
     BPMWB.4L1.B1       342.1577583       0.200893158   0.0243855742518       0.200893158   0.0243855742518     -0.1297429745      1.2260202295     -0.1297429745   0.0286502298492    0.003516541556          23368.28
     BPMSY.4L1.B1       434.9377583      -1.091490129   0.0440074426017      -1.091490129   0.0440074426017        1.19378978     4.80810264919        1.19378978   0.0464461074096      -1.166174304          23461.06
      BPMS.2L1.B1       461.7232583      -1.286779459   0.0497001046985      -1.286779459   0.0497001046985       1.348754547     1.57045794027       1.348754547   0.0448153702385      -1.185431084          23487.84
     BPMSW.1L1.B1       471.7592583       1.722399981   0.0556808509529       1.722399981   0.0556808509529      -1.879944675      1.2288596456      -1.879944675   0.0651663861748       1.953878884          23497.88
     BPMSW.1R1.B1       514.7372583      -1.528651121   0.0441378607283      -1.528651121   0.0441378607283       1.627700038    0.354066092731       1.627700038   0.0499688356208      -1.953150576          23540.85
      BPMS.2R1.B1       524.7812583      -7.932689974    0.198767400333      -7.932689974    0.198767400333       8.291556994     1.94122236717       8.291556994    0.211027950769      -9.797021086           23550.9
     BPMSY.4R1.B1       551.5667583     0.07299668395   0.0307168733531     0.07299668395   0.0307168733531    -0.02653688143     2.05377840556    -0.02653688143   0.0274264845551      0.1214449115          23577.68
     BPMWB.4R1.B1       644.3467583      -1.029360028   0.0385836339194      -1.029360028   0.0385836339194       1.005554565     3.08535522064       1.005554565   0.0336587292122     -0.7804276024          23670.47
     BPMYA.4R1.B1       665.4792583       2.302403125   0.0767390809343       2.302403125   0.0767390809343      -2.440435017     2.56423865323      -2.440435017   0.0748800279914       2.285066684           23691.6
       BPM.5R1.B1       692.8872583      -1.658279066   0.0476277639967      -1.658279066   0.0476277639967        1.57583656    0.672648371135        1.57583656   0.0464317070687      -1.284567291           23719.0
      BPMR.6R1.B1       724.7872583       3.105483418   0.0903065320734       3.105483418   0.0903065320734      -3.083014087     2.40051000548      -3.083014087   0.0772080148963       2.597978106           23750.9
     BPMSA.7R1.B1       731.0027583       2.805835169    0.081826101988       2.805835169    0.081826101988      -2.778058337     2.25324034745      -2.778058337   0.0701969617209       2.331096301          23757.12
     BPM_A.7R1.B1       752.5112583       1.768913866   0.0534160725639       1.768913866   0.0534160725639      -1.722770629     1.65997012237      -1.722770629   0.0474351432478       1.407562023          23778.63
       BPM.8R1.B1       793.9502477      -1.126697871   0.0461205481844      -1.126697871   0.0461205481844       1.055671084      3.4403396259       1.055671084   0.0399033306751      -1.207753572          23820.07
       BPM.9R1.B1       833.0172371      0.2510476938   0.0315862896454      0.2510476938   0.0315862896454     -0.2039463803    0.266773577949     -0.2039463803    0.027890524601      0.3052493986          23859.13
      BPM.10R1.B1       873.4822265      -4.491401619     0.12819964761      -4.491401619     0.12819964761       4.469773528     1.61633759627       4.469773528    0.109362897429      -3.793244498           23899.6
      BPM.11R1.B1       926.2649159      0.8280542547   0.0359335990366      0.8280542547   0.0359335990366     -0.8177970735    0.889906396003     -0.8177970735   0.0307234832659      0.6168211868          23952.38
      BPM.12R1.B1          980.9914      -1.902516398   0.0607665767351      -1.902516398   0.0607665767351       1.914423197     1.77893991427       1.914423197   0.0513003549236      -2.301338619          24007.11
