@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.332904569
@ Q2               %le          2.34598098
@ DQ1              %le        -3.277537757
@ DQ2              %le        -3.629240464
@ DXMAX            %le         2.470903727
@ DYMAX            %le       0.02259923899
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         230.8518162
@ BETYMAX          %le         228.7195714
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9763190447
@ DYRMS            %le       0.01027598373
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1150627533
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.259299668e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "08/07/15"
@ TIME             %08s "16.55.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        184.9859491       -2.726507391        22.64363099       0.2493804234                  0                  0        2.277805625      0.07418231145       -5.141065618       0.1453474297     -0.00167043101                  0                  0     -0.00625941875      0.03301569078    0.0002709682594                  0                  0                  0                  0                  0                  0
 "BPM.12L1.B1"                        0        184.9859491       -2.726507391        22.64363099       0.2493804234                  0                  0        2.277805625      0.07418231145       -5.141065618       0.1453474297     -0.00167043101                  0                  0     -0.00625941875      0.03301569078    0.0002709682594                  0                  0                  0                  0                  0                  0
 "MQT.12L1.B1"                    0.914        190.0163025       -2.793916703        22.22598584       0.2095160631    0.0007759084127     0.006485982586        2.308031835      0.07333976264       -5.074624212       0.1475679645    -0.001700261194                  0                  0    -0.006011622215      0.03332760919    0.0002717884588               0.32   -0.0001354567403      0.04179087212      -0.3601794326      0.04288430689       0.1850175425
 "MQ.12L1.B1"                     4.312        192.4515331         2.56780605        23.25195122      -0.5760034634     0.003556474926      0.03077416835        2.320386555       -0.064408798       -4.816259959      0.01030407837    0.0005934243979                  0                  0    -0.005333938332     -0.03177559501    0.0001159410053                3.1      0.02786931233      0.07754529496      -0.3302686845       0.1912610313       0.3036488352
 "E.ARC.81.B1"               52.9755159        35.96064272       0.6477111314        214.9502436       -3.363257578       0.1029968556       0.1516049308        1.133226124     -0.03554934313       -2.585306065     -0.01857402972    0.0005933991063                  0                  0    0.0003081586231     -0.01648454103    0.0001159410053                  0                  0        9.280012219      -0.5734656708        2.523825894       0.7255515066
 "BPM.11L1.B1"               53.4485159        35.35673959       0.6290396756        218.1446996       -3.390349151       0.1051081276       0.1519525792        1.125428936     -0.03526866536       -2.577409502     -0.01885470749    0.0005933991063                  0                  0    0.0003629987186     -0.01648454103    0.0001159410053                  0                  0        9.268168168      -0.5694908341        2.548538556       0.7255501409
 "MQ.11L1.B1"                57.5455159        33.57133409      -0.4006621681        227.6255653        2.612039531       0.1244719161        0.154819327        1.103333485      0.03526292583        -2.52183808       0.0460883153    0.0002257099789                  0                  0    0.0008134349694      0.01280757467    9.859674227e-05                3.1     -0.02666296253        9.252299111      -0.5328129949        2.633560642       0.7294291903
 "MQTLI.11L1.B1"             59.0145159        34.94429604      -0.5458032594         219.244968        3.155243728       0.1313049874       0.1558651461        1.124101843      0.04224133872       -2.506293506      0.05270561581   -1.274507788e-05                  0                  0    0.0009567394155      0.01582216224    9.617938686e-05                1.3    -0.002704943627        9.297375235      -0.5196024126        2.676134776       0.7340769343
 "BPM.10L1.B1"              106.2292265        169.2680076       -2.298882222         32.6905982       0.7959479121       0.2365022232       0.2500232707        2.035600258      0.04163481068       -1.983748865      0.05330425831   -1.255191078e-05                  0                  0     0.005497821332      0.02601609299    9.617938686e-05                  0                  0        10.74501262      -0.2971879415        5.225515664       0.4038368927
 "MQML.10L1.B1"             111.7742265        165.8856231        3.668177939        30.24585162      -0.4757865511        0.241583669       0.2792650481        2.005413185     -0.02290930459       -1.934966097     -0.01936172577    0.0009048474772                  0                  0     0.006520797794     -0.04637860635    0.0003057636355                4.8      0.03515607304        10.83056466      -0.2863910494        5.221266656       0.4568156821
 "BPM.9L1.B1"               145.2942371        17.87842139       0.7471501334         107.700629         -1.8349161       0.3471059279       0.3791701702       0.6152783436     0.007411323416       -2.832572691     -0.04969042106    0.0009047198166                  0                  0       0.0167699981     -0.03618315924    0.0003057636355                  0                  0        13.09906741     -0.05079081668        6.488277003       0.6432818724
 "MQMC.9L1.B1"              148.4702371         14.5692278       0.2493976728        115.4706283      -0.1489479241       0.3789276027       0.3836616385       0.5107978212      0.05631951457       -3.023641565    -0.006980667991    0.0008557762689                  0                  0      0.01742057224     -0.02768314234     3.75838528e-05                2.4     -0.01553081645        13.28792687      0.01491874446        6.549084796        0.651271636
 "MQM.9L1.B1"               152.2362371         14.7734226      -0.3363435262         108.231915        2.259469828       0.4208773362       0.3889446247       0.4242088332       0.1254614461       -3.267101521      0.06281010864    -0.001740329817                  0                  0      0.01691247796     -0.01757155737   -0.0003426384135                3.4     -0.02200198996        13.37026815       0.1018480544        6.529490422       0.6633822785
 "BPM.8L1.B1"               185.7572477        121.9791119       -2.861686326        20.13640252       0.3685986861       0.5657413825       0.5164248337   -0.0002695757338      0.06711536026       -3.411584344       0.1211427569    -0.001739991251                  0                  0     0.005426892068    -0.007372180185   -0.0003426384135                  0                  0        13.58430155       0.4213406044        7.138534165       0.9602015503
 "MQML.8L1.B1"              191.3022477        134.2682304        1.342667078        20.76203397      -0.5771633701        0.572412249       0.5616401985     -0.03978171127     -0.03917091457       -3.092198762      0.01588764565    0.0009109202518                  0                  0     0.003895308125    -0.006616615236    -0.000196108039                4.8      0.03274415846        13.62793744       0.4361356318         7.12203786        1.056983649
 "E.DS.L1.B1"               224.3482583        68.31487105       0.6530787978         129.027075       -2.699027584       0.6284790451       0.6718573437      -0.0987021007    -0.009077399266        -2.26735343      -0.0142148971    0.0009109204329                  0                  0    -0.002585280212     0.003583756801    -0.000196108039                  0                  0        12.94246446        0.547332236        6.000880555        1.321420039
 "BPMR.7L1.B1"              224.8232583        67.69915756       0.6431601205        131.6056384       -2.729527045        0.629590695       0.6724374894     -0.09699981622     -0.00864471206       -2.269999267     -0.01464758431    0.0009109204329                  0                  0     -0.00267843153     0.003583756801    -0.000196108039                  0                  0        12.93261285       0.5495413685         5.98872111        1.323322925
 "MQM.B7L1.B1"              228.9682583        65.81533304       -0.347633195        148.3866351      -0.8923281084       0.6395869856       0.6771082362     -0.08429803653      0.02719334026       -2.310927902      0.01354241332    0.0007902234462                  0                  0    -0.003419203592     0.002340693624   -0.0001523127837                3.4     -0.01397295945        12.88615446       0.5690335541        5.954465089        1.336781734
 "MQM.A7L1.B1"              232.7352583        71.94516106       -1.400550032        148.1183665        1.164469235       0.6483867987       0.6811145306     -0.07740735131       0.0614196162       -2.370496064      0.04478109082   -0.0002345604177                  0                  0    -0.003906653729     0.001221371735   -0.0001005351439                3.4     -0.01397295945        12.95871928        0.585953826        5.965446109        1.344549907
 "MQML.6L1.B1"              267.2622583        193.9786371        2.146313832        97.57789665       -1.695175355       0.6930138931       0.7300671746     -0.03294581613     -0.00866701276       -2.679244253     -0.01649778415    0.0007656735125                  0                  0    -0.007799100051     0.002142508365   -0.0002797677279                4.8      0.02463465186        14.18615851       0.6723699744        5.707756934        1.432856327
 "BPM.6L1.B1"               268.0072583        190.7966717        2.124780719        100.1257411       -1.724750152       0.6936302257        0.731266762      -0.0313496474    -0.008096585993       -2.685503146     -0.01706821091    0.0007656735125                  0                  0    -0.008007527008     0.002142508365   -0.0002797677279                  0                  0        14.19068426       0.6738387871        5.725563864        1.435912909
 "MQML.5L1.B1"              299.1622583         99.0749139       -1.406414285        215.9022464        3.309954165       0.7322541997       0.7632093032      0.03732382777       0.1124886469        -3.70319045       0.0611342558    -0.001264449375                  0                  0       -0.015679755     0.003000424916    0.0001565928706                4.8     -0.02778444199        14.34966752       0.7593163448        6.405089736         1.52181596
 "BPMR.5L1.B1"              299.9072583        101.1871542        -1.42880755        211.0011498        3.268699066       0.7334384292       0.7637648316      0.03955914434       0.1115466321       -3.740747671      0.06207627058    -0.001264449375                  0                  0     -0.01556309331     0.003000424916    0.0001565928706                  0                  0        14.35578783       0.7614459425        6.387263399        1.523852785
 "BPTX.5L1.B1"              318.6097583        165.1455193       -1.990968688        108.1050626        2.233029966       0.7565458018       0.7835240885      0.09567459132       0.0878982677       -4.223683572      0.08572463503    -0.001264449375                  0                  0     -0.01263441515     0.003000424916    0.0001565928706                  0                  0        14.51990695       0.8017332443        6.015624105        1.588217098
 "BPMYA.4L1.B1"             321.0252583         174.939267       -2.063573967        97.64039367        2.099269307       0.7588076567       0.7872663094       0.1029221177      0.08484399023       -4.221556374      0.08877891249    -0.001264449375                  0                  0     -0.01225616507     0.003000424916    0.0001565928706                  0                  0        14.54255316       0.8055014056        5.979033025        1.599115921
 "MQY.4L1.B1"               325.3992583        182.8478072       0.9795085596        85.33181731       0.4343219111       0.7626462604       0.7950027335       0.1128971507      0.01135163966       -4.189196374      0.01906090009    0.0004721765747                  0                  0     -0.01191830572     0.001128130433   -4.704484672e-05                3.4      0.01703606169        14.54650467       0.8126488479        5.909245332        1.618092704
 "MBRC.4L1.B1"              340.0772586        156.4020984       0.8222159262        75.58280193       0.2298737909       0.7764777071       0.8242555692        0.124121081      0.01828223874       -4.177764539      0.01213086444    0.0004721744095                  0                  0     -0.01260882224   -9.208155651e-07   -4.704317585e-05        9.450000502                  0        14.60454744       0.8419080739        5.704801804        1.676545456
 "BPMWB.4L1.B1"             342.1577583        153.0272433       0.7999208367         74.6865914        0.200893158       0.7786181085       0.8286632538       0.1241191652      0.01926459748       -4.192606269       0.0111485057    0.0004721744095                  0                  0     -0.01270669555   -9.208155651e-07   -4.704317585e-05                  0                  0        14.61289308       0.8464141124        5.675822459        1.685352998
 "TCTPH.4L1.B1"             345.7322583        147.4455309       0.7616157144        73.42838605       0.1511016249       0.7824058143       0.8363483782       0.1241158738       0.0209523849       -4.227650235     0.009460718277    0.0004721744095                  0                  0     -0.01287485138   -9.208155651e-07   -4.704317585e-05                  0                  0        14.62729992       0.8543758992        5.626033172        1.700709612
 "TCTPV.4L1.B1"             347.4122583        144.9167475       0.7436124676        72.95999963       0.1276998133       0.7842350256        0.840001744       0.1241143268      0.02174563791         -4.2482889     0.008667465269    0.0004721744095                  0                  0     -0.01295388392   -9.208155651e-07   -4.704317585e-05                  0                  0        14.63410082       0.8582156531         5.60263243        1.708009851
 "TANAL.4L1"                350.5022583         140.423542       0.7104993531        72.30381647       0.0846571955       0.7876827563       0.8467748314       0.1241114815      0.02320465684       -4.293208822     0.007208446344    0.0004721744095                  0                  0     -0.01309924733   -9.208155651e-07   -4.704317585e-05                  0                  0        14.64665914       0.8654441939        5.559591805        1.721543942
 "X1ZDC.A4L1"               351.8522583         138.524724       0.6960324583        72.10062883       0.0658521683       0.7892233108        0.849750805       0.1241102384      0.02384209229       -4.315664244     0.006571010891    0.0004721744095                  0                  0     -0.01316275562   -9.208155651e-07   -4.704317585e-05                0.6                  0         14.6521659       0.8686706436        5.540787658        1.727490551
 "BRANA.4L1"                351.9022583        138.4551476       0.6954966474        72.09407844      0.06515568582       0.7892807716       0.8498611801       0.1241101923      0.02386570101       -4.316528979     0.006547402171    0.0004721744095                  0                  0     -0.01316510778   -9.208155651e-07   -4.704317585e-05                  0                  0        14.65237008       0.8687909462        5.540091208        1.727711102
 "X1FCL.4L1"                352.1022583        138.1773776       0.6933534038        72.06857335      0.06236975586       0.7895109038       0.8503027789       0.1241100082      0.02396013589       -4.320011525     0.006452967289    0.0004721744095                  0                  0     -0.01317451641   -9.208155651e-07   -4.704317585e-05                  0                  0        14.65318701       0.8692727325        5.537305409        1.728593506
 "MBXW.F4L1"                412.3002583        93.53382453      0.04825849461         115.037754       -0.776166104       0.8783241581       0.9652648517       0.1243744747       0.0523840901       -7.084973185      -0.0219709144    0.0004721738723                  0                  0     -0.01600642123    0.0001872543731   -4.704300998e-05        3.400000005                  0        14.91104362        1.053266483         4.69881584        1.958235786
 "MBXW.E4L1"                416.5662583         93.3171049      0.00254310755         121.913501      -0.8355886542       0.8855940347       0.9709992632       0.1254931997       0.0543983829       -7.410764481     -0.02398513138    0.0004721733141                  0                  0     -0.01620710643    0.0003754295618   -4.704284202e-05        3.400000005                  0        14.93020558        1.068248965        4.639396545         1.96968073
 "MBXW.D4L1"                420.8322583        93.49042894     -0.04317227951        129.2962406      -0.8950110554       0.8928655996       0.9764081231         0.12741468      0.05641267329       -7.753741383     -0.02599934244    0.0004721727349                  0                  0     -0.01640779091    0.0005636047505   -4.704267198e-05        3.400000005                  0        14.94948284        1.083233686        4.579977293        1.980473949
 "MBXW.C4L1"                425.0982583        94.05379667     -0.08888766657        137.1859716       -0.954433297       0.9001086108       0.9815069172       0.1301389157      0.05842696117       -8.113903855     -0.02801354731    0.0004721721348                  0                  0     -0.01660847465    0.0007517799392   -4.704249984e-05        3.400000005                  0        14.96887494        1.098160158        4.520558083         1.99064639
 "MBXW.B4L1"                429.3642583        95.00720808      -0.1346030536        145.5826925       -1.013855368       0.9072935329       0.9863119597       0.1336659067      0.06044124645        -8.49125186     -0.03002774572    0.0004721715137                  0                  0     -0.01680915766    0.0009399551279   -4.704232561e-05        3.400000005                  0        14.98838144        1.112969308        4.461138913        2.000230655
 "MBXW.A4L1"                433.6302583        96.35066317      -0.1803184407        154.4864018       -1.073277259       0.9143922416       0.9908398882       0.1379956531      0.06245552905       -8.885785358     -0.03204193741    0.0004721708716                  0                  0     -0.01700983993     0.001128130317   -4.704214929e-05        3.400000005                  0        15.00800188        1.127604885        4.401719781        2.009259993
 "BPMSY.4L1.B1"             434.9377583        96.84051587      -0.1943298961        157.3168351       -1.091490129       0.9165466061       0.9921747435       0.1394706835      0.06307289247       -9.010147998     -0.03265930083    0.0004721708716                  0                  0     -0.01707134754     0.001128130317   -4.704214929e-05                  0                  0        15.01403809        1.132047679        4.383508295        2.011921454
 "MQXA.3L1"                 446.2872583        142.1270017       -7.283141035        128.4673398        6.703343878       0.9336965627        1.003541767       0.1786861533       0.5363019554       -9.940724912       0.5628070189     -0.03014268019                  0                  0     -0.01466314431     0.009724848812    0.0008524944973               6.37     -0.05463436956        14.21971562        1.166027572        4.506064658        2.010727075
 "MQSX.3L1"                 446.7557583        149.0347673       -7.461289317        122.2647883        6.535826882        0.934208891        1.004136721        0.183242245       0.5221801097       -9.921691205       0.5769288646     -0.03014268019                  0                  0     -0.01426375064     0.009724848812    0.0008524944973              0.223                  0        14.04738656        1.166543655        4.546982911        2.006205035
