*            NAME                 S           NDXPROP        NDXPROPERR          NDXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0   0.0171199340379  0.00535847193944 -0.00151000706862       23461.05512
         MQXA.3L1           11.3495   0.0180103459048  0.00527511680175 -0.00149232491285       23472.40462
         MQSX.3L1            11.818   0.0208072258707  0.00919278629605  -0.0014884777111       23472.87312
         TASB.3L1           13.5725   0.0167254614874  0.00329459727443 -0.00147542592371       23474.62762
        MQXB.B2L1           19.7645   0.0163669725188  0.00245820742776  -0.0014645231157       23480.81962
        MQXB.A2L1           26.2645   0.0156987627931    0.001169422944 -0.00152225256571       23487.31962
      BPMS.2L1.B1           26.7855    0.014985815354 0.000126245530911 -0.00153168948573       23487.84062
         MQXA.1L1           35.3495   0.0149673681611 0.000864341636837 -0.00172213307766       23496.40462
       BPMWF.A1L1           36.6135   0.0131353359374  0.00365122635252 -0.00175122227544       23497.66862
    BPMWF.A1L1.B1           36.6315   0.0141986709464  0.00215028215413 -0.00175164944372       23497.68662
     BPMSW.1L1.B1           36.8215      0.0141955745  0.00218469975239  -0.0017561809265       23497.87662
