*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0  -0.0530855816403    0.281265673778     -0.1212261004       23461.05512
         MQXA.3L1           11.3495    -7.47708431552     1.25668413408      -7.603622988       23472.40462
         MQSX.3L1            11.818    -7.62498858386      1.8572103738      -7.786874632       23472.87312
         TASB.3L1           13.5725    -8.28300456225     2.07088953842      -8.473139324       23474.62762
        MQXB.B2L1           19.7645     1.48877365719    0.222899719785       1.423406428       23480.81962
        MQXB.A2L1           26.2645     10.0493484524      1.3521280146        10.1185341       23487.31962
      BPMS.2L1.B1           26.7855     9.57977027512     2.83685333251         9.8013186       23487.84062
         MQXA.1L1           35.3495     2.10259722952    0.352901220595       2.088833393       23496.40462
       BPMWF.A1L1           36.6135     1.98156520805    0.268611543202       1.973858646       23497.66862
    BPMWF.A1L1.B1           36.6315     1.97986852046    0.268484946792       1.972221348       23497.68662
     BPMSW.1L1.B1           36.8215     1.96195992278    0.267145586183       1.954938751       23497.87662
