*            NAME                 S          BETPROPX       ERRBETPROPX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0     103.970798605     7.40172248477        104.445871       23461.05512
         MQXA.3L1           11.3495     117.882016752     37.4396845296       150.3662705       23472.40462
         MQSX.3L1            11.818     147.523838865     14.3217911755       157.5767186       23472.87312
         TASB.3L1           13.5725      163.07379119     24.6853674162       186.1049131       23474.62762
        MQXB.B2L1           19.7645     194.085100697     37.8589059432       242.1670384       23480.81962
        MQXB.A2L1           26.2645     199.851318239     34.5030790742       169.8007996       23487.31962
      BPMS.2L1.B1           26.7855     146.598319786     10.5100665798       159.4225564       23487.84062
         MQXA.1L1           35.3495     92.4998928086     32.9235057404       58.96178508       23496.40462
       BPMWF.A1L1           36.6135     48.7685564184     3.57998673417       53.82654234       23497.66862
    BPMWF.A1L1.B1           36.6315     48.7037190767     3.57829320429        53.7555129       23497.68662
     BPMSW.1L1.B1           36.8215     48.0228978171     3.56097861653       53.00935248       23497.87662
