*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       24.48914745    0.056620275818       24.48914745    0.056620275818       25.82289814    0.565852322794       25.82289814   0.0860923535606       26.63082078          9696.523
      BPM.11L5.B1        53.4485159       195.5027131    0.578664837617       195.5027131    0.578664837617       182.8321249     1.50432031542       182.8321249     0.40599304812       181.4017168          9749.972
      BPM.10L5.B1       106.2292265       30.47869523   0.0759732070713       30.47869523   0.0759732070713       29.29448438    0.629065575856       29.29448438   0.0991662451884       28.40963435          9802.753
       BPM.9L5.B1       145.2942371       118.6624017    0.372822071905       118.6624017    0.372822071905       126.2639636    0.811682247144       126.2639636    0.275582446661       126.9548109          9841.817
       BPM.8L5.B1       185.7572477       21.36978599   0.0535226848468       21.36978599   0.0535226848468       22.30097616    0.487306755757       22.30097616   0.0755084405614       23.00411061           9882.28
      BPMR.7L5.B1       224.8232583       117.0825921    0.306457680016       117.0825921    0.306457680016       108.8688761     1.47659695876       108.8688761    0.270448645912       107.0667474          9921.347
       BPM.6L5.B1       261.7172583       85.00270027    0.185969291858       85.00270027    0.185969291858       79.97006607     1.72163016155       79.97006607    0.260624517683       77.60918699           9958.24
      BPMR.5L5.B1       293.6172583       202.3514435     0.53349133339       202.3514435     0.53349133339       196.0557714     4.06339831829       196.0557714    0.657619812455       190.3063672          9990.141
     BPMYA.4L5.B1       321.0232583       95.83778854    0.293302086045       95.83778854    0.293302086045       95.30382296     1.59948627275       95.30382296    0.295012181475       93.01101406          10017.55
     BPMWB.4L5.B1       342.1577583       77.82075482    0.263201222764       77.82075482    0.263201222764       80.25847211    0.681046387972       80.25847211     0.20158917678       79.32052811          10038.68
     BPMSY.4L5.B1       434.9377583       171.4887657    0.385121919468       171.4887657    0.385121919468       181.5966877     3.94042756336       181.5966877    0.597072060584       187.1930853          10131.46
      BPMS.2L5.B1       461.7232583       56.39524355    0.161791497464       56.39524355    0.161791497464       57.71206785     1.17043192167       57.71206785    0.192176379569       59.42796529          10158.25
     BPMSW.1L5.B1       471.7772583       51.67735792    0.165670207143       51.67735792    0.165670207143       51.64416443    0.858193992431       51.64416443    0.159251130247       52.92456849           10168.3
     BPMSW.1R5.B1       514.7272583       49.01667672    0.146605107126       49.01667672    0.146605107126       52.41578667    0.459341794384       52.41578667    0.117277923671       52.92478914          10211.25
      BPMS.2R5.B1       524.7812583       145.7955107    0.390195428405       145.7955107    0.390195428405       156.7345324     2.05053182008       156.7345324    0.384363749002       159.3606235          10221.31
     BPMSY.4R5.B1       551.5667583       94.81502815    0.215748427895       94.81502815    0.215748427895       101.8452814     1.86012460044       101.8452814    0.292737003958        104.391834          10248.09
     BPMWB.4R5.B1       644.3467583        165.876527    0.557719083174        165.876527    0.557719083174        162.510821     1.99997842646        162.510821    0.450655103063       165.5311014          10340.87
     BPMYA.4R5.B1       665.4792583       189.6810811     0.64191092307       189.6810811     0.64191092307       182.9427456     1.49928624447       182.9427456     0.45604337954       185.1691898           10362.0
       BPM.5R5.B1       686.5972583       109.0184574    0.355602787084       109.0184574    0.355602787084       103.3441568    0.456262342664       103.3441568    0.229959401149       103.6413958          10383.12
      BPMR.6R5.B1       718.4972583       200.7342783    0.560858449332       200.7342783    0.560858449332       187.0482705     2.03747294544       187.0482705     0.43520178584       184.7526471          10415.02
     BPM_A.7R5.B1       752.5112583       76.44512464    0.172101021774       76.44512464    0.172101021774       71.23413074     1.35737183752       71.23413074    0.210495680112       69.43058896          10449.03
       BPM.8R5.B1       793.9502477        125.553735    0.352486711528        125.553735    0.352486711528        122.842509     2.39353942688        122.842509    0.403084124662       119.4357139          10490.47
       BPM.9R5.B1       833.0172371       14.34493118   0.0345832737273       14.34493118   0.0345832737273       15.43214539    0.253425823175       15.43214539    0.041733127459       15.77254689          10529.54
      BPM.10R5.B1       873.4822265        180.160665    0.597240419892        180.160665    0.597240419892       171.5893067    0.857916296382       171.5893067     0.39205663786       172.5704443          10570.01
      BPM.11R5.B1       926.2649159       36.21147813   0.0789303096691       36.21147813   0.0789303096691       33.90751422    0.704350650459       33.90751422     0.10689750806       32.95215563          10622.79
      BPM.12R5.B1          980.9914         162.16279     0.54693740578         162.16279     0.54693740578       169.3871206    0.912123060494       169.3871206    0.391632477528       168.4057168          10677.51
