@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.013436481  0.00212159924413               0.0  0.00300039442498          9696.523
      BPM.11L5.B1        53.4485159         0.1553377               0.0     -0.0002108055 0.000436302849213               0.0 0.000617025406659       0.011558417  0.00316484046271               0.0  0.00447576030511          9749.972
      BPM.10L5.B1       106.2292265           0.26389               0.0     -0.0005925832 0.000513133305195               0.0 0.000725680079513       0.003926685 0.000949118344982               0.0  0.00134225603577          9802.753
       BPM.9L5.B1       145.2942371         0.3843959               0.0     -0.0070124308 0.000238699313856               0.0 0.000337571806985      -0.000682542 0.000236468727525               0.0 0.000334417281543          9841.817
       BPM.8L5.B1       185.7572477        0.51423169               0.0     -0.0010960607 3.67486867333e-05               0.0 5.19704911776e-05       0.013058534   0.0024225315825               0.0  0.00342597701925           9882.28
      BPMR.7L5.B1       224.8232583        0.67670427               0.0     -0.0018019388 0.000482827066506               0.0 0.000682820585734       0.008292917  0.00279763419374               0.0  0.00395645221935          9921.347
       BPM.6L5.B1       261.7172583         0.7274228               0.0       -0.00499927 0.000530134586039               0.0  0.00074972352146       0.001199483  0.00163311630455               0.0  0.00230957522683           9958.24
      BPMR.5L5.B1       293.6172583         0.7703289               0.0     -0.0039637889 0.000501618386291               0.0 0.000709395525028       0.000199292 0.000767553765453               0.0  0.00108548494495          9990.141
     BPMYA.4L5.B1       321.0232583         0.7959953               0.0     -0.0074511688 0.000452680513255               0.0 0.000640186921267      -0.003841717 0.000344693974963               0.0 0.000487470894261          10017.55
     BPMWB.4L5.B1       342.1577583         0.8431795               0.0     -0.0011958378 0.000358098118781               0.0 0.000506427216241       0.002938638 7.11870803412e-05               0.0 0.000100673734484          10038.68
     BPMSY.4L5.B1       434.9377583         0.9814622               0.0     -0.0113312407 1.64002198671e-05               0.0  2.3193413362e-05       0.001718309  0.00197624254195               0.0  0.00279482900537          10131.46
      BPMS.2L5.B1       461.7232583         0.0286836               0.0       -0.01099626 0.000100922144364               0.0 0.000142725465304       0.003951605  0.00285649098333               0.0  0.00403968828942          10158.25
     BPMSW.1L5.B1       471.7772583         0.0582296               0.0      -0.007808465  0.00017765805436               0.0 0.000251246429941       0.007436144  0.00322395282287               0.0  0.00455935780655           10168.3
     BPMSW.1R5.B1       514.7272583         0.3957982               0.0      -0.007515072 0.000209931759413               0.0 0.000296888341335     -0.0004395139 0.000374324474604               0.0 0.000529374748714          10211.25
      BPMS.2R5.B1       524.7812583         0.4170628               0.0      -0.007548661 0.000161209652649               0.0 0.000227984877162      0.0009685475 0.000679936728734               0.0 0.000961575743332          10221.31
     BPMSY.4R5.B1       551.5667583         0.4471781               0.0      -0.008074847 9.61745428462e-05               0.0 0.000136011342848      0.0025931274   0.0012238683938               0.0  0.00173081128107          10248.09
     BPMWB.4R5.B1       644.3467583        0.56803329               0.0      -0.019763105 0.000244414628295               0.0 0.000345654482177      -0.004751194  0.00341421348387               0.0  0.00482842701372          10340.87
     BPMYA.4R5.B1       665.4792583       0.589457933               0.0       -0.01660472 0.000300570232418               0.0 0.000425070499132      -0.002120205  0.00347786084634               0.0  0.00491843797693           10362.0
       BPM.5R5.B1       686.5972583        0.61838065               0.0      -0.011139649 0.000369365790458               0.0 0.000522362110343      0.0022613722  0.00341801473897               0.0  0.00483380280024          10383.12
      BPMR.6R5.B1       718.4972583        0.65504931               0.0      -0.011814431 0.000460931037592               0.0 0.000651854924681     -0.0008527403   0.0029987501482               0.0  0.00424087312975          10415.02
     BPM_A.7R5.B1       752.5112583         0.6966356               0.0      -0.011410951 0.000520421523227               0.0 0.000735987176299     -0.0035394537  0.00218667222484               0.0  0.00309242151683          10449.03
       BPM.8R5.B1       793.9502477         0.7830275               0.0      -0.002534854 0.000485131308969               0.0 0.000686079276675      0.0013225249 0.000581737004265               0.0 0.000822700361166          10490.47
       BPM.9R5.B1       833.0172371         0.9354901               0.0      -0.007630071 0.000121450395852               0.0 0.000171756796969      0.0021902853 0.000996705969173               0.0   0.0014095550993          10529.54
      BPM.10R5.B1       873.4822265         0.1073658               0.0       -0.01518688 0.000349553697495               0.0 0.000494343579776     -0.0014203163  0.00345276705458               0.0   0.0048829499963          10570.01
      BPM.11R5.B1       926.2649159         0.2152979               0.0      -0.007160295 0.000528564099638               0.0 0.000747502518292      -0.000308597   0.0018601739103               0.0  0.00263068317232          10622.79
      BPM.12R5.B1          980.9914         0.3560717               0.0      -0.004736825 0.000316163355566               0.0 0.000447122505367               0.0               0.0               0.0               0.0          10677.51
