*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0   0.0280349652126 1.48323969742e-08   0.0272395821033  0.00250991272535  0.00663056870173    0.010311177944   0.0153669856442 1.48323969742e-08  -0.0125216536732  0.00061360690269   0.0089079984888 0.000862525194127   0.0280347625702 1.48323969742e-08   0.0272393852144   0.0665129645016  0.00663052075692  0.00469968250933   0.0153668745678 1.48323969742e-08  -0.0125215631517  0.00061360690269  0.00890793411618 0.000862525194127   0.0189619334263 1.48323969742e-08   0.0169182777666   0.0156449963415  0.00856310671875  0.00697554404119   0.0184548373708 1.48323969742e-08    0.016011211742  0.00202481504726  0.00917726108032  0.00353261628955   0.0189619334263 1.48323969742e-08   0.0169182777666   0.0156449963415  0.00856310671875  0.00697554404119   0.0184548373708 1.48323969742e-08    0.016011211742  0.00202481504726  0.00917726108032  0.00353261628955 -6.86709116863e-11  3.0263298622e-08 -2.42386755924e-09 1.44694947622e-08          23026.12
      BPM.11L1.B1        53.4485159   0.0258360223117 1.48323969742e-08   0.0213203527022  0.00626432039996   0.0145925532223  0.00915244360134   0.0135741542022 1.48323969742e-08  0.00626296626873 0.000444432579602   0.0120429612564 0.000231128058931   0.0280347625594 1.48323969742e-08   0.0241444629728   0.0650160259262    0.014247554861   0.0147978996902   0.0153668745622 1.48323969742e-08  0.00945449054149 0.000834463586028   0.0121141835223 0.000651255453049   0.0189619334228 1.48323969742e-08   0.0187204585779    0.017024930363  0.00301651284881  0.00189099744354   0.0184548373653 1.48323969742e-08 -0.00831060435319  0.00363554129941   0.0164777085017  0.00183360117941   0.0189619334228 1.48323969742e-08   0.0187204585779    0.017024930363  0.00301651284881  0.00189099744354   0.0184548373653 1.48323969742e-08 -0.00831060435319  0.00363554129941   0.0164777085017  0.00183360117941 -7.56788393948e-09 2.93076347302e-08 1.46535026287e-08 6.88978737073e-10          23079.57
      BPM.10L1.B1       106.2292265   0.0183046429562 1.48323969742e-08   0.0176639442585  0.00273499654574   0.0048005236158   0.0100636577167  0.00527221337757 1.48323969742e-08   0.0048092949078 0.000746097636691 -0.00216030469807  0.00166097105076   0.0280347625593 1.48323969742e-08   0.0265785254335   0.0666718662836  0.00891795366302 0.000961097671149   0.0153668745585 1.48323969742e-08   0.0132299841424 0.000538472503538 -0.00781718320693  0.00091132349057   0.0189619334169 1.48323969742e-08   0.0182168514334   0.0166702350861  0.00526319700927  0.00394048060143   0.0184548373605 1.48323969742e-08   -0.017516333206  0.00128193987105 -0.00581025756904  0.00386469714103   0.0189619334169 1.48323969742e-08   0.0182168514334   0.0166702350861  0.00526319700927  0.00394048060143   0.0184548373605 1.48323969742e-08   -0.017516333206  0.00128193987105 -0.00581025756904  0.00386469714103 -3.82216297164e-09 3.00270373059e-08 -5.25621172932e-11 -1.46657298296e-08          23132.35
       BPM.9L1.B1       145.2942371   0.0175371903344 1.48323969742e-08    0.015155836138  0.00272486589236  0.00882347300014  0.00468042696583   0.0143853980183 1.48323969742e-08 -0.00120031825628  0.00765300254348  -0.0143352332464 0.000640801479307    0.028034762563 1.48323969742e-08   0.0253616476784    0.066108129471   0.0119471644754   0.0087049802019   0.0153668745658 1.48323969742e-08 -0.00694957201903 0.000944087465369  -0.0137056295979 0.000478708678911   0.0189619334069 1.48323969742e-08   0.0186691265442   0.0169920569125  0.00331943257223   0.0021665934268   0.0184548373528 1.48323969742e-08  0.00637444205078  0.00382115714765  -0.0173189927611  0.00140641810206   0.0189619334069 1.48323969742e-08   0.0186691265442   0.0169920569125  0.00331943257223   0.0021665934268   0.0184548373528 1.48323969742e-08  0.00637444205078  0.00382115714765  -0.0173189927611  0.00140641810206 -8.55174622985e-09 2.90362533351e-08 -1.45436477068e-08 -1.88954939923e-09          23171.41
       BPM.8L1.B1       185.7572477   0.0286204529637 1.48323969742e-08   0.0284586342537 4.05184680502e-05  -0.0030391551882 0.000379414710666  0.00877480368094 1.48323969742e-08  0.00606622049491  0.00322047033636  0.00634020098627  0.00308130344765   0.0280347625507 1.48323969742e-08   0.0279639476253    0.061912192671 -0.00199136749078   0.0247576626753   0.0153668745656 1.48323969742e-08  -0.0064923357241 0.000959408081776   0.0139280440393  0.00044721278398   0.0189619334456 1.48323969742e-08   0.0137970569832   0.0130260113509   0.0130075416047   0.0111241697885   0.0184548373861 1.48323969742e-08  0.00999200160332  0.00342331790509     0.01551582827   0.0022045744137   0.0189619334456 1.48323969742e-08   0.0137970569832   0.0130260113509   0.0130075416047   0.0111241697885   0.0184548373861 1.48323969742e-08  0.00999200160332  0.00342331790509     0.01551582827   0.0022045744137 1.04479708595e-08  2.8409012675e-08 5.24363253933e-09 1.36964562645e-08          23211.88
      BPMR.7L1.B1       224.8232583   0.0377089822856 1.48323969742e-08   0.0365091366156  0.00675914212369   0.0094366460458   0.0261502277398   0.0271769330745 1.48323969742e-08  0.00681292613673   0.0080337405895   0.0263091187384  0.00208039204136   0.0280347625582 1.48323969742e-08   0.0244946795738   0.0653671720838   0.0136366632381   0.0131603296403   0.0153668745623 1.48323969742e-08   0.0124569985926 0.000619810989741  0.00899800088226 0.000858077781164   0.0189619334332 1.48323969742e-08   0.0187033128975   0.0170140994742  0.00312105850372  0.00198608768121   0.0184548373696 1.48323969742e-08  -0.0124042977766    0.003014818667   0.0136643484663  0.00273680876752   0.0189619334332 1.48323969742e-08   0.0187033128975   0.0170140994742  0.00312105850372  0.00198608768121   0.0184548373696 1.48323969742e-08  -0.0124042977766    0.003014818667   0.0136643484663  0.00273680876752 -7.13710459558e-09 2.94158591086e-08 1.40896607111e-08 -4.07069316423e-09          23250.94
     BPMWB.4L1.B1       342.1577583   0.0239249546244 1.48323969742e-08   0.0196559030307  0.00267449916055   0.0136399754335  0.00385409023728   0.0173410979477 1.48323969742e-08  0.00236585517645   0.0029546071715   -0.017178952451 0.000406903313541   0.0280347625618 1.48323969742e-08   0.0238530738431   0.0647053051477   0.0147301995958   0.0161023274163   0.0153668745652 1.48323969742e-08  0.00422288961954  0.00101776638669  -0.0147752508325 0.000290886100835   0.0189619334236 1.48323969742e-08   0.0189549276546   0.0171254975909 0.000515399622083 0.000376108307563   0.0184548373673 1.48323969742e-08 -0.00796268273615  0.00367325123237  -0.0166486247449  0.00175683784361   0.0189619334236 1.48323969742e-08   0.0189549276546   0.0171254975909 0.000515399622083 0.000376108307563   0.0184548373673 1.48323969742e-08 -0.00796268273615  0.00367325123237  -0.0166486247449  0.00175683784361 -1.15738882591e-08  2.7969200506e-08 -1.02135377722e-08 -1.05248635135e-08          23368.28
      BPMS.2L1.B1       461.7232583   0.0867385493642 1.48323969742e-08   0.0739935340791   0.0309803705426    0.045260720943   0.0506476047169   0.0654057567402 1.48323969742e-08    0.023550138296   0.0178778391799   0.0610188823317  0.00689992292604   0.0280347625633 1.48323969742e-08   0.0187084636891   0.0575018170065   0.0208792073214   0.0337579991028   0.0153668745762 1.48323969742e-08  -0.0131587156217 0.000546695788754  0.00793656332611 0.000906414285021   0.0189619334295 1.48323969742e-08   0.0188423279107     0.01690666871 -0.00212640501594  0.00275475558412   0.0184548373724 1.48323969742e-08   0.0168018537322  0.00168433052057  0.00763405093007  0.00370705874276   0.0189619334295 1.48323969742e-08   0.0188423279107     0.01690666871 -0.00212640501594  0.00275475558412   0.0184548373724 1.48323969742e-08   0.0168018537322  0.00168433052057  0.00763405093007  0.00370705874276 -1.64259025443e-08  2.5424805759e-08 -3.95701101158e-09 1.41220090205e-08          23487.84
     BPMSW.1L1.B1       471.7592583   0.0165256263686 1.48323969742e-08   0.0108619392699  0.00795018308207   0.0124545012816  0.00693359002255    0.016786619042 1.48323969742e-08 -0.00973467516521  0.00560666110386   0.0136757697513  0.00399092889106    0.028034762562 1.48323969742e-08   0.0178552109365   0.0561002888699    0.021613406819   0.0360391322203   0.0153668745517 1.48323969742e-08  -0.0103125910433 0.000784758503817   0.0113925984509 0.000710364154655   0.0189619334239 1.48323969742e-08   0.0187779599082   0.0168260221876   -0.002634984034   0.0032107791173   0.0184548373674 1.48323969742e-08   0.0139839431898  0.00265706222703   0.0120428549408  0.00308533209664   0.0189619334239 1.48323969742e-08   0.0187779599082   0.0168260221876   -0.002634984034   0.0032107791173   0.0184548373674 1.48323969742e-08   0.0139839431898  0.00265706222703   0.0120428549408  0.00308533209664 -1.73373364361e-08 2.48122507884e-08 1.25763622616e-10 1.46653762384e-08          23497.88
     BPMSW.1R1.B1       514.7372583   0.0153871482343 1.48323969742e-08  -0.0151540383722 0.000179468158012   0.0026682300869  0.00101927766928   0.0478396118036 1.48323969742e-08  -0.0352241729921   0.0124281908499  -0.0323710687889    0.013523580186   0.0280347625651 1.48323969742e-08   0.0194192969646   0.0586348087438   0.0202197630421   0.0317493411909   0.0153668745742 1.48323969742e-08 -0.00409892497969  0.00102016827059  -0.0148101197899 0.000282347022667   0.0189619334219 1.48323969742e-08   0.0185046729239   0.0165126954386 -0.00413908191241  0.00455576717442   0.0184548373658 1.48323969742e-08  0.00223769967369   0.0040417201616  -0.0183186714138 0.000493712426562   0.0189619334219 1.48323969742e-08   0.0185046729239   0.0165126954386 -0.00413908191241  0.00455576717442   0.0184548373658 1.48323969742e-08  0.00223769967369   0.0040417201616  -0.0183186714138 0.000493712426562 -1.73255221707e-08 2.48205017131e-08 -1.39550088977e-08 -4.51074307959e-09          23540.85
