@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.32248362
@ Q2               %le         2.351216417
@ DQ1              %le        -3.237875697
@ DQ2              %le        -2.680666062
@ DXMAX            %le         2.505032968
@ DYMAX            %le       0.04716295571
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         242.8276911
@ BETYMAX          %le          223.184954
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9897660832
@ DYRMS            %le       0.02237363913
@ DELTAP           %le                   0
@ SYNCH_1          %le         0.115686208
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.247378198e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "08/07/15"
@ TIME             %08s "16.55.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        29.69985499      -0.4947033598        147.4766101        1.914423197                  0                  0        1.077340688       0.1445919538       -2.306135736      0.01822139578    -0.001109551944                  0                  0        0.033160125      0.02015916661   -0.0005862921568                  0                  0                  0                  0                  0                  0
 "BPM.12R1.B1"                        0        29.69985499      -0.4947033598        147.4766101        1.914423197                  0                  0        1.077340688       0.1445919538       -2.306135736      0.01822139578    -0.001109551944                  0                  0        0.033160125      0.02015916661   -0.0005862921568                  0                  0                  0                  0                  0                  0
 "S.ARC.12.B1"               47.4544841        171.0067463       -2.482771852        37.01421864       0.4133313571       0.1159648033       0.1110078254        2.393204009      0.09191885192       -5.803977626      0.07086996019    -0.001109307438                  0                  0      0.00533793317      0.03545000233   -0.0005862921568                  0                  0        1.986109337       0.6280728997        1.499445364       0.1252877514
 "MQTLI.11R1.B1"             50.4604841        186.2260303       -2.541994006        34.83144438       0.3057759391       0.1186453961       0.1243497912        2.499191844      0.08652726466       -5.857259491      0.07207237115    -0.001051743621                  0                  0     0.003576489828      0.03456286656   -0.0005848747104                1.3    0.0003582168355        9.083744527       0.2782469484        1.385688192      -0.1001520513
 "MQ.11R1.B1"                53.7294841         186.665089        2.680725875        36.15520569       -0.773713871       0.1213919142       0.1392666675        2.503207547     -0.07864922631       -5.900132246     -0.09050748395    -0.001193609476                  0                  0     0.001789624197     -0.03573206671   -0.0005120010168                3.1      0.02786931233        9.057564228       0.2838723731        1.311531835     -0.06395243055
 "BPM.11R1.B1"               54.7264841        181.3633144        2.637001939        37.74194211      -0.8177970735        0.122254319        0.143562729        2.467582676     -0.07983925495       -5.910768471     -0.08931745531    -0.001193609476                  0                  0     0.001279159183     -0.03573206671   -0.0005120010168                  0                  0        9.019243786       0.2852264206        1.267947394     -0.05617649263
 "MQML.10R1.B1"             106.7641735         30.4801923        -0.65227374        205.3079906        4.548474921       0.2587396972       0.2352678649       0.9130230561     -0.01322869917       -3.199895468      0.08711550238    0.0003838608527                  0                  0     -0.02338352752     0.006983636816    0.0003160870288                4.8     -0.03527196495        7.280336377        0.532881749       0.9384385855      -0.2990664953
 "BPM.10R1.B1"              107.5091735        31.47803692      -0.6871150054        198.5893955        4.469773528       0.2625679941       0.2358550789       0.9182258655     -0.01294272284        -3.12535209      0.08682952604    0.0003838608527                  0                  0     -0.02314804269     0.006983636816    0.0003160870288                  0                  0         7.30869167       0.5400966078       0.9979134453      -0.2894141041
 "MQM.9R1.B1"               144.4321629        135.4804638       0.7103042979        13.62104128       0.2792961352        0.354344327       0.3673980633        1.336788567     0.001962528145      0.02896621569      0.06790282334     0.001980630612                  0                  0       -0.011946503     -0.01300500061    4.227246114e-05                3.4      0.02249600091        8.654530188        0.706212085        4.640257946      0.06370966562
