@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.314003938
@ Q2               %le         2.360808525
@ DQ1              %le        -2.741449236
@ DQ2              %le        -3.406450869
@ DXMAX            %le         2.629450847
@ DYMAX            %le        0.1139783059
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         246.8117179
@ BETYMAX          %le         220.9403319
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9568321336
@ DYRMS            %le       0.05582262797
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1150858324
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      3.14156084e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "08/07/15"
@ TIME             %08s "16.55.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        137.4661831       -2.027159087        24.48914745       0.3607962153                  0                  0            1.97848                  0                  0                  0                  0                  0                  0       0.0378931875      0.02977377156    -0.000907053439                  0                  0                  0                  0                  0                  0
 "BPM.12L5.B1"                        0        137.4661831       -2.027159087        24.48914745       0.3607962153                  0                  0            1.97848                  0                  0                  0                  0                  0                  0       0.0378931875      0.02977377156    -0.000907053439                  0                  0                  0                  0                  0                  0
 "MQT.12L5.B1"                    0.914        141.2089817       -2.080258105        23.86712796       0.3218479211     0.001044113138      0.00601832593        2.005736559                 -0                  0                  0                 -0                  0                  0      0.03706333317      0.03004481289   -0.0009120936489               0.32   -0.0001354567403      0.03406102732      -0.3935814351      0.04219540443       0.1516549858
 "MQ.12L5.B1"                     4.312        143.0808699        1.894567621         24.2201357      -0.4874900159     0.004785092902      0.02897382549        2.020088832                 -0                  0                  0                 -0                  0                  0      0.03552392422       -0.026586753    8.840452267e-05                3.1      0.02786931233      0.05405358427      -0.3753615276       0.1782284762       0.2691226076
 "E.ARC.45.B1"               52.9755159        34.63581803       0.3337232012        192.6776961       -2.974190819       0.1262531082       0.1551606325        1.085462555                 -0                  0                  0                 -0                  0                  0      0.03982599911     -0.01129477322    8.840452267e-05                  0                  0        6.125428678      -0.5406526739         2.07661248       0.7127621314
 "BPM.11L5.B1"               53.4485159        34.32729475       0.3185458906        195.5027131       -2.998361072        0.128436403       0.1555485055        1.080120127                 -0                  0                  0                 -0                  0                  0      0.03986781445     -0.01129477322    8.840452267e-05                  0                  0        6.119691752      -0.5366513461        2.098756341       0.7127993171
 "MQ.11L5.B1"                57.5455159         35.0299037        -0.71935394        203.6871872        2.373421858       0.1476742991       0.1587497577         1.07783958                 -0                  0                  0                 -0                  0                  0      0.03858630731      0.01712839418   -0.0009659525233                3.1     -0.02666296253        6.153620279       -0.500994929        2.172057037       0.7173375607
 "MQTLI.11L5.B1"             59.0145159        37.36554993       -0.883877443         196.086109        2.856558215       0.1541430345       0.1599187925        1.104914961                 -0                  0                  0                 -0                  0                  0      0.03710052273      0.02008355725    -0.001068125984                1.3    -0.002704943627        6.217694929      -0.4884982387        2.206301621       0.7229605843
 "BPM.10L5.B1"              106.2292265        227.0794008        -3.13386511        30.47869523       0.6509802553       0.2397930929       0.2644825832        2.217608476                 -0                  0                  0                 -0                  0                  0      -0.0133307365      0.03027707597    -0.001068125984                  0                  0        8.663370419      -0.2945693357        4.749656996       0.4242135339
