* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B1 0.0 145.2277248 2.161360121 25.82289814 -0.4323216924  1.899334699 -0.02907290949 0.03456895798 0.001407431431 2.314578534 2.369508181
MQT.12L5.B1 0.594 147.8091997 2.18455719 25.32551743 -0.4050195743  1.916604007 -0.02907290949 0.03373294371 0.001407431431 2.313933277 2.365811058
MQ.12L5.B1 1.212 150.5427742 2.229081277 24.8393631 -0.3799778247  1.934690225 -0.0293331584 0.03286107068 0.001411970249 2.313273898 2.361889153
E.ARC.45.B1 52.9755159 35.34838378 -0.3956612271 180.2171959 2.752937719  1.080521225 0.009778114127 0.003360702198 0.0005443446512 2.19419029 2.212707139
BPM.11L5.B1 53.4485159 34.98140835 -0.3801853537 182.8321249 2.775453378  1.075896177 0.009778114127 0.003103227178 0.0005443446512 2.192049416 2.212292417
MQ.11L5.B1 54.4455159 34.25584129 -0.3475649609 188.4136956 2.822912391  1.066147397 0.009778114127 0.00256051556 0.0005443446512 2.187464944 2.211437479
MQTLI.11L5.B1 57.7145159 35.43964593 0.6719399577 189.5059613 -2.237490069  1.082930863 -0.01863486016 0.000691506567 0.0005893370439 2.172281749 2.208725623
BPM.10L5.B1 106.2292265 215.7028498 2.950272218 29.29448438 -0.5652967606  2.293299048 -0.0317919501 -0.0279401302 0.0005901705575 2.078483519 2.096108385
MQML.10L5.B1 106.9742265 220.1237251 2.983788507 28.47719312 -0.5317384803  2.316984051 -0.0317919501 -0.02837980726 0.0005901705575 2.077939372 2.092002724
BPM.9L5.B1 145.2942371 19.56107718 -1.054375765 126.2639636 2.265434193  0.7597799707 0.03984263813 -0.08958887871 0.001666691241 1.987260296 1.970993258
MQMC.9L5.B1 146.0702371 17.98969366 -0.9706029956 129.809163 2.303121756  0.7288620835 0.03984263813 -0.09088223111 0.001666691241 1.980674663 1.970028558
MQM.9L5.B1 148.8362371 14.17405348 -0.460596238 136.2957755 0.2838205178  0.6355844591 0.02919721706 -0.0932542499 0.0002330024826 1.952745952 1.966744646
BPM.8L5.B1 185.7572477 107.2489497 2.710113993 22.30097616 -0.5780454936  0.1825939748 0.005938193134 -0.03016703722 -0.001801951828 1.734323523 1.854898544
MQML.8L5.B1 186.5022477 111.3302044 2.7680802 21.47289227 -0.5334765135  0.1781700209 0.005938193134 -0.02882458311 -0.001801951828 1.733238406 1.84947912
E.DS.L5.B1 224.3482583 72.4968856 -0.4495810984 106.753425 2.213663897  -0.07248017613 0.0009599964388 0.01003311409 -0.0009766686053 1.66924514 1.688361596
BPMR.7L5.B1 224.8232583 72.0735248 -0.4417047807 108.8688761 2.239917352  -0.07293617444 0.0009599964388 0.01049703168 -0.0009766686053 1.66819929 1.687660347
MQM.B7L5.B1 225.5682583 71.42458795 -0.4293513982 112.2370295 2.281093824  -0.07365137179 0.0009599964388 0.01122464979 -0.0009766686053 1.666546672 1.686587693
MQM.A7L5.B1 229.3352583 72.50939198 0.6243416933 123.1804731 0.7352953882  -0.0794391281 0.0020201863 0.01454636608 -0.0007979578421 1.658132763 1.681536049
BPM.6L5.B1 261.7172583 228.88299 3.318421159 79.97006607 -0.5047383067  -0.1806274286 0.003187173758 0.03362883603 -0.0005774278293 1.61677617 1.629848383
MQML.6L5.B1 262.4622583 233.8565656 3.357519214 79.22671454 -0.4930489733  -0.1830018731 0.003187173758 0.03405901976 -0.0005774278293 1.616263668 1.628358737
BPMR.5L5.B1 293.6172583 127.9136094 -1.69361757 196.0557714 2.666697214  -0.1498820707 -0.001419277663 0.07759703772 -0.001467570467 1.588967224 1.585942092
MQML.5L5.B1 294.3622583 125.4069042 -1.671087414 200.0521129 2.697519562  -0.1488247088 -0.001419277663 0.07869037771 -0.001467570467 1.588031043 1.585343383
BPTX.5L5.B1 318.6097583 210.0284745 2.491192838 104.5638292 -1.974931067  -0.2046471017 0.002712562134 0.06546784935 0.0007673019018 1.562755008 1.560082938
BPMYA.4L5.B1 321.0232583 222.2533165 2.573999619 95.30382296 -1.861823108  -0.2111938704 0.002712562134 0.06361596621 0.0007673019018 1.560977084 1.556234683
