*            NAME                 S            DXPROP         DXPROPERR             DXCOR          DXCORERR            DXBACK         DXBACKERR         DXBACKCOR      DXBACKCORERR           DPXPROP        DPXPROPERR            DPXCOR         DPXCORERR           DPXBACK        DPXBACKERR        DPXBACKCOR     DPXBACKCORERR           DXMODEL          DPXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0   0.0834637024707               0.0     0.06648783221       0.000232082    0.065840213921               0.0    0.065840213921 9.99998694962e-13        0.05901775               0.0        0.05901775    0.066215865031        0.05901775               0.0        0.05901775       2.032224027     0.02943909496          23026.12
      BPM.11L1.B1        53.4485159 1.49999990207e-09   0.0508917147002               0.0   0.0572714180877     -0.0092420285    0.045794442911               0.0    0.045794442911    0.000396042329         0.0455095               0.0         0.0455095   -0.032396274311         0.0455095               0.0         0.0455095       1.042773508    -0.01307347368          23079.57
      BPM.10L1.B1       106.2292265       0.022517242    0.159550653613               0.0    0.105858978686       -0.01059456    0.060103580587               0.0    0.060103580587   0.0004462094474       0.058118125               0.0       0.058118125   0.0529460435674       0.058118125               0.0       0.058118125       2.023288093     0.02723553875          23132.35
       BPM.9L1.B1       145.2942371      0.0105664689   0.0552837226706               0.0   0.0266516118489       0.001668737   0.0223917306862               0.0   0.0223917306862  -0.0008661650098      0.0200711875               0.0      0.0200711875  -0.0739473386898      0.0200711875               0.0      0.0200711875      0.6610515223    -0.03467551515          23171.41
       BPM.8L1.B1       185.7572477  -0.0140399867662   0.0683559182815               0.0   0.0855707851646    -0.00288217436   0.0696022945279               0.0   0.0696022945279 -0.00027373717662      0.0678180625               0.0      0.0678180625  -0.0154924229976      0.0678180625               0.0      0.0678180625      0.1797836323   -0.003852851308          23211.88
      BPMR.7L1.B1       224.8232583    -0.00765443378   0.0664328268947               0.0   0.0708364323348       0.007540853   0.0478218448939               0.0   0.0478218448939   0.0002499789667       0.047657875               0.0       0.047657875   0.0073471356407       0.047657875               0.0       0.047657875    0.001476634346    0.001003528624          23250.94
       BPM.6L1.B1       268.0072583     -0.0039246651    0.134556446895               0.0   0.0995422213141     0.02910378731   0.0246331229243               0.0   0.0246331229243  0.00046313832726      0.0234970625               0.0      0.0234970625  0.00505064375426      0.0234970625               0.0      0.0234970625     0.04757869948    2.27642572e-05          23294.12
      BPMR.5L1.B1       299.9072583     0.01171560566    0.114561844767               0.0   0.0699237777133     0.03726671887    0.017227478555               0.0    0.017227478555 -0.00074082580952           0.01291               0.0           0.01291  0.00487115375448           0.01291               0.0           0.01291     0.05263611201    0.001394198302          23326.03
     BPMYA.4L1.B1       321.0252583     -0.0038621177    0.167789391356               0.0    0.100641656128     0.02990115782   0.0558859658041               0.0   0.0558859658041   -9.51891109e-05        0.05234125               0.0        0.05234125   0.0055167904531        0.05234125               0.0        0.05234125     0.08214582743    0.001394198302          23347.14
     BPMWB.4L1.B1       342.1577583     -0.0043572902    0.168260279211               0.0    0.102272642422     0.02678551394   0.0719457866757               0.0   0.0719457866757  6.5239259968e-06       0.068704375               0.0       0.068704375 0.000203066943832       0.068704375               0.0       0.068704375     0.07742355215   -0.001184039199          23368.28
