@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.008151634  0.00176628194553               0.0  0.00249789988234          9696.523
      BPM.11L5.B1        53.4485159        0.13014324               0.0       0.001706837  0.00452991509673               0.0   0.0064062673662       0.015765756  0.00208224316677               0.0  0.00294473652661          9749.972
      BPM.10L5.B1       106.2292265        0.24073349               0.0      0.0009403971   0.0101076600299               0.0   0.0142943898981       0.012790109 0.000760714875059               0.0  0.00107581329341          9802.753
       BPM.9L5.B1       145.2942371         0.3284326               0.0      0.0023050461  0.00897755315385               0.0   0.0126961774271       0.009265996 7.62590684313e-05               0.0 0.000107846608829          9841.817
       BPM.8L5.B1       185.7572477         0.5820117               0.0     -0.0027552028  0.00207713879971               0.0  0.00293751786148       0.009908323  0.00223188593006               0.0  0.00315636335195           9882.28
      BPMR.7L5.B1       224.8232583         0.6523227               0.0     -0.0002122553  0.00605024430153               0.0   0.0085563375469        0.01409509  0.00188333324306               0.0   0.0026634354148          9921.347
       BPM.6L5.B1       261.7172583         0.7013321               0.0     -0.0017878443  0.00887978674231               0.0    0.012557914842        0.01168137  0.00126846110109               0.0   0.0017938748925           9958.24
      BPMR.5L5.B1       293.6172583         0.7326529               0.0      0.0028371442  0.00986561376219               0.0   0.0139520847836       0.015193224 0.000896708944195               0.0  0.00126813795038          9990.141
     BPMYA.4L5.B1       321.0232583         0.7594659               0.0      0.0030852488   0.0103414326973               0.0   0.0146249943749       0.014016084 0.000546550474713               0.0  0.00077293909386          10017.55
     BPMWB.4L5.B1       342.1577583         0.7744405               0.0      0.0032344645   0.0103652096541               0.0   0.0146586200697       0.013292863 0.000373614386419               0.0 0.000528370532372          10038.68
     BPMSY.4L5.B1       434.9377583          0.896578               0.0      0.0018993427  0.00500079798261               0.0  0.00707219632969       0.006960642 0.000561779264147               0.0 0.000794475854417          10131.46
      BPMS.2L5.B1       461.7232583         0.9273878               0.0     -0.0021654842  0.00283021792511               0.0  0.00400253257416       0.003192415 0.000942999326343               0.0  0.00133360243662          10158.25
     BPMSW.1L5.B1       471.7772583         0.9475622               0.0     -0.0075456143  0.00148873256837               0.0  0.00210538578893      -0.001456232  0.00125301137995               0.0  0.00177202568734           10168.3
     BPMSW.1R5.B1       514.7272583         0.2827094               0.0      -0.006506493   0.0101575536457               0.0   0.0143649501263       0.002476077 0.000193206691012               0.0  0.00027323552277          10211.25
      BPMS.2R5.B1       524.7812583         0.3053821               0.0      -0.006479326  0.00954495293325               0.0   0.0134986018904       0.001212515 1.44755348578e-05               0.0 2.04714977185e-05          10221.31
     BPMSY.4R5.B1       551.5667583         0.3562314               0.0       0.000678114  0.00745365735257               0.0   0.0105410633173      0.0064498832 0.000250593478761               0.0 0.000354392696306          10248.09
     BPMWB.4R5.B1       644.3467583         0.5233331               0.0      -0.004639609 0.000428028681692               0.0 0.000605323966734      0.0050648331  0.00201470571712               0.0  0.00284922414934          10340.87
     BPMYA.4R5.B1       665.4792583          0.563697               0.0      -0.012690476  0.00170429820223               0.0  0.00241024163192     -0.0004063765  0.00222805568827               0.0  0.00315094657207           10362.0
       BPM.5R5.B1       686.5972583         0.5926202               0.0      -0.010555878   0.0030257207544               0.0  0.00427901532683      0.0028272399  0.00220346722973               0.0  0.00311617324053          10383.12
      BPMR.6R5.B1       718.4972583         0.6254466               0.0      -0.013214125  0.00517335112516               0.0  0.00731622332412      0.0010002393  0.00200719736847               0.0  0.00283860574085          10415.02
     BPM_A.7R5.B1       752.5112583         0.6741042               0.0      -0.013808297  0.00813145462495               0.0   0.0114996134124      0.0001023305  0.00147317672598               0.0  0.00208338650565          10449.03
       BPM.8R5.B1       793.9502477         0.7807195               0.0      -0.007798286    0.010170356208               0.0   0.0143830556835      0.0012256461 0.000199551641184               0.0 0.000282208637356          10490.47
       BPM.9R5.B1       833.0172371         0.9469085               0.0      -0.004318048  0.00167252104182               0.0  0.00236530194069      0.0016354421  0.00120561077817               0.0  0.00170499111343          10529.54
      BPM.10R5.B1       873.4822265        0.07269626               0.0      -0.010738292  0.00201513476244               0.0  0.00284983091105      0.0018668699  0.00223197229744               0.0  0.00315648549388          10570.01
      BPM.11R5.B1       926.2649159        0.21353845               0.0      -0.011995168  0.00973947845361               0.0   0.0137737025195     0.00056485486 0.000956073472723               0.0  0.00135209207175          10622.79
      BPM.12R5.B1          980.9914         0.3064269               0.0      -0.007577038  0.00946812584078               0.0   0.0133899519743               0.0               0.0               0.0               0.0          10677.51
