*            NAME                 S            DXPROP         DXPROPERR             DXCOR          DXCORERR            DXBACK         DXBACKERR         DXBACKCOR      DXBACKCORERR           DPXPROP        DPXPROPERR            DPXCOR         DPXCORERR           DPXBACK        DPXBACKERR        DPXBACKCOR     DPXBACKCORERR           DXMODEL          DPXMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0   0.0666379198357               0.0   0.0549059495063       0.079145301   0.0581504033692               0.0   0.0581504033692 -2.69999994584e-12       0.047120125               0.0       0.047120125   0.0588466810473       0.047120125               0.0       0.047120125       2.056091076     0.02960808486          9696.523
      BPM.11L5.B1        53.4485159 -1.99999994344e-09   0.0276630027548               0.0   0.0379612360141       0.004223948   0.0216786074217               0.0   0.0216786074217  0.00220764665068       0.020844625               0.0       0.020844625  -0.0188652406963       0.020844625               0.0       0.020844625        1.04194565    -0.01356996982          9749.972
      BPM.10L5.B1       106.2292265       0.125517149    0.196577002612               0.0     0.17618533992       0.049826577    0.157760468376               0.0    0.157760468376   0.0012878571564       0.156743125               0.0       0.156743125   0.0633568832264       0.156743125               0.0       0.156743125        1.99299373     0.02667352168          9802.753
       BPM.9L5.B1       145.2942371      0.0166489845   0.0755967016592               0.0   0.0653870451546     -0.0193967707   0.0644805421184               0.0   0.0644805421184  -0.0009589798866        0.06343045               0.0        0.06343045  -0.0794075546466        0.06343045               0.0        0.06343045      0.6481849412    -0.03414105905          9841.817
       BPM.8L5.B1       185.7572477     -0.0035389523   0.0349463826503               0.0    0.058731700485     -0.0343233498   0.0388430925274               0.0   0.0388430925274 -0.00110383035475       0.034271875               0.0       0.034271875  -0.0129657125257       0.034271875               0.0       0.034271875      0.1730546774   -0.003740770141           9882.28
      BPMR.7L5.B1       224.8232583    -0.03865149491   0.0682042235789               0.0   0.0746300484922    -0.03362126306   0.0575126442513               0.0   0.0575126442513 -7.09239880539e-05      0.0573268125               0.0      0.0573268125 -0.000996031473814      0.0573268125               0.0      0.0573268125    0.006440975445    0.001318861334          9921.347
       BPM.6L5.B1       261.7172583     -0.0778668279    0.103333630619               0.0   0.0887955722919     -0.0275376964    0.018163561392               0.0    0.018163561392 -0.00108045072018        0.01664175               0.0        0.01664175 -0.00619174633618        0.01664175               0.0        0.01664175     0.06627746053    0.001667781975           9958.24
      BPMR.5L5.B1       293.6172583    -0.05588224382   0.0909174914374               0.0   0.0675917963457    -0.00296557305   0.0265782768882               0.0   0.0265782768882  0.00056849860271     0.02393643125               0.0     0.02393643125  0.00335788648071     0.02393643125               0.0     0.02393643125     0.06981859635  -6.059822719e-05          9990.141
     BPMYA.4L5.B1       321.0232583     -0.0775814844    0.137807633454               0.0    0.094307805717      0.0103133079    0.057573622827               0.0    0.057573622827 -0.00063014080232      0.0528376875               0.0      0.0528376875 -0.00460562917532      0.0528376875               0.0      0.0528376875      0.1160950284    0.001917311159          10017.55
     BPMWB.4L5.B1       342.1577583     -0.0662103325    0.125017022719               0.0   0.0729747947078      0.0237477353   0.0348199918955               0.0   0.0348199918955 0.000595702837149           0.02431               0.0           0.02431 0.000185747733149           0.02431               0.0           0.02431      0.1111887974   -0.001257337092          10038.68
