@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.314578534
@ Q2               %le         2.369508181
@ DQ1              %le        -4.294501189
@ DQ2              %le        -2.542601519
@ DXMAX            %le         2.699803869
@ DYMAX            %le        0.1220365001
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         238.1897378
@ BETYMAX          %le         237.6646007
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9754860609
@ DYRMS            %le       0.05558355834
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1156131642
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.258711203e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "08/07/15"
@ TIME             %08s "16.55.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        37.63434758      -0.8178797053        169.3871206        2.284139964                  0                  0        1.255360188                  0                  0                  0                  0                  0                  0       -0.100475875       0.0204916842     0.001516257648                  0                  0                  0                  0                  0                  0
 "BPM.12R5.B1"                        0        37.63434758      -0.8178797053        169.3871206        2.284139964                  0                  0        1.255360188                  0                  0                  0                  0                  0                  0       -0.100475875       0.0204916842     0.001516257648                  0                  0                  0                  0                  0                  0
 "S.ARC.56.B1"               47.4544841        215.0903445       -2.921292706        35.25799001       0.5423396225      0.08842002989       0.1052316424        2.586979448                 -0                  0                  0                 -0                  0                  0     -0.02852265057       0.0357815051     0.001516257648                  0                  0        2.101055191       0.6449723261        1.739794789      0.09185874425
 "MQTLI.11R5.B1"             50.4604841        232.9464019       -2.971085324        32.34434058       0.4204283538      0.09055706535       0.1194198829        2.693918497                 -0                  0                  0                 -0                  0                  0     -0.02397066626      0.03482468133     0.001507319306                1.3    0.0003582168355        12.53065405       0.2694677463        1.795172388     -0.08179739223
 "MQ.11R5.B1"                53.7294841        232.1285285         3.54934146        32.70729218      -0.5815214284      0.09275915119       0.1356996872        2.690425234                 -0                  0                  0                 -0                  0                  0     -0.02000752977     -0.04083178803     0.000902396862                3.1      0.02786931233        12.48902518       0.2739001548        1.748236297     -0.04161122768
 "BPM.11R5.B1"               54.7264841        225.1093695        3.490938335        33.90751422      -0.6223121078      0.09345330486        0.140465203        2.649715941                 -0                  0                  0                 -0                  0                  0     -0.01910784009     -0.04083178803     0.000902396862                  0                  0        12.43523199       0.2749980118        1.708805061     -0.03111854862
 "MQML.10R5.B1"             106.7641735        24.33476321      -0.3555165164        177.3044725        3.869235256       0.2307789725       0.2466057969       0.8240325709                 -0                  0                  0                 -0                  0                  0       0.0257665728   -0.0006859253965    2.071735697e-05                4.8     -0.03527196495        9.880474224       0.5293505913       0.4818415351       0.5039178361
 "BPM.10R5.B1"              107.5091735        24.89017346      -0.3900006011        171.5893067        3.802128199       0.2355975099       0.2472855837       0.8235215565                 -0                  0                  0                 -0                  0                  0      0.02578200723   -0.0006859253965    2.071735697e-05                  0                  0        9.897015194       0.5385006747       0.4546886761       0.5261592301
 "MQM.9R5.B1"               144.4321629        108.4248984       0.4004088107        14.77510355       0.1596499069       0.3557799635       0.3846363208       0.9726149384                 -0                  0                  0                 -0                  0                  0      0.02756687237     -0.01256877793    0.0006247522631                3.4      0.02249600091        10.73253706       0.7578926358        3.133885782         1.08830034
