*               NAME                    S            f3000_AMP            f2100_AMP            f1020_AMP            f1011_AMP            f1002_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le
         BPMW.4R3.B1              22.5205         10.191441528          2.739718712         158.21542632         32.503720478          2.316830086
         BPMW.5R3.B1             125.1935         10.191441527          2.739718712        158.215426326         32.503720477          2.316830084
       BPMWJ.A5R3.B1             153.9115         10.191441527          2.739718712        158.215426329         32.503720476          2.316830084
        BPMWC.6R3.B1             193.7295         10.191441528          2.739718712        158.215426332         32.503720476          2.316830085
         BPMR.6R3.B1              205.808         10.191441528          2.739718712        158.215426331         32.503720477          2.316830084
          BPM.8R3.B1        300.696010602         10.191441528          2.739718712        158.215426327         32.503720478          2.316830084
          BPM.9R3.B1        339.761021205         10.191441527          2.739718712        158.215426316         32.503720476          2.316830084
         BPM.10R3.B1        380.224031807         10.191441528          2.739718712        158.215426331         32.503720477          2.316830084
         BPM.11R3.B1        433.004742409         10.191441528          2.739718712        158.215426329         32.503720476          2.316830084
         BPM.12R3.B1        487.728258313         10.191441527          2.739718712        158.215426328         32.503720478          2.316830085
         BPM.13R3.B1        541.176774216         10.191441527          2.739718712        158.215426329         32.503720476          2.316830085
         BPM.14R3.B1         594.62529012         10.191441528          2.739718712        158.215426325         32.503720477          2.316830084
         BPM.15R3.B1        648.073806023         10.191441527          2.739718712        158.215426325         32.503720477          2.316830084
         BPM.16R3.B1        701.522321927         10.191441528          2.739718712        158.215426329         32.503720477          2.316830084
         BPM.17R3.B1         754.97083783         10.191441528          2.739718712        158.215426324         32.503720476          2.316830084
         BPM.18R3.B1        808.419353734         10.191441528          2.739718712        158.215426333         32.503720477          2.316830084
         BPM.19R3.B1        861.867869637         10.191441528          2.739718712         158.21542633         32.503720476          2.316830084
         BPM.20R3.B1         915.31638554         10.191441527          2.739718712        158.215426334         32.503720478          2.316830084
         BPM.21R3.B1        968.764901444         10.191441527          2.739718712        158.215426321         32.503720477          2.316830085
         BPM.22R3.B1        1022.21341735         10.191441528          2.739718712        158.215426331         32.503720477          2.316830083
         BPM.23R3.B1        1075.66193325         10.191441527          2.739718712        158.215426329         32.503720477          2.316830085
         BPM.24R3.B1        1129.11044915         10.191441527          2.739718712        158.215426323         32.503720475          2.316830082
         BPM.25R3.B1        1182.55896506         10.191441528          2.739718712        158.215426324         32.503720479          2.316830086
         BPM.26R3.B1        1236.00748096         10.191441526          2.739718712        158.215426319         32.503720474          2.316830082
         BPM.27R3.B1        1289.45599687         10.191441528          2.739718712        158.215426325         32.503720478          2.316830086
         BPM.28R3.B1        1342.90451277         10.191441526          2.739718712        158.215426323         32.503720475          2.316830082
         BPM.29R3.B1        1396.35302867         10.191441527          2.739718712         158.21542633         32.503720478          2.316830085
         BPM.30R3.B1        1449.80154457         10.191441527          2.739718712        158.215426329         32.503720476          2.316830084
         BPM.31R3.B1        1503.25006048         10.191441527          2.739718712        158.215426325         32.503720478          2.316830085
         BPM.32R3.B1        1556.69857638         10.191441527          2.739718712        158.215426324         32.503720476          2.316830083
         BPM.33R3.B1        1610.14709229         10.191441528          2.739718712        158.215426331         32.503720476          2.316830082
         BPM.34R3.B1        1663.59560819         10.191441527          2.739718712        158.215426316         32.503720474          2.316830083
         BPM.33L4.B1        1717.04412409         10.191441527          2.739718712        158.215426329         32.503720476          2.316830082
         BPM.32L4.B1           1770.49264         10.191441526          2.739718712        158.215426316         32.503720475          2.316830084
         BPM.31L4.B1         1823.9411559         10.191441527          2.739718712        158.215426328         32.503720476          2.316830082
         BPM.30L4.B1         1877.3896718         10.191441527          2.739718712        158.215426319         32.503720474          2.316830083
         BPM.29L4.B1        1930.83818771         10.191441527          2.739718712        158.215426331         32.503720473          2.316830081
         BPM.28L4.B1        1984.28670361         10.191441528          2.739718712        158.215426325         32.503720478          2.316830086
         BPM.27L4.B1        2037.73521951         10.191441527          2.739718712        158.215426329         32.503720473          2.316830081
         BPM.26L4.B1        2091.18373542         10.191441527          2.739718712        158.215426324         32.503720478          2.316830086
         BPM.25L4.B1        2144.63225132         10.191441527          2.739718712        158.215426327         32.503720473          2.316830081
         BPM.24L4.B1        2198.08076722         10.191441528          2.739718712        158.215426328         32.503720477          2.316830086
         BPM.23L4.B1        2251.52928313         10.191441526          2.739718712        158.215426334         32.503720474          2.316830082
         BPM.22L4.B1        2304.97779903         10.191441528          2.739718712        158.215426323         32.503720478          2.316830086
         BPM.21L4.B1        2358.42631493         10.191441527          2.739718712         158.21542632         32.503720474          2.316830084
         BPM.20L4.B1        2411.87483084         10.191441527          2.739718712        158.215426333         32.503720477          2.316830083
         BPM.19L4.B1        2465.32334674         10.191441527          2.739718712        158.215426317         32.503720475          2.316830084
         BPM.18L4.B1        2518.77186265         10.191441527          2.739718712        158.215426332         32.503720477          2.316830083
         BPM.17L4.B1        2572.22037855         10.191441527          2.739718712        158.215426319         32.503720475          2.316830084
