@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051085
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80542148
@ Q1               %le         64.31000062
@ Q2               %le               59.32
@ DQ1              %le        -35.38527537
@ DQ2              %le        -33.61813823
@ DXMAX            %le         2.847597279
@ DYMAX            %le       0.03468980073
@ XCOMAX           %le      0.001130956251
@ YCOMAX           %le      0.001111398086
@ BETXMAX          %le         4877.327235
@ BETYMAX          %le         4877.328814
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211374e-05
@ DXRMS            %le          1.39398642
@ DYRMS            %le      0.003772974828
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598515514
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108734442e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "24/04/13"
@ TIME             %08s "10.16.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MSIA.EXIT.B1"                       0        216.5868494       -4.589105573        41.39936083       -2.605135964                  0                  0      -0.1500199036      0.00296026225   -0.0001495343523    0.0002156354596   -1.913363302e-10   -6.414387987e-12                  0                  0                  0                  0                  0         198.442303        230.5156461       0.1966051667       0.1792119585                  0                  0 "MARKER"                             0                  0   -7.783306122e-09    1.216048474e-07    3.269193344e-10   -3.610446083e-08
 "BTVSS.6L2.B1"                   1.125        227.0412439        -4.70368952        47.49896595       -2.816735247    0.0008074322586     0.004038130557      -0.1501881298     0.003202852143   -0.0001495343523    0.0002156354596   -1.945817159e-10   -6.830063143e-12                  0                  0                  0                  0                  0        198.3282208        230.3127843       0.1982286269       0.1873297876     -0.05277251011      -0.3827853379 "MONITOR"                            0                  0    -7.41552187e-09    8.932979108e-08    3.269193344e-10   -3.647224508e-08
 "MQY.B5L2.B1"                   23.513        480.9118229       -4.629397701        272.0917566       -8.342762216      0.01151860589      0.03582535887      -0.1521989919     0.008093059793     0.000595091142    0.0002530821047   -6.995044365e-05   -1.522051363e-11     0.004872951587                  0                  0                  0                  0        196.1587709         226.162992       0.2198269258       0.2517580753      -0.6016564683       -1.798405511 "QUADRUPOLE"                         0                  0   -3.652872007e-09   -7.241995354e-07    9.814848794e-11   -4.658745378e-08
 "MQY.A5L2.B1"                   27.294        508.2531887       -2.316175335        344.1814617       -10.98698443      0.01273176095      0.03779835589      -0.1486571873     0.009120276826     0.001328569804     0.000295198785   -0.0001102290608   -1.701674057e-11     0.004872951587                  0                  0                  0                  0        196.0536841        225.0598223       0.2222830371       0.2558895537      -0.6458949929       -1.789706063 "QUADRUPOLE"                         0                  0   -7.684600791e-09   -8.869597267e-07   -1.654152051e-10   -5.048716658e-08
 "BPMYB.5L2.B1"                  28.288         512.870118       -2.328622832        366.3729886       -11.33849536      0.01304161918       0.0382438599       -0.147326259     0.009413704419     0.001328569804     0.000295198785   -0.0001205589037   -1.753268242e-11                  0                  0                  0                  0                  0        196.0437075        224.7166841       0.2229087964       0.2568345364      -0.6566130103       -1.786147939 "MONITOR"                            0                  0   -7.849023505e-09   -9.293420409e-07   -1.654152051e-10   -5.032274387e-08
 "BTVSI.C5L2.B1"                 29.904        520.4289293       -2.348859407        403.9425019       -11.90996583      0.01353944542      0.03891242125      -0.1451624964     0.009890745656     0.001328569804     0.000295198785   -0.0001373526926    -1.83714772e-11                  0                  0                  0                  0                  0        196.0274886         224.158881       0.2239142744       0.2582597614      -0.6733387805       -1.779704624 "MONITOR"                            0                  0   -8.116334476e-09   -9.975475985e-07   -1.654152051e-10    -5.00554329e-08
 "MKI.D5L2.B1"                   32.627        533.3136696       -2.382958537        471.4262666       -12.87290773      0.01436206233      0.03990554628      -0.1415165028      0.01069457195     0.001328569804     0.000295198785   -0.0001656506424   -1.978486719e-11                  0                  0                  0                  0                  0        196.0001611        223.2191255       0.2255760682        0.260395462      -0.6996404709       -1.767688828 "TKICKER"                            0                  0    -8.56676008e-09   -1.110521255e-06   -1.654152051e-10    -4.96050073e-08
 "MKI.C5L2.B1"                   36.591        552.4025367       -2.432598254        579.0394147       -14.27470784      0.01552441642      0.04111307368      -0.1362088574      0.01186473994     0.001328569804     0.000295198785   -0.0002068453076   -2.184240589e-11                  0                  0                  0                  0                  0        195.9603829        221.8514343       0.2279248918       0.2630303418      -0.7339615145       -1.749145262 "TKICKER"                            0                  0   -9.222465953e-09   -1.270597648e-06   -1.654152051e-10   -4.894930142e-08
 "MKI.B5L2.B1"                   40.555        571.8849475       -2.482237972        697.7660341       -15.67650795      0.01664688764      0.04210561276      -0.1309012119      0.01303490792     0.001328569804     0.000295198785   -0.0002480399728   -2.389994459e-11                  0                  0                  0                  0                  0        195.9206092        220.4841717       0.2301939595       0.2652379719      -0.7639384459       -1.730673511 "TKICKER"                            0                  0   -9.878171826e-09   -1.425475606e-06   -1.654152051e-10   -4.829359555e-08
