@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051085
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80542148
@ Q1               %le         64.31000062
@ Q2               %le               59.32
@ DQ1              %le        -35.38527537
@ DQ2              %le        -33.61813823
@ DXMAX            %le         2.847597279
@ DYMAX            %le       0.03468980073
@ XCOMAX           %le      0.001130956251
@ YCOMAX           %le      0.001111398086
@ BETXMAX          %le         4877.327235
@ BETYMAX          %le         4877.328814
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211374e-05
@ DXRMS            %le          1.39398642
@ DYRMS            %le      0.003772974828
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598515514
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108734442e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "24/04/13"
@ TIME             %08s "10.16.36"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        227.0412439        -4.70368952        47.49896595       -2.816735247    0.0008074322586     0.004038130557      -0.1501881298     0.003202852143   -0.0001495343523    0.0002156354596   -1.945817159e-10   -6.830063143e-12                  0                  0                  0                  0        198.3282208        230.3127843       0.1982286269       0.1873297876     -0.05277251011      -0.3827853379 "MONITOR"                            0                  0    -7.41552187e-09    8.932979108e-08    3.269193344e-10   -3.647224508e-08
 "BPMYB.5L2.B1"                  28.288         512.870118       -2.328622832        366.3729886       -11.33849536      0.01304161918       0.0382438599       -0.147326259     0.009413704419     0.001328569804     0.000295198785   -0.0001205589037   -1.753268242e-11                  0                  0                  0                  0        196.0437075        224.7166841       0.2229087964       0.2568345364      -0.6566130103       -1.786147939 "MONITOR"                            0                  0   -7.849023505e-09   -9.293420409e-07   -1.654152051e-10   -5.032274387e-08
 "BTVSI.C5L2.B1"                 29.904        520.4289293       -2.348859407        403.9425019       -11.90996583      0.01353944542      0.03891242125      -0.1451624964     0.009890745656     0.001328569804     0.000295198785   -0.0001373526926    -1.83714772e-11                  0                  0                  0                  0        196.0274886         224.158881       0.2239142744       0.2582597614      -0.6733387805       -1.779704624 "MONITOR"                            0                  0   -8.116334476e-09   -9.975475985e-07   -1.654152051e-10    -5.00554329e-08
 "BTVSI.A5L2.B1"                 47.742        608.2114673       -2.572238135        941.3663393       -18.21806631      0.01858641938      0.04351697737      -0.1212780918      0.01515650159     0.001328569804     0.000295198785   -0.0003227286859   -2.763040137e-11                  0                  0                  0                  0        195.8485083        218.0063508       0.2341167885       0.2684713198       -0.808386146       -1.699395192 "MONITOR"                            0                  0    -1.10670109e-08    -1.69302307e-06   -1.654152051e-10   -4.710475647e-08
 "BPMYB.4L2.B1"                  48.858        613.9682992       -2.586213394        982.4694973       -18.61272043      0.01887707872       0.0437016683      -0.1197838102      0.01548594344     0.001328569804     0.000295198785   -0.0003343263767   -2.820966807e-11                  0                  0                  0                  0        195.8373137        217.6217258       0.2347049061       0.2689053012      -0.8142435322       -1.694867092 "MONITOR"                            0                  0   -1.125161427e-08   -1.733035177e-06   -1.654152051e-10    -4.69201531e-08
 "BPMWI.4L2.B1"                 73.3255        1184.149903       -15.88458499        1344.414863       -4.758599303      0.02367115733       0.0469254737      -0.1088074407      0.01815392263     0.001257851916     6.55391392e-05   -0.0002850012017   -3.263474616e-11                  0                  0                  0                  0        191.7209204        215.9948672        0.244647466       0.2757393586      -0.8797823114       -1.600283031 "MONITOR"                            0                  0    2.038801529e-08   -2.704691578e-06    2.851813196e-10    -2.59991175e-08
 "BTVST.A4L2"                    107.49        2519.224526       -23.19324794        1690.093008       -5.359451461      0.02681953444      0.05053300772     -0.06626028678      0.02039303455     0.001257851916     6.55391392e-05    0.0001417257355   -3.611532466e-11                  0                  0                  0                  0          184.44445        215.4912075       0.2515243072       0.2831961331      -0.8902993534       -1.460645485 "MONITOR"                            0                  0    3.013109249e-08   -4.622352137e-06    2.851813196e-10   -3.574219469e-08
 "BPMSX.4L2.B1"                123.4825        3315.774199       -26.61445393        1866.013124       -5.640712072      0.02770020361      0.05196628334     -0.04634384254      0.02144116924     0.001257851916     6.55391392e-05    0.0003414778332    -3.77445934e-11                  0                  0                  0                  0        181.0392051        215.2556144        0.253573207       0.2861762164      -0.8886125562         -1.3953371 "MONITOR"                            0                  0    3.469185474e-08   -5.748768673e-06    2.851813196e-10   -4.030295695e-08
 "BPMS.2L2.B1"                  161.394        1158.520913       -19.20750425        3140.759733        203.3758297      0.03031988746      0.05430261186     -0.02098627573       0.0278396614   -0.0003013925328    -0.001802292231    0.0005163288962   -4.852874381e-11                  0                  0                  0                  0        103.9421089        129.1736059       0.2614503559       0.3196509364      -0.8752993987       -1.276660909 "MONITOR"                            0                  0    4.762094136e-08   -4.405505273e-06   -2.917184518e-09    2.749405723e-07
