* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 -7.11392371929 6.19850002127 0.580886867033 0.227074817174 1.724007489 28.288
BPMYB.4L2.B1 48.858 -0.974001167569 3.49329539344 0.43826483921 0.187450306512 1.291561012 48.858
BPMWI.4L2.B1 73.3255 -2.39962918597 1.38386649536 -2.1687802816 0.0642650594456 -2.557488958 73.3255
BPMSX.4L2.B1 123.4825 -3.37383868439 1.32158742936 0.479597891636 0.0539588670946 -4.426016229 123.4825
BPMS.2L2.B1 161.394 -3.72856885334 1.80240894436 0.440482248716 0.102702046339 -3.31129816 161.394
BPMSW.1L2.B1 171.328 3.02689136542 2.03513569038 2.73342398793 0.112610036496 7.198335918 171.328
BPMSW.1R2.B1 214.518 -3.94166190124 3.01011989222 -4.10067873116 0.310714707441 -7.198336657 214.518
BPMS.2R2.B1 224.452 -34.0074237066 14.8689541766 -18.5238573156 1.57006559436 -34.12694142 224.452
BPMSX.4R2.B1 262.3635 1.77684008879 3.15480867823 0.328455217957 0.139274267427 0.9515241555 262.3635
BPMWB.4R2.B1 312.5965 0.400237644702 0.614566116381 0.217963509148 0.105852315841 0.6438065979 312.5965
BPMYB.4R2.B1 336.988 4.7038792141 0.338138231613 -1.51040749845 0.107947534358 4.938748927 336.988
BPMR.5R2.B1 366.522 0.104079574216 0.138833052437 -0.0190901350321 0.0987649971608 0.08085609172 366.522
BPM.6R2.B1 439.818 9.22994648013 1.13456045062 4.24103456404 0.886483953088 10.75277739 439.818
BPM_A.7R2.B1 452.693 6.34236991716 0.754296223743 2.90456130737 0.571785179932 7.220370622 452.693
BPM.8R2.B1 494.13 0.036951642034 0.268089390234 0.0533632909886 0.114187739799 0.1914399877 494.1300106
BPM.9R2.B1 533.195 0.0567375267311 0.0113977603657 -0.0382386303831 0.0920367013054 0.03093721898 533.1950212
BPM.10R2.B1 573.658 -4.32785307696 0.070088469636 -1.50891066123 0.522959298805 -4.454967839 573.6580318
BPM.11R2.B1 625.4967 0.79321244158 0.0268446432246 0.27565536682 0.147869571009 0.8151905957 625.4967424
BPM.12R2.B1 680.2203 -2.43418379514 0.0544975366218 -0.817068448888 0.303033097175 -2.41334948 680.2202583
BPM.13R2.B1 733.6688 0.491683592408 0.0187759022232 0.171453911919 0.128989064564 0.496191371 733.6687742
BPM.14R2.B1 787.1173 -2.43996656289 0.0483366687745 -0.841768469365 0.29089889245 -2.425917911 787.1172901
BPM.15R2.B1 840.5658 0.496276374564 0.0265081362964 0.161130226229 0.124285305209 0.4961924822 840.565806
BPM.15L2.B1 26198.62 -2.22664645674 0.0516213177317 -0.103115671994 0.132376762671 -2.426135254 26198.61961
BPM.14L2.B1 26252.07 0.394212106534 0.020813271816 -0.0138209353075 0.0557253110132 0.4961653889 26252.07109
BPM.13L2.B1 26305.52 -2.67564518338 0.0854840278451 -0.625191793498 0.170740363903 -2.426135144 26305.52257
BPM.12L2.B1 26358.97 0.601579137386 0.0322413458186 0.160526014455 0.0732076167297 0.4961653422 26358.97406
BPM.11L2.B1 26412.43 -2.22177436003 0.064166346216 -0.392079015456 0.213936489823 -2.44064211 26412.42554
BPM.10L2.B1 26464.27 0.440106890942 0.0282105574974 0.0549384706941 0.0893689760609 0.5403811957 26464.26623
BPM.9L2.B1 26503.33 -2.31592909957 0.0834814124872 -0.564168829431 0.160594687118 -2.08907511 26503.33322
BPM.8L2.B1 26543.8 0.475489786398 0.0389339214214 0.140919822332 0.0914371469549 0.3623663692 26543.79821
BPM.7L2.B1 26582.87 -1.89673372724 0.656080237122 -1.01117640211 0.325779698553 -2.721867406 26582.8662
BPMR.6L2.B1 26614.97 7.28882051185 5.99187673592 -0.0396221437215 0.103284987445 -0.0157470653 26614.9722
