* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPM.15L1.B1 22865.77 34.3107398736 1.44025700364 39.6618207454 0.4776004624 34.31073987 4.07366197 30.93710672 22865.77181
BPM.14L1.B1 22919.22 150.010222729 5.24840587838 158.349342297 1.7339631407 148.1430363 6.3040927 170.9899052 22919.22033
BPM.13L1.B1 22972.67 29.4463147377 0.666061358758 29.8733674046 1.26891442969 29.05022838 4.12952821 30.93710935 22972.66884
BPM.12L1.B1 23026.12 199.920672179 4.18878879872 219.525912318 2.49610097452 208.9304597 2.4148604 179.3170768 23026.11736
BPM.11L1.B1 23079.57 37.3807926644 0.737855106925 42.4627545315 1.47429011878 38.45848229 4.89986539 35.22817323 23079.56587
BPM.10L1.B1 23132.35 145.43157389 2.10134135456 157.634920721 1.55295674736 141.0439017 6.026801 162.7826308 23132.34658
BPM.9L1.B1 23171.41 18.7000385827 1.36344502055 19.2459788689 0.326555335375 18.10600299 2.46774949 19.72806144 23171.4116
BPM.8L1.B1 23211.87 131.379208287 23.2209545916 142.289005028 2.04003428512 137.8557596 8.5775002 118.4384428 23211.87461
BPMR.7L1.B1 23250.94 69.0864956545 44.8012875377 74.496787146 1.65307033421 62.29901868 8.43103208 58.22745261 23250.94062
BPM.6L1.B1 23294.12 262.82693155 205.966027231 439.259317464 9.0978021496 401.1618545 54.4617976 415.864375 23294.12462
BPMR.5L1.B1 23326.02 2899.4287437 9308.6730768 955.128895282 13.459189159 878.3634986 114.0256006 925.7736886 23326.02462
BPMYA.4L1.B1 23347.14 3676.45952202 9701.14481047 1912.07467657 7.15328739579 1788.648944 228.395049 1894.432656 23347.14262
BPMWB.4L1.B1 23368.28 2080.74682677 1484.25388149 2131.50338594 22.6772136503 2009.734153 253.727735 2135.209112 23368.27512
BPMSY.4L1.B1 23461.06 2294.98673279 1738.20811904 2112.30037913 5.01016987346 2456.285392 295.088587 2640.267199 23461.05512
BPMS.2L1.B1 23487.84 -160796.258372 4719378.96671 2829.23308214 18.577000861 3616.826219 430.206015 3895.691494 23487.84062
BPMSW.1L1.B1 23497.88 -96738.8359059 2875168.78199 892.180792563 5.8716592138 1070.917455 126.389597 1155.273375 23497.87662
BPMSW.1R1.B1 23540.85 70.5956046311 584.091042368 841.761823853 9.24076048487 1081.945661 134.315175 1154.413782 23540.85462
BPMS.2R1.B1 23550.9 -46215.3981431 1436008.48115 1133.82723133 11.7512246553 1368.887127 168.486368 1463.559235 23550.89862
BPMSY.4R1.B1 23577.68 -335235.141177 10299988.909 3299.25147361 25.9301531489 4691.147717 569.474045 5031.287626 23577.68412
BPMWB.4R1.B1 23670.46 572.665507172 590.076099695 664.204789292 7.68519346067 672.3645035 75.819278 731.2657552 23670.46412
BPMYA.4R1.B1 23691.6 381.602208359 217.892022013 231.147518574 3.20088141728 284.8049636 29.451949 313.6288974 23691.59662
BPM.5R1.B1 23719.0 94.0515399211 53.4886102255 108.513358137 1.30314692941 103.9429649 7.0877056 118.2257392 23719.00462
BPMR.6R1.B1 23750.9 11.143592548 3.34364967241 12.672920438 0.367330761275 11.15859694 0.25014566 9.520263485 23750.90462
BPMSA.7R1.B1 23757.12 25.1339307857 2.17584400144 21.8758865576 1.29908984484 25.44913466 2.88830379 22.77089681 23757.12012
BPM_A.7R1.B1 23778.63 152.674992448 9.04127261819 168.698231548 1.47489478258 156.4114658 22.4039141 155.0061493 23778.62862
BPM.8R1.B1 23820.07 12.4538278894 0.823234874866 13.103003447 0.461212111373 12.22817424 0.40036056 14.33019561 23820.06761
BPM.9R1.B1 23859.13 146.386606503 3.98118115755 156.552903571 1.20688539992 151.0708062 0.9224971 129.0923604 23859.1346
BPM.10R1.B1 23899.6 40.8137532626 1.00056851176 37.549060588 0.78103668193 42.96148152 4.9876626 38.58235422 23899.59958
BPM.11R1.B1 23952.38 167.369382142 4.39946890026 183.317646656 0.0964608757491 161.5181614 13.9505697 181.0750053 23952.38227
BPM.12R1.B1 24007.11 28.8713287326 0.611295667953 27.5290815127 0.55408500351 27.26382581 3.53163467 30.16056369 24007.10876
BPM.13R1.B1 24060.56 185.563862098 5.39538856979 186.813442594 1.25777782405 197.340455 6.641887 170.9659075 24060.56024
BPM.14R1.B1 24114.01 32.7117990182 1.5179891994 38.3575330877 0.963007914988 33.89253031 4.25837619 30.9344554 24114.01173
BPM.15R1.B1 24167.46 154.604042783 5.38472060852 163.611429727 2.26611159792 147.1784729 3.8395961 171.0050432 24167.46321
