@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1354.277916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.809492855
@ Q2               %le         3.554811861
@ DQ1              %le        -10.21693171
@ DQ2              %le         -2.16597121
@ DXMAX            %le         3.890290494
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         891.2359957
@ BETYMAX          %le         916.0500554
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.550059971
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2666538641
@ SYNCH_2          %le     7.920562711e-05
@ SYNCH_3          %le     2.805476847e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.217085587e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L8.B1"                        0        179.8266933        -2.66679054        39.00655199       0.5183977176                  0                  0                  0       0.1825390566       -5.028652992       0.5294227274    -0.007810862442                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.15L8.B1"                    0.914        184.7392701       -2.708020011        38.08609325       0.4886687408    0.0007981076189     0.003774461883                  0       0.1753999283       -4.705076153       0.5365618557    -0.007810862442                  0                  0                  0                  0                  0               0.32                  0      0.04122956049      -0.3625991749      0.02972904147       0.1053149217
 "MQ.15L8.B1"                     4.312        187.0543443         2.50310862          38.336408      -0.6577169205     0.003658510343      0.01818808543                  0      0.06413431968       -3.445788517       0.4237853486     0.008759395194                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07500286365      -0.3329219123       0.1039849386       0.2413416914
 "BPM.14L8.B1"               53.4514841         34.8285956       0.5944660204        193.2105517       -2.494008145       0.1078283253       0.1149034838       0.3666372151       0.4945933668       -6.925068363    -0.006682019172     0.008760504242                  0                  0                  0      0.01529935008                  0                  0                  0        1.932144608      0.07335917678        1.875369993       0.6203921153
 "MQT.14L8.B1"               54.3654841        33.77437402       0.5589492761        197.8008165        -2.52816337       0.1120701832        0.115647596        0.380620821       0.5026004676       -7.390552556     -0.01468912005     0.008760504242                  0                  0                  0      0.01529935008                  0               0.32                  0        1.967637319      0.08194969702        1.909480505       0.6220274026
 "MQ.14L8.B1"                57.7634841        33.08609927      -0.4285250365        198.5254408        2.785659986       0.1285408547       0.1183328549       0.4492925911       0.7295615464       -9.198816811       0.2047538513     -0.01000327867                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        2.041792398       0.1200856172        1.933655404       0.6289653092
 "S.DS.L8.B1"               106.4299682        159.5010841       -2.168809453        31.89531311       0.6382595915       0.2453708484        0.223067197         2.09084632       0.2427079778       -11.04688412       0.6915295828     -0.01000078729                  0                  0                  0       0.0416413868                  0                  0                  0        2.005338581       0.4664004479       0.5096657733       0.4455635157
 "BPM.13L8.B1"              106.9029682        161.5607783       -2.185723861        31.30139154       0.6173885463       0.2458398044       0.2254498031        2.110542696       0.2379776054       -10.83235403       0.6962599552     -0.01000078729                  0                  0                  0       0.0416413868                  0                  0                  0        2.015659445       0.4683991888       0.4949957336        0.445624474
 "MQT.13L8.B1"              107.8169682         165.469917       -1.854210675        30.23103104       0.5105542947       0.2467292592       0.2301806532        2.147849619       0.2060969206       -10.40519865       0.6820137258    -0.007995880052                  0                  0                  0      0.03692862102                  0               0.32      0.00220048992        2.035419904       0.4720743287       0.4687831311       0.4451389285
 "MQ.13L8.B1"               111.2149682        163.7381593        2.751561035        29.73466368      -0.4331641066       0.2499597065       0.2485662037        2.179104295     -0.05566175637       -8.762603131       0.4137357219     0.009174381648                  0                  0                  0     -0.02395833367                  0                3.1      0.02786931233        2.021635211        0.480273929       0.4899382258       0.4456846277
