@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.157577122
@ Q2               %le         3.094785656
@ DQ1              %le        -10.85650046
@ DQ2              %le        -6.959315391
@ DXMAX            %le         12.14299214
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5622.021143
@ BETYMAX          %le         6822.759305
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.411413849
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2253652999
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      1.54699548e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L1.B1"                        0        34.31073987       0.6773411013        195.3953718       -2.701119025                  0                  0                  0      -0.1198506151        15.27526299       0.1676758891    -0.004542784194                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.15L1.B1"                    0.914         33.1080789       0.6384805302        200.3684864        -2.73992539     0.004316557595    0.0007351839661                  0      -0.1240027199        15.54185724       0.1718279939    -0.004542784194                  0                  0                  0                  0                  0               0.32                  0      0.03886065551      0.06912533989       0.0388064498      -0.3613929964
 "MQ.15L1.B1"                     4.312        31.83467955      -0.3286460739        202.3013682        2.659702942      0.02127779027     0.003378161796                  0        -0.55917088        16.58561617      -0.2518248336     0.005517850411                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1383356726       0.1782659885       0.0713680883      -0.3263045402
 "BPM.14L1.B1"               53.4485159        148.1430363       -2.038180854        37.28494282        0.698622783       0.1481721175      0.09908822864       0.3666145094      -0.2879803877        18.36403243      -0.5229071248     0.005515718408                  0                  0                  0      0.01529935012                  0                  0                  0        1.778295463        0.593854364        1.988040759      0.05055333988
 "MQT.14L1.B1"               54.3625159         151.897896       -2.069980672        36.04120174       0.6621442653       0.1491418513       0.1030568984       0.3805981154      -0.2829390211        18.14470158      -0.5279484915     0.005515718408                  0                  0                  0      0.01529935012                  0               0.32                  0        1.810021355       0.5959861646        2.024499188      0.05858689777
 "MQ.14L1.B1"                57.7605159        152.7741182        2.193294343        34.94673313       -0.416858849       0.1526324615       0.1185791266       0.4153869613       0.2079162216        17.29857736     -0.03321641685    -0.003248960624                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        1.825325406       0.6039664284        2.093023158      0.09454160225
 "S.DS.L1.B1"               106.4240318        29.36568045       0.3424569763         155.058053       -2.051341767       0.2820607465       0.2335296175       0.9724237264      0.04988910038        13.25630346       0.1248864047    -0.003248695578                  0                  0                  0      0.01935955284                  0                  0                  0       0.7977025556       0.9997888833        2.045690601       0.4353038923
 "BPM.13L1.B1"              106.8970318        29.05022838       0.3244607334        157.0061368       -2.067228626       0.2846382867       0.2340120943       0.9815807949      0.04835246738        13.29250402       0.1264230377    -0.003248695578                  0                  0                  0      0.01935955284                  0                  0                  0       0.8088410166        1.007744701        2.053363889        0.437349096
 "MQT.13L1.B1"              107.8110318        28.50347147       0.2442380583        160.7312629        -1.84155064       0.2896953769         0.23492763       0.9995293672      0.02404635138         13.3665834         0.10813749     -0.00349347708                  0                  0                  0      0.02094839786                  0               0.32    -0.001594805609       0.8305584585        1.023094464         2.06835317       0.4411570078
