* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L8.B1 0.0 171.181671 2.542519247 35.92831871 -0.4852539581  1.087934305 -0.02593348983 0.0 0.0 3.806325317 3.559265593
MQT.15L8.B1 0.594 174.2175693 2.568420712 35.36397002 -0.4648280089  1.103338798 -0.02593348983 0.0 0.0 3.805777882 3.556613262
MQ.15L8.B1 1.212 177.4087912 2.5953687 34.80257587 -0.4435767687  1.119365695 -0.02593348983 0.0 0.0 3.805218413 3.553809476
BPM.14L8.B1 53.451484 34.6373268 -0.5422063966 190.3688395 2.538011371  1.225830293 -0.009366464479 0.0 0.0 3.694908791 3.43725403
MQT.14L8.B1 54.045484 34.00636691 -0.5200156328 193.3977893 2.56123078  1.231393973 -0.009366464479 0.0 0.0 3.69215408 3.436761329
MQ.14L8.B1 54.663484 33.37789558 -0.4969282724 196.5784 2.585388347  1.237182448 -0.009366464479 0.0 0.0 3.68923448 3.436256882
S.DS.L8.B1 106.429968 167.5819711 2.277629164 34.3988919 -0.6536982538  3.779604996 -0.05848570986 0.0 0.0 3.561357368 3.332901215
BPM.13L8.B1 106.902968 169.744869 2.295093646 33.78977659 -0.6340719523  3.807268737 -0.05848570986 0.0 0.0 3.560911024 3.330693056
MQT.13L8.B1 107.496968 172.4844679 2.317025785 33.05113942 -0.6094249689  3.842009249 -0.05848570986 0.0 0.0 3.560358522 3.327863987
MQ.13L8.B1 108.114968 175.0114022 1.95440776 32.37947119 -0.5126147508  3.87427339 -0.05001180905 0.0 0.0 3.559792541 3.324856481
BPM.12L8.B1 160.354452 19.18604076 -0.2152722553 171.4066817 2.351781665  1.349669001 0.04327204978 0.0 0.0 3.393662715 3.194496783
MQT.12L8.B1 160.948452 18.94953981 -0.1828774928 174.214042 2.374414043  1.323965403 0.04327204978 0.0 0.0 3.388703821 3.193949702
MQ.12L8.B1 161.566452 18.7531817 -0.1395541142 177.0806036 2.307033399  1.297533158 0.04259586445 0.0 0.0 3.383484993 3.193389739
E.ARC.78.B1 213.332936 226.301653 3.696596849 32.90003772 -0.5300476093  1.124624172 -0.006000217317 0.0 0.0 3.22869519 3.080462976
BPM.11L8.B1 213.805936 229.8131318 3.727248255 32.40732348 -0.511631534  1.127462275 -0.006000217317 0.0 0.0 3.228365087 3.078157415
MQ.11L8.B1 214.802936 237.3096787 3.791855975 31.42583156 -0.4728137178  1.133444491 -0.006000217317 0.0 0.0 3.227685615 3.073184386
MQTLI.11L8.B1 218.071936 239.1974748 -2.887833774 31.67125235 0.5047136211  1.098876742 0.0253925505 0.0 0.0 3.22553635 3.056398569
