* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.15L1.B1 0.0 33.87955855 -0.621159769 185.9537587 2.647457273  0.515991487 0.02771362584 0.0 0.0 3.153270177 3.094508411
MQT.15L1.B1 0.594 33.15605346 -0.5968622671 189.1141345 2.673040858  0.4995295932 0.02771362584 0.0 0.0 3.150449333 3.09400428
MQ.15L1.B1 1.212 32.43395425 -0.571583048 192.4344625 2.699658123  0.4824025725 0.02771362584 0.0 0.0 3.147449805 3.093488689
BPM.14L1.B1 53.448516 155.6767415 2.141362322 39.53347908 -0.6662840086  0.004305456914 0.0005274118864 0.0 0.0 3.008951084 2.995934316
MQT.14L1.B1 54.042516 158.2333392 2.162674092 38.75482078 -0.6445885484  0.003992174254 0.0005274118864 0.0 0.0 3.008348737 2.993518979
MQ.14L1.B1 54.660516 160.9201072 2.184846944 37.97205886 -0.6220165039  0.003666233708 0.0005274118864 0.0 0.0 3.007732348 2.990954893
S.DS.L1.B1 106.424032 29.22570812 -0.3900868171 166.1681941 2.13392564  0.331810583 -0.01469391982 0.0 0.0 2.878954807 2.872188914
BPM.13L1.B1 106.897032 28.86550607 -0.3714396955 168.1943652 2.149734147  0.338760807 -0.01469391982 0.0 0.0 2.876362846 2.871738614
MQT.13L1.B1 107.491032 28.4381456 -0.34802238 170.7600418 2.169586691  0.3474889954 -0.01469391982 0.0 0.0 2.873062972 2.871180775
MQ.13L1.B1 108.109032 28.06422718 -0.2789445049 173.2026601 1.913850044  0.3568251862 -0.01525189395 0.0 0.0 2.869580492 2.870608946
BPM.12L1.B1 160.345548 199.1018099 2.871893939 23.01516515 -0.3238698499  2.040672515 -0.04082574808 0.0 0.0 2.740106672 2.724413798
MQT.12L1.B1 160.939548 202.5300082 2.899483735 22.6473464 -0.2953536236  2.06492301 -0.04082574808 0.0 0.0 2.739635884 2.720272467
MQ.12L1.B1 161.557548 206.2702662 3.080720853 22.28543079 -0.2821677655  2.090854895 -0.0423581404 0.0 0.0 2.739154624 2.715894116
E.ARC.81.B1 213.321064 38.8986146 -0.7524648872 197.6926122 3.107873003  1.667645078 0.001603698758 0.0 0.0 2.645694115 2.564964302
BPM.11L1.B1 213.794064 38.19579098 -0.7334201418 200.6447228 3.133375462  1.666886528 0.001603698758 0.0 0.0 2.643741047 2.564586318
MQ.11L1.B1 214.791064 36.77337373 -0.6932772006 206.9462668 3.187130116  1.665287641 0.001603698758 0.0 0.0 2.639506646 2.563807611
MQTLI.11L1.B1 218.060064 35.8774307 0.3614758368 208.6948595 -2.380634952  1.736870435 -0.04334527035 0.0 0.0 2.624943842 2.561341879
BPM.10L1.B1 266.574774 148.2166647 1.933358107 47.84962921 -0.8153525469  4.053778439 -0.05457087678 0.0 0.0 2.509048237 2.480696048
MQML.10L1.B1 267.319774 151.1151102 1.957172675 46.65406452 -0.7894322659  4.094433742 -0.05457087678 0.0 0.0 2.508255963 2.478186414
BPM.9L1.B1 305.6397848 18.14243594 -0.616735502 151.7677474 2.209031042  1.263158768 0.07682327337 0.0 0.0 2.389863551 2.396619197
