@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1354.277916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.806325317
@ Q2               %le         3.559265593
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          4.01489245
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         905.7521755
@ BETYMAX          %le         844.0015095
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.679925689
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.16R8.B1"                        0        157.4279778        2.158425273        37.79694935      -0.5672857486                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.16R8.B1_P_"                   0        157.4279778        2.158425273        37.79694935      -0.5672857486                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.15R8.B1"                52.2365159        32.60025569      -0.5623257231        177.4005276        2.467641591       0.1369753655       0.1049733799       0.4492689407                 -0                  0                  0                 -0                  0                  0                  0      0.02634749397                  0
 "MQT.15R8.B1"               52.8545159        33.31071017      -0.5872769972         174.365785        2.442945161       0.1399602781        0.105532624        0.465551692                 -0                  0                  0                 -0                  0                  0                  0      0.02634749397                  0
 "BPM.15R8.B1"               53.4485159        34.02264073      -0.6112592898        171.4776661        2.419207816       0.1427686405       0.1060793542       0.4812021034                 -0                  0                  0                 -0                  0                  0                  0      0.02634749397                  0
 "MQ.14R8.B1"               105.6850318        191.0161634        2.759205471        30.31020116      -0.4860221684       0.2494552893       0.2422218561        2.195418927                 -0                  0                  0                 -0                  0                  0                  0     -0.01950327443                  0
 "MQT.14R8.B1"              106.3030318         187.623007        2.731338894        30.92650153      -0.5112276245        0.249974844       0.2454346162        2.183365903                 -0                  0                  0                 -0                  0                  0                  0     -0.01950327443                  0
 "BPM.14R8.B1"              106.8970318        184.3940863        2.704554513        31.54823056       -0.535454228       0.2504831096       0.2484613892        2.171780958                 -0                  0                  0                 -0                  0                  0                  0     -0.01950327443                  0
 "E.DS.R8.B1"               154.3485477        29.24187595        0.564871508        174.1990452       -2.470789343        0.362300774        0.359012455        1.605461271                 -0                  0                  0                 -0                  0                  0                  0    -0.004213224336                  0
 "MQ.13R8.B1"               159.1335477        27.04464262      -0.3491054307        183.2293927         2.35509422       0.3901630295       0.3631761032        1.651633021                 -0                  0                  0                 -0                  0                  0                  0      0.03881803437                  0
 "MQT.13R8.B1"              159.7515477         27.4945073      -0.3826620974         180.315471        2.384964774       0.3937704378       0.3637172091        1.675699425                 -0                  0                  0                 -0                  0                  0                  0       0.0392990038                  0
 "BPM.13R8.B1"              160.3455477        27.96382197      -0.4074299384        177.4952198        2.362932799       0.3971801566       0.3642456513        1.699043034                 -0                  0                  0                 -0                  0                  0                  0       0.0392990038                  0
 "MQ.12R8.B1"               212.5820636        169.2468764        2.268901888        34.75184711      -0.5129140534       0.5269523283       0.4860791704        4.009488701                 -0                  0                  0                 -0                  0                  0                  0     -0.05804509831                  0
 "MQT.12R8.B1"              213.2000636        166.4993932        2.112433981        35.39060146      -0.5068849384       0.5275383039       0.4888837097        3.974130236                 -0                  0                  0                 -0                  0                  0                  0     -0.05483873548                  0
 "BPM.12R8.B1"              213.7940636        164.0013972         2.09294651        36.00531208       -0.527981438       0.5281104111       0.4915322059        3.941556027                 -0                  0                  0                 -0                  0                  0                  0     -0.05483873548                  0
 "S.ARC.81.B1"              261.2455795        39.23027629       0.5362785664        166.0818069       -2.213269127       0.6288536611       0.5966776437        1.698362035                 -0                  0                  0                 -0                  0                  0                  0     -0.03955372185                  0
 "MQTLI.11R8.B1"            264.2515795         36.5286892       0.2653383301        178.6188436       -1.473824007        0.641532813       0.5994494053        1.584425787                 -0                  0                  0                 -0                  0                  0                  0     -0.03195611463                  0
 "MQ.11R8.B1"               267.5205795        38.12030064      -0.8173232888        173.5420118        3.225542733       0.6557069052       0.6023599313        1.544298943                 -0                  0                  0                 -0                  0                  0                  0     0.009397970216                  0
 "BPM.11R8.B1"              268.5175795         39.7935378      -0.8609486873        167.1755998        3.160025954       0.6597814425       0.6032915303        1.553668719                 -0                  0                  0                 -0                  0                  0                  0     0.009397970216                  0
