@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          3.47878804
@ Q2               %le         3.311003447
@ DQ1              %le       -0.9648173509
@ DQ2              %le        -5.904943608
@ DXMAX            %le         4.192809856
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          755.635688
@ BETYMAX          %le         954.0217204
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.895119053
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2360164917
@ SYNCH_2          %le     7.374900927e-05
@ SYNCH_3          %le     2.610870652e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.230603723e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L2.B1"                        0        156.5710406       -2.226646457        33.07374031       0.7047372403                  0                  0                  0        0.227756397       -12.09933776       0.6248567886    -0.008506424143                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.15L2.B1"                    0.914        160.6731394       -2.261426646        31.82328402       0.6633768659    0.0009171521157     0.004484454702                  0       0.2199815254       -11.72928177       0.6326316603    -0.008506424143                  0                  0                  0                  0                  0               0.32                  0      0.03478026445      -0.3825275201      0.04136046437      0.06355902745
 "MQ.15L2.B1"                     4.312         162.073498        2.257364807        30.40869058      -0.3103631755     0.004212268042      0.02220162109                  0     -0.08622984771       -10.29088384       0.3286702006     0.006581962679                  0                  0                  0                  0                  0                3.1      0.02786931233      0.05726223492      -0.3471704536       0.1464709986       0.1727287076
 "BPM.14L2.B1"               53.4514841        31.02863973       0.4092093738        147.9677039       -2.081990255       0.1260467061       0.1530409501       0.3666372151       0.2372037909       -5.796520742     0.005208157378     0.006582851858                  0                  0                  0      0.01529935008                  0                  0                  0        1.856854323       0.1214959005        1.844627098       0.5963232964
 "MQT.14L2.B1"               54.3654841        30.31203676       0.3748201314        151.8037007        -2.11494272       0.1307906737       0.1540115592        0.380620821       0.2432205175       -6.014064039   -0.0008085692205     0.006582851858                  0                  0                  0      0.01529935008                  0               0.32                  0        1.891227859       0.1310723053        1.877500267       0.5984599915
 "MQ.14L2.B1"                57.7634841        30.63951824      -0.5450711186        153.5623271        1.970458353       0.1488639772       0.1574968488       0.4492925911       0.4238950504       -6.891468231       0.1643990078    -0.004395999903                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        1.973423988       0.1731062038         1.89622038       0.6059427728
 "S.DS.L2.B1"               106.4299682        183.9322556       -2.604498064         37.0788532       0.4230466651       0.2611126189       0.2690572726         2.09084632       0.2099344015       -9.108296321       0.3783059398    -0.004394498994                  0                  0                  0       0.0416413868                  0                  0                  0        2.444535863       0.5292344082       0.7140751466       0.5255375303
 "BPM.13L2.B1"              106.9029682        186.4055783       -2.624513873         36.6857648       0.4080070389       0.2615191776       0.2710984523        2.110542696       0.2078558034       -9.027673406       0.3803845378    -0.004394498994                  0                  0                  0       0.0416413868                  0                  0                  0        2.460452667       0.5308351174        0.701800013       0.5276662096
 "MQT.13L2.B1"              107.8169682        191.2385408       -2.663191357        35.96649039       0.3789452665        0.262289639       0.2751035614        2.148602924       0.2038392314       -8.866310996       0.3844011099    -0.004394498994                  0                  0                  0       0.0416413868                  0               0.32                  0        2.491376952       0.5338693423       0.6783956315       0.5317023753
