* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPM.15L1.B1 22865.77 195.395371805 4.49992945863 194.42737978 1.50399187011 147.1784729 8.99985895952 174.4350615 22865.77181
BPM.14L1.B1 22919.22 36.8209229586 0.876378869406 38.1186027309 0.369213247235 195.3953718 3.85075718752 34.5628465 22919.22033
BPM.13L1.B1 22972.67 152.110098541 1.98565707876 173.385318152 2.24237617617 37.28494282 11.0474058627 174.4351559 22972.66884
BPM.12L1.B1 23026.12 25.7736909722 0.295788686042 25.1689110599 1.04806804534 157.0061368 3.16293716806 26.05598955 23026.11736
BPM.11L1.B1 23079.57 206.363887525 1.46513037867 203.738573365 2.1360501551 24.90415638 0.242988547941 180.4923033 23079.56587
BPM.10L1.B1 23132.35 43.8961644678 0.651836315801 45.0813517577 0.897655025923 204.2308406 5.26083430958 42.21534775 23132.34658
BPM.9L1.B1 23171.41 136.016297179 3.0104060906 142.772392779 1.47076214177 44.5420132 14.4597604945 150.8688497 23171.4116
BPM.8L1.B1 23211.87 9.36941087631 2.14511667273 12.583958472 0.183928179103 139.3695216 1.42663578096 11.69225405 23211.87461
BPMR.7L1.B1 23250.94 241.857886025 78.083146294 203.472308842 2.24281020549 11.19142194 14.5936878624 165.2332427 23250.94062
BPM.6L1.B1 23294.12 6.17486856411 2.93299814532 8.12762082412 0.413837657817 182.2363252 0.838690246337 7.70549264 23294.12462
BPMR.5L1.B1 23326.02 152.854324972 34.0849638832 177.910629482 6.25817492034 7.203188506 1.05002747782 162.6611227 23326.02462
BPMYA.4L1.B1 23347.14 403.594461608 83.2688747321 327.354876826 4.09607903475 183.9931709 5.75357910325 313.5793374 23347.14262
BPMWB.4L1.B1 23368.28 652.488960992 447.398119492 745.579650186 4.48044659361 354.6127834 22.0913621756 731.2484228 23368.27512
BPMSY.4L1.B1 23461.06 186819.166473 1399809.5059 4427.60985872 31.4269209929 825.6937382 214.213296393 5031.287847 23461.05512
BPMS.2L1.B1 23487.84 26987.115685 195183.202892 1269.20071704 8.7849517612 5666.460878 66.1789290459 1463.559341 23487.84062
BPMSW.1L1.B1 23497.88 1451.14307554 1164.22067861 917.611631739 12.4422014657 1647.182233 54.2040714638 1155.273448 23497.87662
BPMSW.1R1.B1 23540.85 1293.66377745 1196.80131448 903.310980723 3.68054096711 1299.600695 43.3331553526 1154.413803 23540.85462
BPMS.2R1.B1 23550.9 3708.48147061 1178.37308451 3503.95439403 44.8511505383 1301.690372 151.512409229 3895.691511 23550.89862
BPMSY.4R1.B1 23577.68 2635.04072044 2294.79491167 2222.99686813 11.9233654014 4391.37421 107.364075017 2640.26726 23577.68412
BPMWB.4R1.B1 23670.46 36589.1449054 612726.028705 2204.68022416 2.84672238676 2974.985391 107.667922336 2135.186274 23670.46412
BPMYA.4R1.B1 23691.6 28789.9570291 478354.920053 1965.12665494 16.6031007123 2399.414458 100.254025115 1894.2045 23691.59662
BPM.5R1.B1 23719.0 490.711315145 578.243556214 853.83777755 5.0229883883 2126.892493 44.5904644658 760.6888807 23719.00462
BPMR.6R1.B1 23750.9 496.813954517 383.750425871 347.96862969 6.24044411398 852.4001714 24.757494364 339.2392112 23750.90462
BPMSA.7R1.B1 23757.12 369.420036606 299.354328109 227.739027422 0.346975033104 377.6972787 20.4191467034 263.3194887 23757.12012
BPM_A.7R1.B1 23778.63 77.1398997523 57.5971561171 85.3883526787 1.36668750618 292.4392001 8.16207296911 76.71622166 23778.62862
BPM.8R1.B1 23820.07 129.035820413 6.28295089689 116.044989698 1.01775390019 83.25554442 15.2592822429 125.0292517 23820.06761
BPM.9R1.B1 23859.13 15.0803189232 0.821933660164 16.3686565005 0.711574464666 120.1125031 1.25733748234 17.09786395 23859.1346
BPM.10R1.B1 23899.6 174.133608331 8.086700415 161.602707301 1.19823551692 15.43988775 7.78087277111 159.570586 23899.59958
BPM.11R1.B1 23952.38 37.4022382554 1.49835679598 32.6825556232 0.309709359056 178.9312684 3.82810797749 33.30553309 23952.38227
BPM.12R1.B1 24007.11 161.554828708 4.71198175506 167.288256698 2.28333395652 35.75631793 8.56855175372 175.3416889 24007.10876
BPM.13R1.B1 24060.56 30.6151213897 0.625247870972 28.7904754269 1.24813268022 156.666304 3.87685361382 34.56771879 24060.56024
BPM.14R1.B1 24114.01 188.196840358 2.51803136147 175.670743005 8.53080636735 32.47502901 10.2311652108 174.4480601 24114.01173
BPM.15R1.B1 24167.46 39.5892950141 0.930054843358 39.7973557809 0.641877783683 194.8462263 3.69613655891 34.56009395 24167.46321
