* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L8.B1 19533.9 0.518397717614 0.0145832560107 0.5183977176 0.0635562842118 0.5535278894 19533.89881
BPM.14L8.B1 19587.35 -2.48227548692 0.0451539547472 -2.494008145 0.15134174268 -2.365214727 19587.35029
BPM.13L8.B1 19640.8 0.611072907035 0.0211490553276 0.6173885463 0.0646897472592 0.5535261775 19640.80177
BPM.12L8.B1 19694.25 -2.39097145454 0.0468555350172 -2.395842491 0.13818340912 -2.546714583 19694.25326
BPM.11L8.B1 19747.7 0.529337155711 0.0277397598664 0.52573013 0.059794853567 0.5975734186 19747.70474
BPM.10L8.B1 19799.55 -2.41030180099 0.0608283305463 -2.463249668 0.142615264057 -2.295808572 19799.54543
BPM.9L8.B1 19838.61 0.682436125678 0.0618930986659 0.7239361961 0.0692255839581 0.6648810148 19838.61242
BPM.8L8.B1 19879.08 -3.53366132616 0.30319393715 -3.521391866 0.179088259318 -3.26588972 19879.07741
BPM.7L8.B1 19918.15 0.766315417017 0.236751416349 0.6602274542 0.0676884563775 0.6931849167 19918.1454
BPMR.6L8.B1 19950.61 7.37610758709 1.23662931441 8.216313639 0.25067439295 7.188813968 19950.6144
BPM.5L8.B1 20011.03 -2.31331284182 0.400287003045 -2.369650675 0.142908130354 -2.324721618 20011.0334
BPMYB.4L8.B1 20031.8 -6.7324985057 0.436046069802 -7.3634228 0.380762568479 -6.946606131 20031.8004
BPMWB.4L8.B1 20056.19 -0.728898969078 0.845182717746 -0.4585268842 0.0145170157598 -0.2909900353 20056.1919
BPMS.2L8.B1 20144.34 44.3604305051 11.0152159843 37.84960428 1.39493685791 33.67251409 20144.3364
BPMSW.1L8.B1 20154.27 8.72244155327 2.19353267468 8.073177808 0.309220668098 7.198329773 20154.2704
BPMSW.1R8.B1 20197.46 -8.93288335054 4.26517298437 -7.816317074 0.369402821387 -7.1983308 20197.4604
BPMS.2R8.B1 20207.39 6.93864885639 9.29076494869 3.269435868 0.185890872255 3.159914487 20207.3944
BPMSX.4R8.B1 20245.31 4.55825541978 2.11703076028 4.49207314 0.22593786599 4.176537244 20245.3059
BPMWB.4R8.B1 20295.46 2.69213658221 1.04338032988 2.812657883 0.136001044047 2.559118302 20295.4629
BPMYB.4R8.B1 20319.93 -2.20435835843 0.880457838463 -1.995046478 0.0337963538267 -1.67112388 20319.9304
BPMYB.5R8.B1 20340.51 -2.07450734592 0.600551208224 -2.548146764 0.050677584244 -2.159055151 20340.5074
BPM.6R8.B1 20424.62 -1.1847872719 0.620740597167 -0.9751575934 0.0390356885859 -1.192512601 20424.6154
BPM_A.7R8.B1 20446.86 -2.30066379892 0.527306954712 -2.109764102 0.0349416945222 -2.503740937 20446.8554
BPM.8R8.B1 20488.29 0.140356676119 0.0329968866261 0.1435928648 0.0236275825356 0.2931822543 20488.29241
BPM.9R8.B1 20527.36 -4.07272843575 0.150032878009 -3.949877149 0.211886221723 -3.662115814 20527.35742
BPM.10R8.B1 20567.82 0.88316157638 0.0205739817706 0.8593766094 0.0742647516825 0.7980912658 20567.82043
BPM.11R8.B1 20619.66 -3.35106246138 0.0592793576439 -3.428387856 0.157584493125 -3.107609083 20619.65914
BPM.12R8.B1 20674.38 0.580782355355 0.025165195107 0.6180680087 0.0532894519507 0.5061521552 20674.38266
BPM.13R8.B1 20727.83 -2.30567977404 0.0611650746312 -2.174968809 0.125673923765 -2.415278223 20727.83117
BPM.14R8.B1 20781.28 0.547627715913 0.0188031533002 0.4515258427 0.0563993974452 0.5535591349 20781.27969
BPM.16R8.B1 20888.18 0.567285748627 0.0399463829031 0.6563344881 0.0569647786172 0.5535563367 20888.17672
