* NAME S ALFY ERRALFY ALFYP ERRALFYP ALFMDL MODEL_S
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 -1.02452276682 0.573828173971 -2.044603872 0.143188576691 -1.668041808 28.288
BPMYB.4L2.B1 48.858 -4.70193187866 1.51587706256 -5.888128061 0.474111408442 -4.88583086 48.858
BPMWI.4L2.B1 73.3255 -1.01750419722 0.906539580073 -0.7523198632 0.116773664729 -0.6443253425 73.3255
BPMSX.4L2.B1 123.4825 -0.262121460108 3.44032681488 -1.035500868 0.125227656566 -0.951602009 123.4825
BPMS.2L2.B1 161.394 40.3657802384 10.3615974034 39.77876969 3.77833980591 34.126966 161.394
BPMSW.1L2.B1 171.328 4.19082537127 3.02593893307 8.425011341 0.802490803231 7.198341921 171.328
BPMSW.1R2.B1 214.518 -3.57139750489 2.49200296094 -8.592168228 0.76460113009 -7.198341223 214.518
BPMS.2R2.B1 224.452 4.3478422013 2.63000432024 4.007429445 0.312607860625 3.311300457 224.452
BPMSX.4R2.B1 262.3635 5.07196723843 1.42643211915 5.310908467 0.467114948203 4.426156099 262.3635
BPMWB.4R2.B1 312.5965 2.79997031542 0.56941054412 3.061794724 0.29359013834 2.554679871 312.5965
BPMYB.4R2.B1 336.988 -1.42286864789 0.452766318747 -1.302840917 0.10095659456 -1.340214984 336.988
BPMR.5R2.B1 366.522 4.28996057571 0.428859221059 3.710195313 0.34897385799 3.412073821 366.522
BPM.6R2.B1 439.818 -4.38350437217 0.526936274236 -5.495619329 0.443783045667 -4.558084392 439.818
BPM_A.7R2.B1 452.693 -9.22191338609 1.48035965248 -9.577875527 0.800055672838 -7.978092137 452.693
BPM.8R2.B1 494.13 1.63581544388 0.832027385605 2.045858697 0.158307862146 1.66189733 494.1300106
BPM.9R2.B1 533.195 -3.32912901172 0.696989279412 -3.503553365 0.341653472223 -3.157540953 533.1950212
BPM.10R2.B1 573.658 1.99267976629 0.0599891278695 1.924947303 0.204556971394 1.714285537 573.6580318
BPM.11R2.B1 625.4967 -3.74706076439 0.125248119701 -4.507663252 0.264796035978 -3.767519433 625.4967424
BPM.12R2.B1 680.2203 0.547227583048 0.0290504539142 0.7637568255 0.0779391085374 0.5510200242 680.2202583
BPM.13R2.B1 733.6688 -2.37141140657 0.0565173247099 -1.949301299 0.134367792098 -2.3650366 733.6687742
BPM.14R2.B1 787.1173 0.567383395047 0.0220890739364 0.3649516074 0.0592488489445 0.5535571692 787.1172901
BPM.15R2.B1 840.5658 -2.33107818515 0.0646860276905 -2.847664523 0.170053374475 -2.365039392 840.565806
BPM.15L2.B1 26198.62 0.704737240335 0.0376029109472 0.7047372403 0.119954576483 0.5535284146 26198.61961
BPM.14L2.B1 26252.07 -2.09410062391 0.0544310254092 -2.081990255 0.238955442942 -2.365213561 26252.07109
BPM.13L2.B1 26305.52 0.426565783894 0.0172557914023 0.4080070389 0.111124532699 0.5535256931 26305.52257
BPM.12L2.B1 26358.97 -2.71369421978 0.0451478349536 -2.757745488 0.282101949382 -2.365219677 26358.97406
BPM.11L2.B1 26412.43 0.688814779393 0.0172010001711 0.7115046789 0.120297001512 0.5392839622 26412.42554
BPM.10L2.B1 26464.27 -2.06997670591 0.0493268555268 -2.0221791 0.238485062402 -2.346001888 26464.26623
BPM.9L2.B1 26503.33 0.810190421632 0.0691587878073 0.7912548866 0.132084421456 1.005313243 26503.33322
BPM.8L2.B1 26543.8 -2.20487251244 0.092676589397 -2.225144991 0.221659797606 -1.837095636 26543.79821
BPM.7L2.B1 26582.87 -0.43572489172 0.511954296359 0.08583681594 0.0331877962767 -0.01673797298 26582.8662
BPMR.6L2.B1 26614.97 6.67886148195 2.55694739674 8.477899832 0.819232692843 7.356596982 26614.9722
