* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L8.B1 19533.9 -2.66679053989 0.0543289259754 -0.896138246269 0.122217057009 -2.426135835 19533.89881
BPM.14L8.B1 19587.35 0.58854094518 0.0172929197934 0.139955581083 0.0478612867682 0.4961656362 19587.35029
BPM.13L8.B1 19640.8 -2.18112804218 0.0511685084588 -0.565414210659 0.110445246014 -2.426134495 19640.80177
BPM.12L8.B1 19694.25 0.173964638139 0.0377303411439 0.171313957853 0.0707922067129 0.2962646017 19694.25326
BPM.11L8.B1 19747.7 -3.80561363559 0.116309672583 -1.9983303245 0.414449336769 -3.326567042 19747.70474
BPM.10L8.B1 19799.55 1.01520142878 0.0399678629805 0.553084303968 0.147305928385 0.833368995 19799.54543
BPM.9L8.B1 19838.61 -1.68724927157 0.083955320085 -1.52344550776 0.135996936111 -1.965626889 19838.61242
BPM.8L8.B1 19879.08 -0.376358684709 0.0378763353995 -0.137630102064 0.12764001091 -0.2646375609 19879.07741
BPM.7L8.B1 19918.15 -7.48530455337 0.828401804759 -0.913083850669 0.776502525079 -6.798939075 19918.1454
BPMR.6L8.B1 19950.61 1.20892650716 0.164882530822 0.103487942654 0.151550739474 1.00235234 19950.6144
BPM.5L8.B1 20011.03 1.83199085867 1.36677918086 2.35700147949 0.365697507949 3.274602826 20011.0334
BPMYB.4L8.B1 20031.8 1.26110208408 0.712705008553 1.6051239357 0.295024742393 2.419233834 20031.8004
BPMWB.4L8.B1 20056.19 -3.46072295268 1.05517076263 -0.547030356335 0.336988506261 -2.556635239 20056.1919
BPMS.2L8.B1 20144.34 -3.34643422651 2.59908442151 -0.0974523973865 0.323506171642 -3.159915247 20144.3364
BPMSW.1L8.B1 20154.27 8.21738429765 2.89751385948 1.37865044492 0.877233109677 7.198330734 20154.2704
BPMSW.1R8.B1 20197.46 -6.32412482276 1.16045788197 -2.15960450231 0.951747099123 -7.198328316 20197.4604
BPMS.2R8.B1 20207.39 -27.3455618449 5.45875857178 -10.50041101 4.43771525903 -33.67250664 20207.3944
BPMSX.4R8.B1 20245.31 -0.601110624195 3.47944006137 0.446315002527 0.102102903157 0.4720144627 20245.3059
BPMWB.4R8.B1 20295.46 0.37983370612 1.59794395389 0.265267270027 0.105862785583 0.2911914869 20295.4629
BPMYB.4R8.B1 20319.93 5.98589801489 0.360514738721 0.759040972722 0.684778886408 6.047741356 20319.9304
BPMYB.5R8.B1 20340.51 2.40125196708 0.329911897595 0.0803058022871 0.280672129088 2.702409941 20340.5074
BPM.6R8.B1 20424.62 9.23190624628 3.91475009835 2.96335788182 0.724668718828 5.638856227 20424.6154
BPM_A.7R8.B1 20446.86 4.73699964771 1.80106902922 1.47045161848 0.428272523842 3.132571659 20446.8554
BPM.8R8.B1 20488.29 -0.913846941719 0.471469079929 0.879674006767 0.0632876011544 -1.343405418 20488.29241
BPM.9R8.B1 20527.36 0.326435186927 0.0158652879604 -0.15082167346 0.0397240189046 0.4041418304 20527.35742
BPM.10R8.B1 20567.82 -4.64622000803 0.0948546590298 -3.39842121936 0.42394281883 -4.206200338 20567.82043
BPM.11R8.B1 20619.66 0.857992574382 0.021007576825 0.616534230783 0.121222580554 0.7362211793 20619.65914
BPM.12R8.B1 20674.38 -2.07595096037 0.032550796896 -1.74081306007 0.182929894692 -2.30798198 20674.38266
BPM.13R8.B1 20727.83 0.392820022493 0.00851324570733 0.313475306733 0.0862625793814 0.5051011336 20727.83117
BPM.14R8.B1 20781.28 -2.72069583322 0.0395992651829 -1.75739651637 0.279028016256 -2.425914658 20781.27969
BPM.15R8.B1 20834.73 0.60972111655 0.0145143673153 0.416852986171 0.111868383506 0.4961910986 20834.72821
BPM.16R8.B1 20888.18 -2.15842527305 0.0313178256976 -1.22477104304 0.244543731608 -2.425918347 20888.17672
