@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.153270177
@ Q2               %le         3.094508411
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         10.95107358
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5847.652422
@ BETYMAX          %le         6864.478115
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.915771901
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15R1.B1"                        0        154.6040428        2.136320578        39.58929501      -0.6592869688                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.15R1.B1_P_"                   0        154.6040428        2.136320578        39.58929501      -0.6592869688                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.14R1.B1"                52.2394841        32.16219731      -0.5753886556        191.1068606         2.68509441        0.139969669      0.09786988528       0.4492925911                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "MQT.14R1.B1"               52.8574841        32.88918408       -0.600965346        187.8044909        2.658545838       0.1429940419      0.09838906564       0.4655757217                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "BPM.14R1.B1"               53.4514841        33.61773347      -0.6255487668        184.6612959        2.633028278       0.1458373172      0.09889671797       0.4812264976                 -0                  0                  0                 -0                  0                  0                  0       0.0263481077                  0
 "E.DS.R1.B1"               100.9059682        186.1597019       -2.588660489         31.5035508       0.5944379565       0.2482206855       0.2057712326         2.09084632                 -0                  0                  0                 -0                  0                  0                  0       0.0416413868                  0
 "MQ.13R1.B1"               105.6909682        194.5685505        2.793807685        29.25449664      -0.4000204484       0.2521249781       0.2315893837        2.195569581                 -0                  0                  0                 -0                  0                  0                  0     -0.01950695754                  0
 "MQT.13R1.B1"              106.3089682        191.1235085        2.794438182        29.76548706      -0.4289793689       0.2526350239       0.2349228369        2.183461906                 -0                  0                  0                 -0                  0                  0                  0     -0.01983414765                  0
 "BPM.13R1.B1"              106.9029682        187.8199781        2.767060715         30.2891498      -0.4526077355       0.2531339995       0.2380715629        2.171680422                 -0                  0                  0                 -0                  0                  0                  0     -0.01983414765                  0
 "MQ.12R1.B1"               159.1424523         26.6320387      -0.3281092385        171.5768863        2.170977504       0.3925345964       0.3606083861        1.633517169                 -0                  0                  0                 -0                  0                  0                  0      0.03803028199                  0
 "MQT.12R1.B1"              159.7604523        27.05286047      -0.3519139369        168.9100792        2.138544771       0.3961992674       0.3611861569        1.657001367                 -0                  0                  0                 -0                  0                  0                  0      0.03791441282                  0
 "BPM.12R1.B1"              160.3544523        27.48559191      -0.3765901811        166.3811302        2.118945088       0.3996664905       0.3617500901        1.679522529                 -0                  0                  0                 -0                  0                  0                  0      0.03791441282                  0
 "S.ARC.12.B1"              207.8089364        156.7566713       -2.347278616        39.57908003       0.5531322205       0.5282676451       0.4611596359        3.837837666                 -0                  0                  0                 -0                  0                  0                  0      0.05319964115                  0
 "MQTLI.11R1.B1"            210.8149364        171.4340986       -2.620417838        36.51024787       0.4855428466       0.5311873955       0.4737531883        3.999979201                 -0                  0                  0                 -0                  0                  0                  0      0.05663057539                  0
 "MQ.11R1.B1"               214.0839364        173.6579388        2.209428736        36.76429704      -0.6182556051       0.5341552451       0.4882005687        4.010628746                 -0                  0                  0                 -0                  0                  0                  0     -0.05593948026                  0
 "BPM.11R1.B1"              215.0809364        169.2860037        2.175661604        38.03447081       -0.655740159       0.5350807099       0.4924444667        3.954857084                 -0                  0                  0                 -0                  0                  0                  0     -0.05593948026                  0
 "MQML.10R1.B1"             267.1186258        40.93865615      -0.9344654561        176.3484741        3.912140858       0.6530019545       0.5921023707        1.390558611                 -0                  0                  0                 -0                  0                  0                  0      0.00390718284                  0
