* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPMYB.5L2.B1 28.288 23.9561111462 13.0359943387 24.3687461831 1.52757157628 27.98406638 3.10258998834 24.17909173 28.288
BPMYB.4L2.B1 48.858 166.714618089 47.2952530844 179.956949626 2.80304697105 27.72479772 16.3830109656 158.9922525 48.858
BPMWI.4L2.B1 73.3255 251.953865764 63.5796120981 317.479368415 13.8887467501 190.9010936 19.4321202477 230.9968327 73.3255
BPMSX.4L2.B1 123.4825 425.868453167 158.149319663 249.060755674 8.29087025073 277.3671861 14.3703811367 311.0437609 123.4825
BPMS.2L2.B1 161.394 639.330943351 154.73979168 480.918114201 5.55356188837 367.0389105 14.0889792957 528.524763 161.394
BPMSW.1L2.B1 171.328 121.34516891 58.9091972628 130.042561087 1.56110477733 614.2804274 2.83769248632 158.4481979 171.328
BPMSW.1R2.B1 214.518 132.230742002 80.3994890331 124.138876172 4.69394037287 182.6889958 12.2000881331 158.4481677 214.518
BPMS.2R2.B1 224.452 181.851090968 45.1671060066 162.063169915 3.10493056409 189.9085018 13.074200101 194.5494467 224.452
BPMSX.4R2.B1 262.3635 642.494783181 151.068400749 440.588475902 4.76080970599 232.3133975 25.6775859504 552.6869886 262.3635
BPMWB.4R2.B1 312.5965 240.140132722 38.2727730789 231.288173075 8.6317808896 652.2979912 2.54582850553 202.0186553 312.5965
BPMYB.4R2.B1 336.988 138.702730292 10.5283377293 140.455075577 3.57058275515 231.7119919 3.11875145123 127.3255772 336.988
BPMR.5R2.B1 366.522 234.819504908 30.3252806892 196.917065183 2.15170874278 139.6359583 10.4978761306 177.1542302 366.522
BPM.6R2.B1 439.818 66.3660846439 16.2693574432 82.3510985382 0.328725794412 183.0649441 8.52181404609 81.97867886 439.818
BPM_A.7R2.B1 452.693 262.144390095 59.0115445601 255.316176791 3.71798201092 98.40724469 21.8328807766 243.3819517 452.693
BPM.8R2.B1 494.13 224.720414306 49.9672371341 178.397178992 0.713678966731 292.478491 8.99254492982 163.5996221 494.1300106
BPM.9R2.B1 533.195 373.283658783 38.6909970132 363.230567662 1.44776391125 194.1253023 5.22319640861 338.3628493 533.1950212
BPM.10R2.B1 573.658 27.9562572276 1.7269426364 27.3966749643 0.278093763482 389.1940225 1.66965464257 24.75051372 573.6580318
BPM.11R2.B1 625.4967 161.101069545 6.38800942452 154.011645957 1.78317801067 25.12107858 21.1772863002 167.5287162 625.4967424
BPM.12R2.B1 680.2203 38.7669984193 1.09471464924 40.110130209 1.10506409899 195.6984327 0.426861660828 34.55906323 680.2202583
BPM.13R2.B1 733.6688 182.214344526 4.40951886411 187.609763243 1.08652229346 39.62862825 17.1233075713 174.4350759 733.6687742
BPM.14R2.B1 787.1173 32.1677624483 1.03028626246 33.1162097269 1.11451241344 152.4070725 0.248002755264 34.56276338 787.1172901
BPM.15R2.B1 840.5658 167.976138973 4.56538253799 151.980176015 1.33792120066 30.28548381 22.3767243802 174.4351042 840.565806
BPM.15L2.B1 26198.62 33.0737403149 1.51943701885 33.6253720866 0.475098989149 200.5087729 3.03887403172 34.56007271 26198.61961
BPM.14L2.B1 26252.07 148.47082738 4.14288147246 159.334604435 3.01417473872 33.07374031 4.24238775502 174.4479005 26252.07109
BPM.13L2.B1 26305.52 37.6139213318 0.722013978916 37.3233993245 1.45093098293 147.9677039 3.89644918321 34.56003471 26305.52257
BPM.12L2.B1 26358.97 207.646209719 2.90289132959 198.979492677 1.28657915785 36.6857648 10.9687167573 174.4482851 26358.97406
BPM.11L2.B1 26412.43 31.247919511 0.677590781429 31.5405664956 0.504852084868 207.8871274 2.66170326756 33.26560695 26412.42554
BPM.10L2.B1 26464.27 141.687380114 3.34853941606 148.66126684 2.55043314031 32.67850642 6.42167727819 167.8923395 26464.26623
BPM.9L2.B1 26503.33 33.4357967846 1.36504879041 30.1038847732 1.04128239958 140.9586115 2.3361608373 33.64165991 26503.33322
BPM.8L2.B1 26543.8 124.309314497 14.7896090906 114.297311822 1.39158375265 32.40160037 10.7888021342 105.9072943 26543.79821
BPM.7L2.B1 26582.87 120.309784409 14.2843923155 130.596821798 2.54221455592 127.1971294 3.59489325747 107.0822073 26582.8662
BPMR.6L2.B1 26614.97 463.112310674 175.480032744 487.529194073 3.82603674159 125.1805612 0.452287064004 463.553677 26614.9722
