@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1354.277916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.809492855
@ Q2               %le         3.554811861
@ DQ1              %le        -10.21693171
@ DQ2              %le         -2.16597121
@ DXMAX            %le         3.890290494
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         891.2359957
@ BETYMAX          %le         916.0500554
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.550059971
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2666538641
@ SYNCH_2          %le     7.920562711e-05
@ SYNCH_3          %le     2.805476847e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.217085587e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L8.B1"                        0        179.8266933        -2.66679054        39.00655199       0.5183977176                  0                  0                  0       0.1834798767       -5.054571623       0.4431188932    -0.007025883179                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.15L8.B1"                    0.914        184.7392701       -2.708020011        38.08609325       0.4886687408    0.0007981076189     0.003774461883                  0       0.1770582195       -4.811392167       0.4495405504    -0.007025883179                  0                  0                  0                  0                  0               0.32                  0      0.04122956049      -0.3625991749      0.02972904147       0.1053149217
 "MQ.15L8.B1"                     4.312        187.0543443         2.50310862          38.336408      -0.6577169205     0.003658510343      0.01818808543                  0      0.05704210119       -3.854646401       0.3303784183      0.00699028865                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07500286365      -0.3329219123       0.1039849386       0.2413416914
 "BPM.14L8.B1"               53.4514841         34.8285956       0.5944660204        193.2105517       -2.494008145       0.1078283253       0.1149034838       0.3666372151       0.4005538062        -7.30310799     -0.01314783396     0.006991131058                  0                  0                  0      0.01529935008                  0                  0                  0        1.932144608      0.07335917678        1.875369993       0.6203921153
 "MQT.14L8.B1"               54.3654841        33.77437402       0.5589492761        197.8008165        -2.52816337       0.1120701832        0.115647596        0.380620821          0.4069437       -7.687071652     -0.01953772774     0.006991131058                  0                  0                  0      0.01529935008                  0               0.32                  0        1.967637319      0.08194969702        1.909480505       0.6220274026
 "MQ.14L8.B1"                57.7634841        33.08609927      -0.4285250365        198.5254408        2.785659986       0.1285408547       0.1183328549       0.4492925911       0.6351901572       -9.174683311        0.205197177    -0.009215430563                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        2.041792398       0.1200856172        1.933655404       0.6289653092
 "S.DS.L8.B1"               106.4299682        159.5010841       -2.168809453        31.89531311       0.6382595915       0.2453708484        0.223067197         2.09084632       0.1866863321       -8.274543735       0.6536328208    -0.009213044992                  0                  0                  0       0.0416413868                  0                  0                  0        2.005338581       0.4664004479       0.5096657733       0.4455635157
 "BPM.13L8.B1"              106.9029682        161.5607783       -2.185723861        31.30139154       0.6173885463       0.2458398044       0.2254498031        2.110542696       0.1823285619        -8.05161682        0.657990591    -0.009213044992                  0                  0                  0       0.0416413868                  0                  0                  0        2.015659445       0.4683991888       0.4949957336        0.445624474
 "MQT.13L8.B1"              107.8169682         165.469917       -1.854210675        30.23103104       0.5105542947       0.2467292592       0.2301806532        2.147849619       0.1572830725       -7.609227662       0.6492028132     -0.00740128243                  0                  0                  0      0.03692862102                  0               0.32      0.00220048992        2.035419904       0.4720743287       0.4687831311       0.4451389285
 "MQ.13L8.B1"               111.2149682        163.7381593        2.751561035        29.73466368      -0.4331641066       0.2499597065       0.2485662037        2.179104295     -0.02501644181       -5.915328492       0.4588804739     0.009681647757                  0                  0                  0     -0.02395833367                  0                3.1      0.02786931233        2.021635211        0.480273929       0.4899382258       0.4456846277
 "BPM.12L8.B1"              160.3544523        19.71099687       0.1791824076        168.7505884       -2.395842491       0.4162783523       0.3705781925        1.368211686       0.4507635767       -5.516186285     -0.01690837055     0.009682821606                  0                  0                  0    -0.008667582443                  0                  0                  0        6.799164739       0.5901174088        1.930107633       0.7501176619
 "MQT.12L8.B1"              161.2684523        19.43039082        0.121349519        173.1351932       -2.343457089       0.4237146478        0.371429185        1.360401408        0.462593777       -5.951719806     -0.02270676308     0.009458539596                  0                  0                  0    -0.007968481279                  0               0.32     -0.00051339808        6.761245072       0.6043055075        1.955540368       0.7497194578
 "MQ.12L8.B1"               164.6664523        20.83094327      -0.5923902478        174.6600737        2.315472242        0.451169116       0.3744892097        1.389494426       0.6551676988       -7.665117577       0.1514732706    -0.006973125128                  0                  0                  0      0.02840981973                  0                3.1     -0.02666296253        6.690230589       0.6553326632        1.978624301       0.7551113236
 "E.ARC.78.B1"              213.3329364        232.0574724       -3.747496934        35.55034425       0.5429575802       0.5745629779        0.480437807        3.131259296       0.3157652312       -15.66207329       0.4907957056    -0.006971340724                  0                  0                  0      0.04369768549                  0                  0                  0        8.364075644       0.8535962303         6.53525285        1.427772641
 "BPM.11L8.B1"              213.8059364        235.6171083       -3.778160397        35.04485496         0.52573013       0.5748849219       0.4825706566        3.151928302       0.3124677871       -15.57772418       0.4940931498    -0.006971340724                  0                  0                  0      0.04369768549                  0                  0                  0          8.3760175       0.8537030901        6.526397178        1.431678224
 "MQ.11L8.B1"               217.9029364        245.8826895         3.00723712        34.20666713      -0.5471255978       0.5775364434       0.5018562562         3.19196935      -0.1137073415        -14.7696029      0.07981259167     0.003714781511                  0                  0                  0     -0.04595583083                  0                3.1      0.02786931233         8.42635969       0.8572535538        6.537675487        1.467491203
 "MQTLI.11L8.B1"            219.3719364        236.7855444        3.213457612        35.94780024      -0.6432834183        0.578505107       0.5085275129        3.122148918      -0.1247077491       -14.49331179      0.05796374306     0.003658176879                  0                  0                  0     -0.04950007794                  0                1.3       0.0011238877        8.490745411       0.8591235498        6.591118232        1.480378649
 "BPM.10L8.B1"              265.6466258        41.80304125        1.000064836        179.7016539       -2.463249668       0.6554962538       0.6061717564       0.9959984204      0.04452539771       -13.87291154      -0.1113152291     0.003657986634                  0                  0                  0     -0.03930619907                  0                  0                  0        11.40653525        1.304309137        8.333009135        1.717780155
 "MQML.10L8.B1"             271.1916258        38.56184286      -0.5728724141        175.4436694        4.051772531       0.6783714683       0.6109620497       0.8577278271       0.5619129251       -14.79690644        0.413388957     -0.01260385261                  0                  0                  0    -0.006760767769                  0                4.8      -0.0361921152        11.46524632        1.348323299         8.43973463        1.728149553
 "BPM.9L8.B1"               304.7136152        115.6645049       -1.727089565         15.3524121       0.7239361961       0.7620593274       0.7227231807        0.795618287       0.1393944772       -5.612318853       0.8358616376     -0.01260155163                  0                  0                  0      0.00343634855                  0                  0                  0        12.52687007        1.521715008        11.31251768        1.979050823
 "MQMC.9L8.B1"              307.8896152        121.5922227       0.4292335698        12.31095073       0.1892121984       0.7662756712       0.7602407326        0.788939904      0.04266991733       -3.306095336       0.7786867543     0.003800274778                  0                  0                  0     -0.01119520924                  0                2.4       0.0183688728        12.57753128        1.530186254        11.55546056        2.056321251
 "MQM.9L8.B1"               311.6556152        108.2441783        3.294456773        13.15358864      -0.4520379146       0.7714095244       0.8089318381       0.7128726504      0.04395988579      -0.6671957815       0.6824002766       0.0236697119                  0                  0                  0     -0.03082737023                  0                3.4       0.0260225698         12.4887014        1.542021306        11.69397198        2.157570466
 "BPM.8L8.B1"               345.1786046        10.42624739      -0.3766267799         146.354833       -3.521391866        1.031838606       0.9473257686      -0.1560121025       0.8374672011       -5.865257678      -0.1111018638      0.02367069696                  0                  0                  0     -0.02062820453                  0                  0                  0        11.83740269        2.110334477        12.50011474        2.473427599
