* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPM.15L8.B1 19533.9 0.0 0.0 0.0100085386746 0.0 0.0
BPM.14L8.B1 19587.35 0.113720436564 -0.0011830472365 0.00967531171364 0.0 53.4514841
BPM.13L8.B1 19640.8 0.225244796248 -0.000205006852 0.00796376980262 0.0 106.9029682
BPM.12L8.B1 19694.25 0.365422680251 -0.005155512249 0.00930302369142 0.0 160.3544523
BPM.11L8.B1 19747.7 0.480195385886 -0.002375270714 0.0112256562006 0.0 213.8059364
BPM.10L8.B1 19799.55 0.608910549505 0.002738793105 0.00993711253171 0.0 265.6466258
BPM.9L8.B1 19838.61 0.72737959931 0.00465641861 0.0110082458431 0.0 304.7136152
BPM.8L8.B1 19879.08 0.943976829436 -0.003348939164 0.00895235254612 0.0 345.1786046
BPM.7L8.B1 19918.15 0.990282636654 -0.003792562046 0.014042627338 0.0 384.246594
BPMR.6L8.B1 19950.61 0.018054934483 -0.000813393517 0.00984140365639 0.0 416.715594
BPM.5L8.B1 20011.03 0.403440655139 -0.005421110861 0.0185366350441 0.0 477.134594
BPMYB.4L8.B1 20031.8 0.445788138374 -0.005146064626 0.0102233415679 0.0 497.901594
BPMWB.4L8.B1 20056.19 0.460257284458 -0.003638613542 0.00930360730059 0.0 522.293094
BPMS.2L8.B1 20144.34 0.497226728304 -0.001846984696 0.0117580741491 0.0 610.437594
BPMSW.1L8.B1 20154.27 0.501243948792 -0.003268242208 0.0100847155034 0.0 620.371594
BPMSW.1R8.B1 20197.46 0.962201666067 -0.002444523933 0.00711868181727 0.0 663.561594
BPMS.2R8.B1 20207.39 0.966902144378 -0.005143343622 0.0124257525905 0.0 673.495594
BPMSX.4R8.B1 20245.31 0.980948307159 -0.005203604841 0.00954327352389 0.0 711.407094
BPMWB.4R8.B1 20295.46 0.006067866252 0.000410693252 0.0106007626054 0.0 761.564094
BPMYB.4R8.B1 20319.93 0.024547659467 -0.000161743533 0.0088655639496 0.0 786.031594
BPMYB.5R8.B1 20340.51 0.040706816568 0.001567425568 0.00971653583901 0.0 806.608594
BPM.6R8.B1 20424.62 0.206752888292 -0.001377043708 0.0177938367914 0.0 890.716594
BPM_A.7R8.B1 20446.86 0.254396820718 -0.010289414282 0.0027561160909 0.0 912.956594
BPM.8R8.B1 20488.29 0.439829330264 -0.005117829736 0.0126849202747 0.0 954.3936046
BPM.9R8.B1 20527.36 0.609608899086 -0.002759792914 0.00921265489493 0.0 993.4586152
BPM.10R8.B1 20567.82 0.710871504612 -0.005518400388 0.00985629659208 0.0 1033.921626
BPM.11R8.B1 20619.66 0.953065781208 -0.006141070792 0.0110502190107 0.0 1085.760336
BPM.12R8.B1 20674.38 0.057731942133 -0.005017101867 0.0118799155534 0.0 1140.483852
BPM.13R8.B1 20727.83 0.182962692478 -0.0065951075222 0.00947466829631 0.0 1193.932368
BPM.14R8.B1 20781.28 0.300397349279 -0.013936358721 0.0102654345487 0.0 1247.380884
BPM.16R8.B1 20888.18 0.551962611732 -0.002849249268 0.0101824788204 0.0 1354.277916
