@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1300.8294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.481365313
@ Q2               %le         3.293931725
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         5.013131255
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          848.177868
@ BETYMAX          %le         859.6539855
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.270344686
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.54.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15R2.B1"                        0        32.18859559      -0.4962763746         167.976139        2.331078185                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.15R2.B1_P_"                   0        32.18859559      -0.4962763746         167.976139        2.331078185                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.14R2.B1"                52.2365159        174.1618098        2.477015126        31.59280473      -0.5223721004       0.1166153461       0.1342590263       0.4153869613                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "MQT.14R2.B1"               52.8545159        171.1158669        2.451694976        32.25384435      -0.5472712912       0.1171851008       0.1373404463       0.4178979122                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "BPM.14R2.B1"               53.4485159        168.2177094        2.427358132        32.91821839      -0.5712035232       0.1177423205       0.1402419407       0.4203113504                 -0                  0                  0                 -0                  0                  0                  0     0.004063027343                  0
 "E.DS.R2.B1"               100.9000318        30.09495324        0.483217014        177.8458901       -2.483022859       0.2339278428       0.2467099201       0.9724237264                 -0                  0                  0                 -0                  0                  0                  0      0.01935955284                  0
 "MQ.13R2.B1"               105.6850318        28.70447102      -0.4544507892        186.6818467        2.439951423       0.2605748374       0.2507923581        1.107712322                 -0                  0                  0                 -0                  0                  0                  0      0.04733331535                  0
 "MQT.13R2.B1"              106.3030318        29.28222548      -0.4804269784        183.6802924        2.416932697       0.2639676876       0.2513235203        1.136964311                 -0                  0                  0                 -0                  0                  0                  0      0.04733331535                  0
 "BPM.13R2.B1"              106.8970318        29.86780337      -0.5053943836        180.8221184        2.394807902       0.2671646101       0.2518422609        1.165080301                 -0                  0                  0                 -0                  0                  0                  0      0.04733331535                  0
