@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le           1301.6914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         3.157577122
@ Q2               %le         3.094785656
@ DQ1              %le        -10.85650046
@ DQ2              %le        -6.959315391
@ DXMAX            %le         12.14299214
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         5622.021143
@ BETYMAX          %le         6822.759305
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         4.411413849
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.2253652999
@ SYNCH_2          %le     7.314966862e-05
@ SYNCH_3          %le     2.598664278e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      1.54699548e-09
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.00.19 Linux 32"
@ DATE             %08s "13/06/13"
@ TIME             %08s "16.53.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.15L1.B1"                        0        34.31073987       0.6773411013        195.3953718       -2.701119025                  0                  0                  0      -0.1188358551        15.14592679        0.146050969    -0.005492091598                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.15L1.B1"                    0.914         33.1080789       0.6384805302        200.3684864        -2.73992539     0.004316557595    0.0007351839661                  0      -0.1238556268        15.39262142       0.1510707407    -0.005492091598                  0                  0                  0                  0                  0               0.32                  0      0.03886065551      0.06912533989       0.0388064498      -0.3613929964
 "MQ.15L1.B1"                     4.312        31.83467955      -0.3286460739        202.3013682        2.659702942      0.02127779027     0.003378161796                  0      -0.5566097693        16.37473879      -0.2651698839     0.004993632174                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1383356726       0.1782659885       0.0713680883      -0.3263045402
 "BPM.14L1.B1"               53.4485159        148.1430363       -2.038180854        37.28494282        0.698622783       0.1481721175      0.09908822864       0.3666145094      -0.3111790769        18.63731256      -0.5104933817     0.004991499363                  0                  0                  0      0.01529935012                  0                  0                  0        1.778295463        0.593854364        1.988040759      0.05055333988
 "MQT.14L1.B1"               54.3625159         151.897896       -2.069980672        36.04120174       0.6621442653       0.1491418513       0.1030568984       0.3805981154      -0.3066168465        18.45096941      -0.5150556121     0.004991499363                  0                  0                  0      0.01529935012                  0               0.32                  0        1.810021355       0.5959861646        2.024499188      0.05858689777
 "MQ.14L1.B1"                57.7605159        152.7741182        2.193294343        34.94673313       -0.416858849       0.1526324615       0.1185791266       0.4153869613       0.1927541082         17.7357046    -0.007869401155    -0.003797062839                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        1.825325406       0.6039664284        2.093023158      0.09454160225
 "S.DS.L1.B1"               106.4240318        29.36568045       0.3424569763         155.058053       -2.051341767       0.2820607465       0.2335296175       0.9724237264     0.008069268066        16.96242102        0.176901524    -0.003796584201                  0                  0                  0      0.01935955284                  0                  0                  0       0.7977025556       0.9997888833        2.045690601       0.4353038923
 "BPM.13L1.B1"              106.8970318        29.05022838       0.3244607334        157.0061368       -2.067228626       0.2846382867       0.2340120943       0.9815807949     0.006273483738        17.04312808       0.1786973083    -0.003796584201                  0                  0                  0      0.01935955284                  0                  0                  0       0.8088410166        1.007744701        2.053363889        0.437349096
 "MQT.13L1.B1"              107.8110318        28.50347147       0.2442380583        160.7312629        -1.84155064       0.2896953769         0.23492763       0.9995293672     -0.02463044803        17.20390444       0.1548186185    -0.004047917011                  0                  0                  0      0.02094839786                  0               0.32    -0.001594805609       0.8305584585        1.023094464         2.06835317       0.4411570078
 "MQ.13L1.B1"               111.2090318        29.61135339      -0.6474826907        159.9214843        2.448679097       0.3086581689       0.2382466936        1.113463562      -0.4989543776        17.85174882        -0.30680316     0.004887703448                  0                  0                  0      0.04900794042                  0                3.1     -0.02666296253       0.8306573123        1.083669623        2.057698868       0.4489518876
 "BPM.12L1.B1"              160.3455477        208.9304597       -3.001589533        24.90415638       0.2991210974       0.4160423917       0.3802819019        3.887898891      -0.2587389615        15.49157274        -0.54691649     0.004885358021                  0                  0                  0      0.06429448316                  0                  0                  0        1.456124039       0.7107620657        6.204388092       0.5448255029
 "MQT.12L1.B1"              161.2595477        214.5080036       -3.204043653        24.38812174       0.2771777731       0.4167295937       0.3861852911        3.947129553      -0.2654743615        15.22407679      -0.5627748214     0.005489696487                  0                  0                  0      0.06720648147                  0               0.32   -0.0007397369789        1.497375306       0.7103323993        6.173861791       0.5559656877
 "MQ.12L1.B1"               164.6575477        217.5792093        2.857300769        25.08472706      -0.5486801591       0.4191908349       0.4084951913        4.002369434       0.1380990476        14.20581106      -0.1488699489    -0.006080999057                  0                  0                  0     -0.04465263015                  0                3.1      0.02786931233        1.543347307        0.714899514        6.136698498       0.5971420094
 "E.ARC.81.B1"              213.3210636        39.21313819       0.8076992351        201.3124882       -3.072672674       0.5074979964       0.5285503053        2.188380485      -0.1577640841        14.64028835       0.1470582949    -0.006080976043                  0                  0                  0     -0.02936898488                  0                  0                  0        17.75098171       0.4175959798        8.573563782       0.8307336518
 "BPM.11L1.B1"              213.7940636        38.45848229       0.7877677821        204.2308406       -3.097205395       0.5094365604       0.5289215717        2.174488955      -0.1606403858        14.78582982       0.1499345966    -0.006080976043                  0                  0                  0     -0.02936898488                  0                  0                  0        17.73613053       0.4213538721         8.58391442       0.8310635391
 "MQ.11L1.B1"               217.8910636        35.60052884      -0.3052889446        212.4867606        2.512678317       0.5274602265       0.5319881152         2.14217345      -0.5902385381        16.14198558      -0.2532836321     0.005183441335                  0                  0                  0      0.02739769419                  0                3.1     -0.02666296253         17.6972763       0.4563786731        8.624325622       0.8359301669
 "MQTLI.11L1.B1"            219.3600636        36.59144044      -0.3718851301        205.0204542        2.582614455       0.5339407783       0.5331081021        2.183245255      -0.5919447526        16.62550585      -0.2708680708      0.00568477185                  0                  0                  0      0.02866986749                  0                1.3   -0.0005876396811        17.73236324       0.4690815146         8.67575132       0.8383639566
 "BPM.10L1.B1"              266.5747742        141.0439017       -1.840181075         44.5420132       0.8162931944       0.6480700242       0.6153548894        3.701262426      -0.3234893569        19.11166768      -0.5392482832     0.005683143756                  0                  0                  0      0.03885849275                  0                  0                  0        18.46807992        0.716727585        10.67463687        1.322643795
