@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000321479409
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77292471
@ Q1               %le         64.30385976
@ Q2               %le         59.32595608
@ DQ1              %le        -28.28720123
@ DQ2              %le        -27.99603197
@ DXMAX            %le         2.854031798
@ DYMAX            %le       0.01058256382
@ XCOMAX           %le      0.001101274003
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2391.093038
@ BETYMAX          %le         2524.657461
@ XCORMS           %le     6.966608166e-05
@ YCORMS           %le     7.231238165e-05
@ DXRMS            %le         1.394279791
@ DYRMS            %le      0.002694062462
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608495808
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117138928e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        130.9558998       -1.930819797        65.53421006        1.620008314     0.001390274689     0.002657977794      -0.1571120316   -0.0003437047973    -0.002995790646   -3.482063258e-05    6.229928368e-11   -3.323963376e-12                  0                  0                  0                  0        52.35047238        143.6501362      -0.1944008609      0.07970330167     -0.02572651164      -0.3405173046 "MONITOR"                            0                  0     3.28504009e-08   -2.138561221e-06   -9.866459122e-10    7.663525894e-08
 "BPMYB.5L2.B1"                  28.288        195.1136162        4.261463578        24.69416301      -0.5718311662      0.02536500658       0.1395302802      -0.2058255164    -0.001458240347     0.004092725793   -7.333314245e-05   -7.903033346e-05     2.72692625e-14                  0                  0                  0                  0        52.77617464        144.6070755      -0.1485771503       0.3524169466      -0.6424891417       -4.173576701 "MONITOR"                            0                  0   -1.913663778e-09   -3.004001519e-07    1.791374026e-09    6.826315992e-08
 "BTVSI.C5L2.B1"                 29.904        181.5970097        4.102773085        26.68265322      -0.6586702005      0.02673137775       0.1495564976      -0.1992018512    -0.001576746705     0.004092725793   -7.333314245e-05   -8.885059865e-05    2.060194365e-13                  0                  0                  0                  0        52.93241363        144.6872185      -0.1459280827       0.3725061741      -0.6873070347        -3.24262189 "MONITOR"                            0                  0    9.811966481e-10   -1.916724993e-07    1.791374026e-09    6.536829949e-08
 "BTVSI.A5L2.B1"                 47.742        66.47301285        2.351089281        67.28018369       -1.617231273      0.05268607369       0.2187178964      -0.1260874086    -0.002884863302     0.004092725793   -7.333314245e-05   -0.0001972502833     2.17912934e-12                  0                  0                  0                  0        54.65797546        145.5723764     -0.09491052808       0.5112324096       -1.727229395        5.766066439 "MONITOR"                            0                  0    3.293572652e-08    3.868597374e-07    1.791374026e-09    3.341376962e-08
 "BPMYB.4L2.B1"                  48.858        61.34768481        2.241498569        70.95677099       -1.677201794      0.05546760956       0.2212886633      -0.1215131448    -0.002966703089     0.004092725793   -7.333314245e-05   -0.0002040321001    2.302573149e-12                  0                  0                  0                  0        54.76598704        145.6277855     -0.08940138407       0.5163990207       -1.857382805        6.136373146 "MONITOR"                            0                  0    3.493489993e-08     3.85162156e-07    1.791374026e-09    3.141459621e-08
 "BPMWI.4L2.B1"                 73.3255        47.89779877      -0.3520771574        50.87728037       0.6462434418       0.1411282065       0.2790063627     -0.09138722357    -0.002417130835     0.001597250422    4.467514221e-05   -0.0001943998802    3.020562299e-12                  0                  0                  0                  0        55.09242289        145.3183993      0.08323036325       0.6320262748       -6.433670492         13.4211682 "MONITOR"                            0                  0    2.622192944e-08    4.409010965e-08   -1.958253315e-10    1.521102152e-08
 "BTVST.A4L2"                    107.49        99.34442221       -1.153773168        39.24301682      -0.3057068158       0.2235943764       0.4175370564     -0.03709405466   -0.0008908269397     0.001597250422    4.467514221e-05    8.169266995e-05    3.364820012e-12                  0                  0                  0                  0        54.97508063        144.4444015       0.2504562261       0.9095021145       -8.682626539        11.00487361 "MONITOR"                            0                  0     1.95316549e-08   -1.035221697e-07   -1.958253315e-10    2.190129606e-08
 "BPMSX.4L2.B1"                123.4825        142.2494615       -1.529049359        56.14747738      -0.7513174495       0.2450706147       0.4728687996     -0.01167926728   -0.0001763597281     0.001597250422    4.467514221e-05     0.000210932381     3.52596803e-12                  0                  0                  0                  0        54.92408731        144.0356202       0.2944855687        1.020361335       -8.538824476        3.317628563 "MONITOR"                            0                  0    1.639991829e-08   -1.554138575e-08   -1.958253315e-10    2.503303267e-08
 "BPMS.2L2.B1"                  161.394        59.01257041       -1.478671008        176.0817236        11.37954686       0.3009855728       0.5303002427      0.00136660582     0.001359027533    0.0001735391105   -6.235344834e-05    0.0004909206543    4.539342944e-12                  0                  0                  0                  0        51.47092244        139.0618744       0.4098611186        1.130993554       -6.867000022        -3.86055188 "MONITOR"                            0                  0     3.92896282e-08   -1.683699081e-07   -2.992287957e-09    2.319460842e-08
