@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003214793104
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77293327
@ Q1               %le         64.31000061
@ Q2               %le         59.31999991
@ DQ1              %le        -28.46625165
@ DQ2              %le        -27.87565865
@ DXMAX            %le         2.856444715
@ DYMAX            %le       0.01008569931
@ XCOMAX           %le       0.00110127401
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2423.053175
@ BETYMAX          %le         2423.054275
@ XCORMS           %le     6.967134889e-05
@ YCORMS           %le     7.231784889e-05
@ DXRMS            %le         1.394398775
@ DYRMS            %le      0.002656706531
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608493275
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.114570002e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.5873094       -1.899115044        67.61780908        1.699566347     0.001383110778     0.002574919445       -0.155023418   -0.0004282954652    -0.002947427472   -3.223131441e-05    5.854132685e-11   -3.360038851e-12                  0                  0                  0                  0         59.2733211        139.8730916      -0.1879734871      0.07142157113     -0.03189281419      -0.3294763962 "MONITOR"                            0                  0    6.309287573e-08   -4.024979092e-06   -1.645648797e-09      1.3134014e-07
 "BPMYB.5L2.B1"                  28.288        193.6448177         4.26972952        23.91716251      -0.5274286693       0.0253910398       0.1395093151      -0.2028835422    -0.001476929697     0.004040739615   -7.164280871e-05   -7.903033875e-05    1.929835637e-14                  0                  0                  0                  0         59.6599369        140.8688031      -0.1418308899       0.3441914419      -0.7789160328       -4.923290515 "MONITOR"                            0                  0   -1.372991646e-08   -1.090324435e-06     2.77202819e-09    9.901625727e-08
 "BTVSI.C5L2.B1"                 29.904        180.1043918        4.109246869        25.76137341      -0.6137909415      0.02676825504       0.1498781371      -0.1963438867    -0.001592704476     0.004040739615   -7.164280871e-05   -8.885060379e-05    1.992134289e-13                  0                  0                  0                  0        59.81657864        140.9490444      -0.1391694459       0.3649651553      -0.8325364086       -4.041858652 "MONITOR"                            0                  0   -9.250318904e-09   -9.153656474e-07     2.77202819e-09    9.453665971e-08
 "BTVSI.A5L2.B1"                 47.742        65.10231628        2.337780575        64.66391585       -1.567089339      0.05310669501       0.2218664155      -0.1241567735      -0.0028706689     0.004040739615   -7.164280871e-05   -0.0001972502868    2.185181909e-12                  0                  0                  0                  0        61.54696258        141.8352555     -0.08748752178       0.5093371473       -2.066564128        4.959214648 "MONITOR"                            0                  0    4.019711996e-08    5.394306267e-08     2.77202819e-09    4.508922085e-08
 "BPMYB.4L2.B1"                  48.858        60.00807449        2.226952209        68.22821891       -1.626730611      0.05594856587       0.2245406023      -0.1196405263    -0.002950622275     0.004040739615   -7.164280871e-05   -0.0002040321035     2.30943019e-12                  0                  0                  0                  0        61.65529827        141.8907285     -0.08186417078       0.5147100964       -2.220264981        5.334807893 "MONITOR"                            0                  0    4.329070342e-08    5.595020812e-08     2.77202819e-09    4.199563739e-08
 "BPMWI.4L2.B1"                 73.3255        45.97250464      -0.3415727133        49.89774103       0.5972209556       0.1446727727       0.2840594261     -0.08950982161    -0.002376472076     0.001609312192    4.551044072e-05   -0.0001943998835    3.037901266e-12                  0                  0                  0                  0        62.03435148        141.5842765       0.0967527655       0.6339058877       -7.520851115        12.64027928 "MONITOR"                            0                  0    4.852042207e-08   -3.716041896e-07   -3.886781068e-10    3.724946044e-08
 "BTVST.A4L2"                    107.49        97.66342624       -1.171428255        40.82566084      -0.3316798184       0.2298261444       0.4207154678     -0.03480456839   -0.0008216306241     0.001609312192    4.551044072e-05    8.169266583e-05    3.394329869e-12                  0                  0                  0                  0        61.99810136        140.7111909       0.2691871911       0.9075755801       -9.665190926         10.3095454 "MONITOR"                            0                  0    3.524142889e-08   -3.030007956e-07   -3.886781068e-10    5.052845362e-08
 "BPMSX.4L2.B1"                123.4825        141.3439695       -1.559886004        58.38831635       -0.766500923        0.251557267       0.4738281263    -0.009196883161   -9.380490109e-05     0.001609312192    4.551044072e-05    0.0002109323765    3.561175116e-12                  0                  0                  0                  0        61.98494298        140.3027434        0.313646181        1.013969824       -9.341681284         3.15299356 "MONITOR"                            0                  0    2.902549426e-08    4.088528185e-08   -3.886781068e-10    5.674438824e-08
 "BPMS.2L2.B1"                  161.394        60.28494943       -1.546175136        179.6734246        11.64856867       0.3070381251       0.5295077172     0.002406794555     0.001486350717    0.0001689644222   -7.101736496e-05    0.0004909206525    4.593642869e-12                  0                  0                  0                  0        58.72951616        135.5097168       0.4288526657        1.120521432       -7.148796818       -3.810852401 "MONITOR"                            0                  0    7.282593613e-08   -1.137268491e-07   -5.483843862e-09    3.139795427e-08
