*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0       39.48989583    0.390232900793       39.48989583    0.390232900793       36.19012484     1.81659106738       36.19012484    0.649575861534       38.07889499          3031.955
      BPM.10L3.B1       106.2292265        57.5693084    0.770156115555        57.5693084    0.770156115555       60.78023102     1.50998533826       60.78023102    0.703491805034       57.13644645          3138.184
       BPM.9L3.B1       145.2942371       155.9402658      1.7693839967       155.9402658      1.7693839967       170.6287026     9.48487022549       170.6287026     3.31813952005       163.9091492          3177.249
       BPM.8L3.B1       185.7572477       11.79498488    0.187124561731       11.79498488    0.187124561731       11.44835053    0.148470101987       11.44835053    0.107824862925        12.1252604          3217.712
       BPM.7L3.B1       224.8212583       154.3658265     2.99818158962       154.3658265     2.99818158962       154.2108915     3.10537789659       154.2108915     1.62843007925       146.9162659          3256.776
       BPM.6L3.B1       297.4602583       76.70294188    0.799918329361       76.70294188    0.799918329361       83.85085526     4.48226022387       83.85085526     1.58070304806       80.18754589          3329.415
    BPMWG.A5L3.B1       339.1647583       241.4824381     4.04747289756       241.4824381     4.04747289756       261.9389199     15.3481418261       261.9389199     5.30990315938       258.3006265           3371.12
      BPMW.4R3.B1       515.7727583       364.3161312     3.44605363145       364.3161312     3.44605363145       336.2867794     14.1352548452       336.2867794     5.29504188727       356.1859185          3547.728
     BPMWE.4R3.B1       543.3177583       379.3362318     3.62444185624       379.3362318     3.62444185624       348.3668863     16.5561740423       348.3668863     5.99820009464       367.5386742          3575.273
      BPMW.5R3.B1       618.4457583        83.1305232      1.4619284315        83.1305232      1.4619284315       77.09295193     4.35660682571       77.09295193      1.5162686768       77.62282514          3650.401
    BPMWJ.A5R3.B1       647.1637583       92.86288983     1.88036980518       92.86288983     1.88036980518       90.99294267     2.72734509842       90.99294267     1.15022303487       87.53071657          3679.119
     BPMWC.6R3.B1       686.9817583       240.5320117     4.08215302776       240.5320117     4.08215302776        247.254699     3.27713068913        247.254699     2.34040187589       233.2626414          3718.937
      BPMR.6R3.B1       699.0602583       250.9887899     4.02837487257       250.9887899     4.02837487257       260.0234534     3.96013631321       260.0234534     2.53953403885       244.8968771          3731.015
       BPM.8R3.B1       793.9482689       166.6472717     2.89313487094       166.6472717     2.89313487094       180.3020666     10.4740554359       180.3020666      3.6284886296       178.4435323          3825.903
       BPM.9R3.B1       833.0132795       67.22124244     1.36731570532       67.22124244     1.36731570532       69.42256251     2.76341439386       69.42256251     1.04677000569       71.53243012          3864.968
      BPM.10R3.B1       873.4762901       165.8009613     2.38996404131       165.8009613     2.38996404131       159.0971533     2.38101940172       159.0971533     1.54721908528       168.9392134          3905.431
      BPM.11R3.B1       926.2570007       44.45383712    0.619919687727       44.45383712    0.619919687727       40.70029094      2.3924565175       40.70029094    0.827782437492       41.91723099          3958.212
      BPM.12R3.B1       980.9805166       172.8198727     3.24871954121       172.8198727     3.24871954121       174.2262019     2.82457602568       174.2262019     1.72167575357       165.3701714          4012.936
