*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0       35.31079009    0.516130759569       35.31079009    0.516130759569       34.06192669    0.403758377391       34.06192669     0.43722868559       30.92764973          13029.38
      BPM.11L6.B1        53.4514841       200.9965969     3.61759495811       200.9965969     3.61759495811        207.296459     6.53927115929        207.296459      3.9190539435       173.3591371          13082.83
      BPM.10L6.B1       105.2921735       23.58338628    0.331684487145       23.58338628    0.331684487145       24.54752062    0.214567052575       24.54752062    0.323477524362        27.1541271          13134.67
       BPM.9L6.B1       144.3591629        102.896384     1.57581068692        102.896384     1.57581068692       98.41515326     2.58902958685       98.41515326     1.82848282937       113.2188957          13173.74
       BPM.8L6.B1       184.8241523       21.73746957    0.381914706133       21.73746957    0.381914706133       21.41421627    0.512117124873       21.41421627    0.304416726204       17.87919363           13214.2
     BPMYA.5L6.B1       281.9141417       490.1707837     7.70045472438       490.1707837     7.70045472438       505.5176891     7.27717963514       505.5176891     6.48226287516       583.6983318          13311.29
     BPMYB.4L6.B1       318.3141417       187.9341182     3.20641962177       187.9341182     3.20641962177       192.0178852      3.7942421128       192.0178852     2.55996143368       228.0424006          13347.69
    BPMSX.B4L6.B1       353.8546417       138.7720101     2.61449105895       138.7720101     2.61449105895       138.7121024     3.97286693583       138.7121024     2.19569022039       170.4392978          13383.23
    BPMSX.A4L6.B1       354.4396417       138.3915947     2.60937462989       138.3915947     2.60937462989        138.274282     3.97689782977        138.274282     2.19596841173        169.952832          13383.82
    BPMSI.B4R6.B1       633.0296417       577.7866982     10.2346023066       577.7866982     10.2346023066       569.9985728     13.9781787201       569.9985728     8.19843509625       474.2636539          13662.41
     BPMYA.4R6.B1       661.9141417       694.2057077     12.5758832308       694.2057077     12.5758832308       687.8680266     18.0692237345       687.8680266     10.2660050644       567.0186317          13691.29
     BPMYB.5R6.B1       698.3141417       209.6736833     3.92314061585       209.6736833     3.92314061585       209.6368397     6.11122772059       209.6368397     3.36603486145       170.6392255          13727.69
       BPM.8R6.B1       794.0411311       134.6624005     1.95680095986       134.6624005     1.95680095986       141.1647581     3.25469947756       141.1647581     2.53819231005       130.3357024          13823.42
       BPM.9R6.B1       833.1081205       13.89196792    0.263470658451       13.89196792    0.263470658451       13.82085112    0.413070536798       13.82085112    0.226834654455       17.02835145          13862.49
      BPM.11R6.B1       925.4137993       46.13058684    0.868373642332       46.13058684    0.868373642332       47.05793021     1.51703789567       47.05793021    0.857706179304       38.43282927          13954.79
      BPM.12R6.B1       980.1402834       156.8065228      2.0228405069       156.8065228      2.0228405069       164.3375335     1.55463683316       164.3375335     2.40208887354       171.6461696          14009.52
