*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0       -2.32971646   0.0220308693893       -2.32971646   0.0220308693893       2.311093909     1.64540409974       2.311093909   0.0453672368456      -2.365212976          13029.38
      BPM.11L6.B1        53.4514841      0.4980676697   0.0085906697622      0.4980676697   0.0085906697622     -0.4897889616    0.504626401299     -0.4897889616   0.0184576678815      0.5167902237          13082.83
      BPM.10L6.B1       105.2921735      -2.513093497   0.0190322286183      -2.513093497   0.0190322286183       2.533315134     1.75559010067       2.533315134   0.0415222340784      -2.468445217          13134.67
       BPM.9L6.B1       144.3591629       1.164415031   0.0144758134846       1.164415031   0.0144758134846      -1.175603934    0.628973253455      -1.175603934   0.0131800051399       1.108689537          13173.74
       BPM.8L6.B1       184.8241523      -1.896247834   0.0543457288809      -1.896247834   0.0543457288809       1.886119574     1.70084389798       1.886119574   0.0356523189262      -2.052876515           13214.2
     BPMYA.5L6.B1       281.9141417     -0.4695690809   0.0336332336943     -0.4695690809   0.0336332336943      0.4662474099     1.79891111024      0.4662474099   0.0362936017929     -0.4077232888          13311.29
     BPMYB.4L6.B1       318.3141417      -7.868903822    0.117067076921      -7.868903822    0.117067076921       7.814665732     7.12574410309       7.814665732     0.18877582026       -7.83252834          13347.69
    BPMSX.B4L6.B1       353.8546417       1.668445897   0.0149435664436       1.668445897   0.0149435664436      -1.654116954     6.54975369707      -1.654116954   0.0202860416859       1.736327709          13383.23
    BPMSX.A4L6.B1       354.4396417       1.663981956   0.0148782347987       1.663981956   0.0148782347987      -1.649678861     6.53015536305      -1.649678861   0.0203013960538        1.73156869          13383.82
    BPMSI.B4R6.B1       633.0296417     -0.4618456351   0.0353689157736     -0.4618456351   0.0353689157736       0.463839669     1.93504005289       0.463839669   0.0359084046482     -0.5347821908          13662.41
     BPMYA.4R6.B1       661.9141417     -0.6822536435   0.0397646879274     -0.6822536435   0.0397646879274      0.6829714611     2.67723938375      0.6829714611   0.0380349309914     -0.7697597994          13691.29
     BPMYB.5R6.B1       698.3141417      -6.968598159    0.185581208479      -6.968598159    0.185581208479       7.001664427     8.38672643663       7.001664427    0.223316218668      -7.287214699          13727.69
       BPM.8R6.B1       794.0411311     0.03837187047   0.0300997916761     0.03837187047   0.0300997916761    -0.03541080733    0.193807257341    -0.03541080733   0.0234665944586      0.1142421598          13823.42
       BPM.9R6.B1       833.1081205      -3.600320988   0.0597899450751      -3.600320988   0.0597899450751       3.625054557      1.6558331378       3.625054557   0.0275533100575      -3.408573485          13862.49
      BPM.11R6.B1       925.4137993      -1.963826855    0.068365988183      -1.963826855    0.068365988183       1.958579488     2.41854633275       1.958579488   0.0555743366647      -2.137202465          13954.79
      BPM.12R6.B1       980.1402834      0.4132275313   0.0345100907654      0.4132275313   0.0345100907654     -0.4113617231    0.336269232418     -0.4113617231   0.0292048034558      0.4965876433          14009.52
