*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0       167.3557464     4.37043323653       167.3557464     4.37043323653        170.119934     2.27427245415        170.119934     15.4350378683       174.7471072           6364.67
      BPM.11L4.B1        53.4485159       34.11412121     3.00586741409       34.11412121     3.00586741409       33.06842584    0.283223411849       33.06842584     1.18383350288       33.18350594          6418.119
      BPM.10L4.B1       105.2872265       178.2485921     6.06764042226       178.2485921     6.06764042226       174.8590457      2.3408464787       174.8590457     15.6636698431       170.2347657          6469.958
       BPM.9L4.B1       144.3522371       19.30765969     1.49809720643       19.30765969     1.49809720643       19.80167333    0.177810904689       19.80167333     1.02695199006        19.6332522          6509.023
       BPM.8L4.B1       184.8152477       115.7913023     5.90404410553       115.7913023     5.90404410553       114.5826393     1.27377334349       114.5826393     9.29333277612       116.8888787          6549.485
       BPM.7L4.B1       223.8792583       70.18689632     6.37649231005       70.18689632     6.37649231005       67.88692193    0.582447908354       67.88692193     1.87299628571        67.9059751          6588.549
     BPMYB.6L4.B1       320.4832583       621.0610836     40.4494762824       621.0610836     40.4494762824       602.0445833     7.62449383207       602.0445833      42.573198814       588.0961328          6685.153
     BPMYA.5L4.B1       357.4832583       282.1279642     15.1633627535       282.1279642     15.1633627535       274.5762664      3.6030005373       274.5762664     21.9124039808       267.6976486          6722.153
    BPMWA.B5L4.B1       459.9497583       259.3587003     7.22560764806       259.3587003     7.22560764806       259.3471557     3.16922677407       259.3471557     23.2416451957       253.3078488           6824.62
    BPMWA.A5L4.B1       468.8347583       263.1757469     8.53700096969       263.1757469     8.53700096969       263.8310346     3.15104990528       263.8310346     23.1669183275       257.9291313          6833.505
    BPMWA.A5R4.B1       516.8837583       294.7748912      16.930709583       294.7748912      16.930709583       299.2062661     3.09339855154       299.2062661     21.8655552651       294.3499161          6881.554
    BPMWA.B5R4.B1       525.7687583       302.6441813     18.5972115151       302.6441813     18.5972115151       307.8052373     3.09710674505       307.8052373     21.4646356211       303.1981614          6890.439
     BPMYB.5R4.B1       628.1592583       404.8822264     35.9547163243       404.8822264     35.9547163243         418.05595     3.57475366513         418.05595     13.0557187043       417.6245751           6992.83
     BPMYA.6R4.B1       659.7232583       142.1916038     13.1923801297       142.1916038     13.1923801297       147.3793371     1.32351472009       147.3793371     2.85124713313       148.2303868          7024.394
       BPM.7R4.B1       756.2392583       112.3065446     3.27971087973       112.3065446     3.27971087973        112.381118     1.39610652471        112.381118     10.2007431782       115.1520048           7120.91
       BPM.8R4.B1       794.0282689       22.67268243      2.0447915589       22.67268243      2.0447915589       21.84350542    0.220142087829       21.84350542    0.654566685168       21.58191577          7158.698
       BPM.9R4.B1       833.0932795       128.0298775     6.16738411523       128.0298775     6.16738411523       129.3656107     1.41792206103       129.3656107     10.3022391823       126.9328432          7197.764
      BPM.10R4.B1       873.5562901       33.30527867     3.08092008703       33.30527867     3.08092008703       34.55457325    0.325278961143       34.55457325    0.740417125603       34.86357732          7238.227
      BPM.11R4.B1       925.3950007       172.2742894     4.86712649965       172.2742894     4.86712649965       172.4819348     2.15169888437       172.4819348      15.702251041       176.7627812          7290.065
      BPM.12R4.B1       980.1185166       31.47880435     2.87374843023       31.47880435     2.87374843023       30.32939448     0.29732644404       30.32939448    0.792040886139       30.01031078          7344.789
