*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0        147.352495     1.60498737149        147.352495     1.60498737149       132.1296222     1.70857469624       132.1296222     3.17705437725         175.30448          19694.25
      BPM.11L8.B1        53.4514841       29.71242255    0.854035302169       29.71242255    0.854035302169       32.57750646     0.35917794107       32.57750646    0.471942383623       30.41305767          19747.71
      BPM.10L8.B1       105.2921735       203.1449932     1.61778413813       203.1449932     1.61778413813       225.2298889     2.89770647681       225.2298889     5.38200676822       170.3702717          19799.54
       BPM.9L8.B1       144.3591629       42.38569034    0.765569614651       42.38569034    0.765569614651       43.04903423    0.678548535304       43.04903423      1.2489417584        37.6352726          19838.61
       BPM.8L8.B1       184.8241523       93.12581523     2.11619037896       93.12581523     2.11619037896       81.46879699    0.700775204685       81.46879699    0.894626654657       106.7577032          19879.08
       BPM.7L8.B1       223.8921417       67.15472291    0.477773574763       67.15472291    0.477773574763       62.73331362    0.957855648491       62.73331362     1.80156485562       79.78233325          19918.15
     BPMYB.4L8.B1       337.5471417       86.24854498     1.38718272314       86.24854498     1.38718272314       97.90399299     1.00941558116       97.90399299     1.69343429043       73.58919495           20031.8
     BPMWB.4L8.B1       361.9386417       59.32053013    0.416142814491       59.32053013    0.416142814491       64.35588503    0.916196985888       64.35588503     1.72755456477       49.98525988          20056.19
     BPMSX.4L8.B1       412.1716417       50.19588432    0.999396856008       50.19588432    0.999396856008       44.00486756    0.419148381417       44.00486756    0.650448868297       58.35877802          20106.43
      BPMS.2L8.B1       450.0831417       151.3243478       1.104094878       151.3243478       1.104094878       141.6398241     2.17065532686       141.6398241     4.07953880061       179.6778988          20144.34
     BPMSW.1L8.B1       460.0171417       48.39660617    0.593243270635       48.39660617    0.593243270635       46.84226044    0.738338343924       46.84226044     1.35883487387       56.64608619          20154.27
      BPMS.2R8.B1       513.1411417       55.51765902     1.56391152879       55.51765902     1.56391152879       49.18790619     0.44313446359       49.18790619    0.406750852634       60.23945461           20207.4
     BPMYB.4R8.B1       625.6771417       64.47457446     1.58682575449       64.47457446     1.58682575449       73.66009946    0.608993995767       73.66009946    0.651215452203       57.98083735          20319.93
     BPMYB.5R8.B1       646.2541417       202.3410369     3.61811345065       202.3410369     3.61811345065       230.3568264     2.25707879148       230.3568264     3.61691284215       173.9248359          20340.51
     BPM_A.7R8.B1       752.6021417       112.0635024     2.60819025832       112.0635024     2.60819025832       98.03524255    0.829564748037       98.03524255     1.00054030454       128.0331055          20446.85
       BPM.8R8.B1       794.0391523       15.15140802    0.404219744638       15.15140802    0.404219744638       16.18814192    0.206468678976       16.18814192    0.315930139873       16.16987896          20488.29
       BPM.9R8.B1       833.1041629       152.1246347     1.29278301376       152.1246347     1.29278301376        163.168423     2.40574158652        163.168423      4.5396283809       128.9470011          20527.36
      BPM.10R8.B1       873.5671735       24.12194395    0.695675512662       24.12194395    0.695675512662       22.17723758    0.274551869276       22.17723758    0.408963074655       24.39156227          20567.82
      BPM.11R8.B1       925.4058841       152.5004269     3.13919603913       152.5004269     3.13919603913       155.3624167     2.31746509823       155.3624167     4.01177538482       171.8868859          20619.66
      BPM.12R8.B1          980.1294       35.37993293    0.803580513779       35.37993293    0.803580513779       40.44246381    0.347187698661       40.44246381    0.440505901763       31.29710422          20674.38
