*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       146.4048594     1.49490102796       146.4048594     1.49490102796       149.3247753     4.14867843363       149.3247753     2.34449138476       179.1054821          9696.523
      BPM.11L5.B1        53.4485159       32.15275766     1.06960494312       32.15275766     1.06960494312       33.70218069     3.73104860752       33.70218069     1.04643320496       31.65280571          9749.972
      BPM.10L5.B1       106.2292265       209.5634764     2.13179075947       209.5634764     2.13179075947       205.9167334     6.39514740253       205.9167334     2.73504503869       171.4369768          9802.753
       BPM.9L5.B1       145.2942371       20.85665225    0.566075906676       20.85665225    0.566075906676       19.81737334     1.90708273698       19.81737334    0.666328393744       19.97676179          9841.817
       BPM.8L5.B1       185.7572477       100.5052502     2.56808705472       100.5052502     2.56808705472       105.7315853     9.77559054329       105.7315853     3.53257297912       110.4307535           9882.28
       BPM.6L5.B1       261.7172583       193.5685223     3.86098176215       193.5685223     3.86098176215       193.9810854     11.7893817445       193.9810854     1.51771670492       159.2788767           9958.24
      BPMR.5L5.B1       293.6172583       114.5406533     1.13382014548       114.5406533     1.13382014548       112.4761593     3.42095560681       112.4761593     1.53204771223       93.74488564          9990.141
     BPMYA.4L5.B1       321.0232583       215.5134731     2.09053644359       215.5134731     2.09053644359       208.1458292     8.17838514564       208.1458292     4.86891354033       181.8484118          10017.55
     BPMWB.4L5.B1       342.1577583       187.9835686     2.72785336564       187.9835686     2.72785336564       180.2982264     10.1436374009       180.2982264     5.00244276362       163.1564402          10038.68
     BPMSW.1L5.B1       471.6882583       43.62358003    0.709754216352       43.62358003    0.709754216352       43.96440081     1.79061433938       43.96440081    0.431946076285          53.38916          10168.21
     BPMSW.1R5.B1       514.8162583       58.55467975     1.23612565817       58.55467975     1.23612565817       55.80766416     4.34168611192       55.80766416     1.77087202541       53.14326083          10211.34
     BPMSY.4R5.B1       551.5667583       173.8200755     5.84118188852       173.8200755     5.84118188852       166.2583155     18.3983073786       166.2583155      4.8331083242       186.8319782          10248.09
     BPMWB.4R5.B1       644.3467583       67.48331229     1.02795038918       67.48331229     1.02795038918       70.47313206      4.4611508143       70.47313206     2.05880633565       78.92922295          10340.87
     BPMYA.4R5.B1       665.4792583       87.20315789     2.49136164736       87.20315789     2.49136164736       91.78954826     9.20450580488       91.78954826     3.09193526738       93.14280561           10362.0
       BPM.5R5.B1       686.5972583       193.8174881     6.33886472575       193.8174881     6.33886472575       203.4698468     22.3425299076       203.4698468     6.50892404043       194.1770607          10383.12
      BPMR.6R5.B1       718.4972583       95.15137679     3.15187999116       95.15137679     3.15187999116       98.78319465     10.5795809621       98.78319465     2.49596060313       87.29289085          10415.02
       BPM.8R5.B1       793.9502477       24.94023456    0.489753084671       24.94023456    0.489753084671       23.79804314     1.73948584362       23.79804314    0.737559995338       22.38880074          10490.47
      BPM.10R5.B1       873.4822265       24.24942046    0.705679763703       24.24942046    0.705679763703       25.52397254     2.59342742166       25.52397254    0.858977618176       25.74803383          10570.01
      BPM.11R5.B1       926.2649159       218.1074598     2.45046762037       218.1074598     2.45046762037       214.8106952     7.25419637202       214.8106952     2.59479836756       178.1931544          10622.79
      BPM.13R5.B1       1034.442884       140.2128488     2.21315762943       140.2128488     2.21315762943       141.4409995     5.56366964158       141.4409995     1.44421637653       171.6558135          10730.97
